Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.ResultMessage = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.ResultMessage; " is 139.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.ResultResultState = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.ResultResultState; " is 147.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.ResultRunSingleMethodTest = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.ResultRunSingleMethodTest; " is 163.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.ResultStackTrace = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.ResultStackTrace; " is 145.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.ResultsFailed = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.ResultsFailed; " is 139.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.ResultsId = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.ResultsId; " is 131.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.ResultsIgnored = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.ResultsIgnored; " is 141.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.ResultsInconclusive = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.ResultsInconclusive; " is 151.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.ResultsMessage = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.ResultsMessage; " is 141.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.ResultsPassed = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.ResultsPassed; " is 139.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.ResultsResult = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.ResultsResult; " is 139.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.RunTestsButton = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.RunTestsButton; " is 141.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.TestSuiteListView = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.TestSuiteListView; " is 147.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Layout.options = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Layout.options; " is 135.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Layout.results = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Layout.results; " is 135.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Layout.test_result = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Layout.test_result; " is 143.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Layout.test_suite = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Layout.test_suite; " is 141.
Magic Number,Mindscape.Raygun4Net.Xamarin.Android.Tests.Builders,RaygunErrorMessageBuilderTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Builders\RaygunErrorMessageBuilderTests.cs,ParseStackTraceLine_MemoryAddressInSquareBrackets_ClassMethodFileAndLineNumberAreObtained,The following statement contains a magic number: Assert.AreEqual(15' message.LineNumber);
Magic Number,Mindscape.Raygun4Net.Xamarin.Android.Tests.Builders,RaygunErrorMessageBuilderTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Builders\RaygunErrorMessageBuilderTests.cs,ParseStackTraceLine_MemoryAddressInAngledBrackets_ClassMethodFileAndLineNumberAreObtained,The following statement contains a magic number: Assert.AreEqual(15' message.LineNumber);
Magic Number,Mindscape.Raygun4Net.Xamarin.Android.Tests.Builders,RaygunErrorMessageBuilderTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Builders\RaygunErrorMessageBuilderTests.cs,ParseStackTraceLine_FileAndNumberInBrackets_FileAndLineNumberAreObtained,The following statement contains a magic number: Assert.AreEqual(15' message.LineNumber);
Magic Number,Mindscape.Raygun4Net.Xamarin.Android.Tests.Builders,RaygunErrorMessageBuilderTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Builders\RaygunErrorMessageBuilderTests.cs,ParseStackTraceLine_GenericMethod_GenericParameterIsIncludedInMethodName,The following statement contains a magic number: Assert.AreEqual(15' message.LineNumber);
Magic Number,Mindscape.Raygun4Net.Xamarin.Android.Tests.Builders,RaygunErrorMessageBuilderTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Builders\RaygunErrorMessageBuilderTests.cs,ParseStackTraceLine_AsyncMethod_MethodIsObtainedFromAngledBrackets,The following statement contains a magic number: Assert.AreEqual(15' message.LineNumber);
Magic Number,Mindscape.Raygun4Net.Xamarin.Android.Tests.Builders,RaygunErrorMessageBuilderTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Builders\RaygunErrorMessageBuilderTests.cs,ParseStackTraceLine_Constructor_MethodNameStartsWithPeriod,The following statement contains a magic number: Assert.AreEqual(7' message.LineNumber);
Magic Number,Mindscape.Raygun4Net.Xamarin.Android.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\RaygunClientTests.cs,StripAggregateException,The following statement contains a magic number: Assert.AreEqual(2' exceptions.Count);
Magic Number,Mindscape.Raygun4Net.Xamarin.Android.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\RaygunClientTests.cs,StripAggregateExceptionAndTargetInvocationException,The following statement contains a magic number: Assert.AreEqual(2' exceptions.Count);
Magic Number,Mindscape.Raygun4Net.Xamarin.Android.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\RaygunClientTests.cs,StripTargetInvocationExceptionAndAggregateException,The following statement contains a magic number: Assert.AreEqual(2' exceptions.Count);
Magic Number,Mindscape.Raygun4Net.Xamarin.Android.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\RaygunClientTests.cs,StripNestedAggregateExceptions,The following statement contains a magic number: Assert.AreEqual(3' exceptions.Count);
