Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Mindscape.Raygun4Net2.Tests,RaygunErrorMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunErrorMessageTests.cs,ParseStackTrace,The length of the statement  "      string stackTrace = "   at Net2ErrorHarness.ChildClass.DontYouDareCrash() in e:\\Net2ErrorHarness\\BuggyClass.cs:line 21\r\n" " is 125.
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunMessageBuilderTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunMessageBuilderTests.cs,GetStatusCodeFromHttpException,The following statement contains a magic number: Assert.AreEqual(404' message.Details.Response.StatusCode);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunMessageBuilderTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunMessageBuilderTests.cs,GetStatusCodeFromWebException,The following statement contains a magic number: Assert.AreEqual(404' message.Details.Response.StatusCode);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,FormFields,The following statement contains a magic number: Assert.AreEqual(3' request.Form.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,FormFields,The following statement contains a magic number: Assert.AreEqual(3' message.Form.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreFormFields,The following statement contains a magic number: Assert.AreEqual(3' request.Form.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreFormFields,The following statement contains a magic number: Assert.AreEqual(2' message.Form.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreMultipleFormFields,The following statement contains a magic number: Assert.AreEqual(3' request.Form.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreAllFormFields,The following statement contains a magic number: Assert.AreEqual(3' request.Form.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreFormField_StartsWith,The following statement contains a magic number: Assert.AreEqual(3' request.Form.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreFormField_StartsWith,The following statement contains a magic number: Assert.AreEqual(2' message.Form.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreFormField_EndsWith,The following statement contains a magic number: Assert.AreEqual(3' request.Form.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreFormField_EndsWith,The following statement contains a magic number: Assert.AreEqual(2' message.Form.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreFormField_Contains,The following statement contains a magic number: Assert.AreEqual(3' request.Form.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,Cookies,The following statement contains a magic number: Assert.AreEqual(3' request.Cookies.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,Cookies,The following statement contains a magic number: Assert.AreEqual(3' message.Cookies.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,DuplicateCookies,The following statement contains a magic number: Assert.AreEqual(2' request.Cookies.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,DuplicateCookies,The following statement contains a magic number: Assert.AreEqual(2' message.Cookies.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,DuplicateCookies,The following statement contains a magic number: Assert.AreEqual(2' CookieCount(message' "TestCookie"));
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreCookie,The following statement contains a magic number: Assert.AreEqual(3' request.Cookies.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreCookie,The following statement contains a magic number: Assert.AreEqual(2' message.Cookies.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreDuplicateCookie,The following statement contains a magic number: Assert.AreEqual(3' request.Cookies.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreMultipleCookies,The following statement contains a magic number: Assert.AreEqual(3' request.Cookies.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreAllCookies,The following statement contains a magic number: Assert.AreEqual(3' request.Cookies.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreCookie_StartsWith,The following statement contains a magic number: Assert.AreEqual(3' request.Cookies.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreCookie_StartsWith,The following statement contains a magic number: Assert.AreEqual(2' message.Cookies.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreCookie_EndsWith,The following statement contains a magic number: Assert.AreEqual(3' request.Cookies.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreCookie_EndsWith,The following statement contains a magic number: Assert.AreEqual(2' message.Cookies.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreCookie_Contains,The following statement contains a magic number: Assert.AreEqual(3' request.Cookies.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreCookie_CaseInsensitive,The following statement contains a magic number: Assert.AreEqual(3' request.Cookies.Count);
