Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,HasViewForLanguageFolderPathsWillHitNativeFiles,The length of the statement  "            Assert.That(_adapter.HasView(string.Format("language{0}en{0}Home{0}Index.spark"' Path.DirectorySeparatorChar))' Is.True); " is 121.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,FilesWithExtendedNamesAreHitFirst,The length of the statement  "            Assert.That(ReadContents(_adapter' string.Format("language{0}en{0}Home{0}Index.spark"' Path.DirectorySeparatorChar))' Is.EqualTo("gamma")); " is 139.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,FilesWithExtendedNamesAreHitFirst,The length of the statement  "            Assert.That(ReadContents(_adapter' string.Format("language{0}en-us{0}Home{0}Index.spark"' Path.DirectorySeparatorChar))' Is.EqualTo("delta")); " is 142.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,FilesWithExtendedNamesAreHitFirst,The length of the statement  "            Assert.That(ReadContents(_adapter' string.Format("language{0}en-uk{0}Home{0}Index.spark"' Path.DirectorySeparatorChar))' Is.EqualTo("gamma")); " is 142.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,MatchingLanguagesAreListed,The length of the statement  "            Assert.That(items' Has.Member(string.Format("language{0}en{0}Home{0}Shared{0}_foo.spark"' Path.DirectorySeparatorChar))); " is 121.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,MatchingLanguagesAreListed,The length of the statement  "            Assert.That(items' Has.Member(string.Format("language{0}en{0}Home{0}Shared{0}_bar.spark"' Path.DirectorySeparatorChar))); " is 121.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,MatchingLanguagesAreListed,The length of the statement  "            Assert.That(items' Has.No.Member(string.Format("language{0}es{0}Home{0}Shared{0}_quux.spark"' Path.DirectorySeparatorChar))); " is 125.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,MatchingLanguagesAreListed,The length of the statement  "            Assert.That(items' Has.No.Member(string.Format("Language{0}es{0}Home{0}Shared{0}_quux.spark"' Path.DirectorySeparatorChar))); " is 125.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,MatchingLanguagesAreListed,The length of the statement  "            Assert.That(items' Has.Member(string.Format("language{0}en-uk{0}Home{0}Shared{0}_foo.spark"' Path.DirectorySeparatorChar))); " is 124.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,MatchingLanguagesAreListed,The length of the statement  "            Assert.That(items' Has.Member(string.Format("language{0}en-uk{0}Home{0}Shared{0}_bar.spark"' Path.DirectorySeparatorChar))); " is 124.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,MatchingLanguagesAreListed,The length of the statement  "            Assert.That(items' Has.No.Member(string.Format("language{0}es{0}Home{0}Shared{0}_quux.spark"' Path.DirectorySeparatorChar))); " is 125.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,MatchingLanguagesAreListed,The length of the statement  "            Assert.That(items' Has.No.Member(string.Format("Language{0}es{0}Home{0}Shared{0}_quux.spark"' Path.DirectorySeparatorChar))); " is 125.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,MatchingLanguagesAreListed,The length of the statement  "            Assert.That(items' Has.Member(string.Format("Language{0}es{0}Home{0}Shared{0}_foo.spark"' Path.DirectorySeparatorChar))); " is 121.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,MatchingLanguagesAreListed,The length of the statement  "            Assert.That(items' Has.Member(string.Format("Language{0}es{0}Home{0}Shared{0}_bar.spark"' Path.DirectorySeparatorChar))); " is 121.
Long Statement,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,MatchingLanguagesAreListed,The length of the statement  "            Assert.That(items' Has.Member(string.Format("Language{0}es{0}Home{0}Shared{0}_quux.spark"' Path.DirectorySeparatorChar))); " is 122.
Long Statement,Spark.Web.Mvc.Tests,SparkBatchCompilerTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkBatchCompilerTester.cs,DefaultMatchingRules,The length of the statement  "            Assert.That(descriptors.Any(d => d.Templates.Contains(string.Format("Stub{0}Index.spark"' Path.DirectorySeparatorChar)))); " is 122.
Long Statement,Spark.Web.Mvc.Tests,SparkBatchCompilerTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkBatchCompilerTester.cs,DefaultMatchingRules,The length of the statement  "            Assert.That(descriptors.Any(d => d.Templates.Contains(string.Format("Stub{0}List.spark"' Path.DirectorySeparatorChar)))); " is 121.
Long Statement,Spark.Web.Mvc.Tests,SparkBatchCompilerTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkBatchCompilerTester.cs,ExcludeRules,The length of the statement  "            Assert.That(descriptors.Any(d => d.Templates.Contains(string.Format("Stub{0}_Widget.spark"' Path.DirectorySeparatorChar)))); " is 124.
Long Statement,Spark.Web.Mvc.Tests,SparkBatchCompilerTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkBatchCompilerTester.cs,ExcludeRules,The length of the statement  "            Assert.That(descriptors.Any(d => d.Templates.Contains(string.Format("Stub{0}List.spark"' Path.DirectorySeparatorChar)))); " is 121.
Long Statement,Spark.Web.Mvc.Tests,SparkBatchCompilerTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkBatchCompilerTester.cs,WildcardIncludeRules,The length of the statement  "                    d => d.Templates.Contains(string.Format("Stub{0}Index.spark"' Path.DirectorySeparatorChar)) && d.Templates.Contains(string.Format("Shared{0}layout.spark"' Path.DirectorySeparatorChar)))); " is 187.
Long Statement,Spark.Web.Mvc.Tests,SparkBatchCompilerTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkBatchCompilerTester.cs,WildcardIncludeRules,The length of the statement  "                    d => d.Templates.Contains(string.Format("Stub{0}List.spark"' Path.DirectorySeparatorChar)) && d.Templates.Contains(string.Format("Shared{0}layout.spark"' Path.DirectorySeparatorChar)))); " is 186.
Long Statement,Spark.Web.Mvc.Tests,SparkBatchCompilerTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkBatchCompilerTester.cs,WildcardIncludeRules,The length of the statement  "                    d => d.Templates.Contains(string.Format("Stub{0}_Widget.spark"' Path.DirectorySeparatorChar)) && d.Templates.Contains(string.Format("Shared{0}ajax.spark"' Path.DirectorySeparatorChar)))); " is 187.
Long Statement,Spark.Web.Mvc.Tests,SparkViewFactoryTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkViewFactoryTester.cs,FindViewAndRender,The length of the statement  "            var viewContext = new ViewContext(controllerContext' result.View' new ViewDataDictionary(viewData)' new TempDataDictionary()' output); " is 134.
Long Statement,Spark.Web.Mvc.Tests,SparkViewFactoryTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkViewFactoryTester.cs,CanLocateViewInArea,The length of the statement  "            var viewContext = new ViewContext(controllerContext' result.View' new ViewDataDictionary()' new TempDataDictionary()' output); " is 126.
Long Statement,Spark.Web.Mvc.Tests,SparkViewFactoryTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkViewFactoryTester.cs,CanLocateViewInAreaWithLayout,The length of the statement  "            var viewContext = new ViewContext(controllerContext' result.View' new ViewDataDictionary()' new TempDataDictionary()' output); " is 126.
Long Statement,Spark.Web.Mvc.Tests,SparkViewFactoryTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkViewFactoryTester.cs,CanLocateViewInAreaWithLayoutInArea,The length of the statement  "            var viewContext = new ViewContext(controllerContext' result.View' new ViewDataDictionary()' new TempDataDictionary()' output); " is 126.
Long Statement,Spark.Web.Mvc.Tests,SparkViewFactoryTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkViewFactoryTester.cs,CanLocatePartialViewInArea,The length of the statement  "            var viewContext = new ViewContext(controllerContext' result.View' new ViewDataDictionary()' new TempDataDictionary()' output); " is 126.
Long Statement,Spark.Web.Mvc.Tests,SparkViewFactoryTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkViewFactoryTester.cs,FuturesRenderActionCanRunThroughItsProcess,The length of the statement  "            var viewContext = new ViewContext(controllerContext' result.View' new ViewDataDictionary()' new TempDataDictionary()' output); " is 126.
Long Statement,Spark.Web.Mvc.Tests,SparkViewTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkViewTester.cs,SiteRootActsAsSafePrefix,The length of the statement  "            var viewContext = new ViewContext(new ControllerContext(httpContext' new RouteData()' controller)' view' new ViewDataDictionary()' new TempDataDictionary()' new StringWriter()); " is 177.
Magic Number,Spark.Web.Mvc.Tests,LanguageKitFolderTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\LanguageKitFolderTester.cs,ListViewsPassesThrough,The following statement contains a magic number: Assert.That(items.Count' Is.EqualTo(5));
Magic Number,Spark.Web.Mvc.Tests,SparkBatchCompilerTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkBatchCompilerTester.cs,CompileBatchDescriptor,The following statement contains a magic number: Assert.AreEqual(3' assembly.GetTypes().Length);
Magic Number,Spark.Web.Mvc.Tests,SparkBatchCompilerTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkBatchCompilerTester.cs,DefaultMatchingRules,The following statement contains a magic number: Assert.AreEqual(2' descriptors.Count);
Magic Number,Spark.Web.Mvc.Tests,SparkBatchCompilerTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkBatchCompilerTester.cs,ExcludeRules,The following statement contains a magic number: Assert.AreEqual(2' descriptors.Count);
Magic Number,Spark.Web.Mvc.Tests,SparkBatchCompilerTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkBatchCompilerTester.cs,MultipleLayoutFiles,The following statement contains a magic number: Assert.AreEqual(4' assembly.GetTypes().Length);
Magic Number,Spark.Web.Mvc.Tests,SparkBatchCompilerTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkBatchCompilerTester.cs,WildcardIncludeRules,The following statement contains a magic number: Assert.AreEqual(3' descriptors.Count);
Magic Number,Spark.Web.Mvc.Tests,SparkBatchCompilerTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkBatchCompilerTester.cs,WildcardIncludeRules,The following statement contains a magic number: Assert.AreEqual(3' assembly.GetTypes().Length);
Magic Number,Spark.Web.Mvc.Tests,SparkBatchCompilerTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkBatchCompilerTester.cs,FileWithoutSparkExtensionAreIgnored,The following statement contains a magic number: Assert.AreEqual(2' descriptors[0].Templates.Count);
Magic Number,Spark.Web.Mvc.Tests,SparkViewFactoryTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkViewFactoryTester.cs,MasterApplicationIfPresent,The following statement contains a magic number: Assert.AreEqual(2' descriptor.Templates.Count);
Magic Number,Spark.Web.Mvc.Tests,SparkViewFactoryTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkViewFactoryTester.cs,MasterForControllerIfPresent,The following statement contains a magic number: Assert.AreEqual(2' descriptor.Templates.Count);
Magic Number,Spark.Web.Mvc.Tests,SparkViewFactoryTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkViewFactoryTester.cs,EvalWithAnonModel,The following statement contains a magic number: FindViewAndRender("EvalWithAnonModel"' new { Foo = 42' Bar = new Comment { Text = "Hello" } });
Magic Number,Spark.Web.Mvc.Tests,SparkViewFactoryTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkViewFactoryTester.cs,EvalWithFormatString,The following statement contains a magic number: FindViewAndRender("EvalWithFormatString"' new { Cost = 134567.89' terms = new { due = new DateTime(1971' 10' 14) } });
Magic Number,Spark.Web.Mvc.Tests,SparkViewFactoryTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkViewFactoryTester.cs,EvalWithFormatString,The following statement contains a magic number: FindViewAndRender("EvalWithFormatString"' new { Cost = 134567.89' terms = new { due = new DateTime(1971' 10' 14) } });
Magic Number,Spark.Web.Mvc.Tests,SparkViewFactoryTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkViewFactoryTester.cs,EvalWithFormatString,The following statement contains a magic number: FindViewAndRender("EvalWithFormatString"' new { Cost = 134567.89' terms = new { due = new DateTime(1971' 10' 14) } });
Magic Number,Spark.Web.Mvc.Tests,SparkViewFactoryTester,D:\research\architectureSmells\repos1\SparkViewEngine_spark\src\Spark.Web.Mvc.Tests\SparkViewFactoryTester.cs,EvalWithFormatString,The following statement contains a magic number: FindViewAndRender("EvalWithFormatString"' new { Cost = 134567.89' terms = new { due = new DateTime(1971' 10' 14) } });
