Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Destrier.Redis.Test,RedisClient_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisClient_Tests.cs,Sets_Test,The following statement contains a magic number: Assert.Equal(3' test3_size);
Magic Number,Destrier.Redis.Test,RedisClient_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisClient_Tests.cs,SortedSets_Test,The following statement contains a magic number: rc.SortedSetAdd("myzset"' 2' "two");
Magic Number,Destrier.Redis.Test,RedisClient_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisClient_Tests.cs,SortedSets_Test,The following statement contains a magic number: rc.SortedSetAdd("myzset"' 3' "three");
Magic Number,Destrier.Redis.Test,RedisClient_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisClient_Tests.cs,SortedSets_Test,The following statement contains a magic number: Assert.Equal(3' size);
Magic Number,Destrier.Redis.Test,RedisClient_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisClient_Tests.cs,SortedSets_Test,The following statement contains a magic number: Assert.Equal(3' items.Count());
Magic Number,Destrier.Redis.Test,RedisClient_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisClient_Tests.cs,SortedSets_Test,The following statement contains a magic number: Assert.Equal(2' size);
Magic Number,Destrier.Redis.Test,RedisConnectionPool_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisConnectionPool_Tests.cs,ReUsePoolConnection_test,The following statement contains a magic number: var port = 6379;
Magic Number,Destrier.Redis.Test,RedisConnectionPool_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisConnectionPool_Tests.cs,ReUsePoolConnection_test,The following statement contains a magic number: Assert.True(RedisConnectionPool.GetPoolSizeForHost(host' port).Equals(6));
Magic Number,Destrier.Redis.Test,RedisConnectionPool_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisConnectionPool_Tests.cs,SteadyStatePoolSize_test,The following statement contains a magic number: var port = 6379;
Magic Number,Destrier.Redis.Test,RedisConnectionPool_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisConnectionPool_Tests.cs,SteadyStatePoolSize_test,The following statement contains a magic number: Assert.True(RedisConnectionPool.GetPoolSizeForHost(host' port).Equals(6));
Magic Number,Destrier.Redis.Test,RedisConnectionPool_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisConnectionPool_Tests.cs,SteadyStatePoolSize_test,The following statement contains a magic number: Assert.True(RedisConnectionPool.GetPoolSizeForHost(host' port).Equals(9));
Magic Number,Destrier.Redis.Test,RedisConnectionPool_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisConnectionPool_Tests.cs,SteadyStatePoolSize_test,The following statement contains a magic number: Assert.True(RedisConnectionPool.GetPoolSizeForHost(host' port).Equals(6));
Magic Number,Destrier.Redis.Test,RedisConnectionPool_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisConnectionPool_Tests.cs,SteadyStatePoolSize_test,The following statement contains a magic number: Assert.True(RedisConnectionPool.GetPoolSizeForHost(host' port).Equals(6));
Magic Number,Destrier.Redis.Test,RedisConnectionPool_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisConnectionPool_Tests.cs,MaximumPoolSize_test,The following statement contains a magic number: var port = 6379;
Magic Number,Destrier.Redis.Test,RedisSerializer_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisSerializer_Tests.cs,BinarySerialize_Test,The following statement contains a magic number: var mobj = new MockObject() { Id = 2' EmailAddress = "will@foo.com"' Specialty = Speciality.Foos' Name = "Will"' Tags = new List<String>() { "Stuff"' "More Stuff" } };
Magic Number,Destrier.Redis.Test,RedisSerializer_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisSerializer_Tests.cs,DictionaryMap_Test,The following statement contains a magic number: var mobj = new MockObject() { Id = 2' EmailAddress = "will@foo.com"' Specialty = Speciality.Foos' Name = "Will"' Tags = new List<String>() { "Stuff"' "More Stuff" } };
Magic Number,Destrier.Redis.Test,RedisSessionState_Tests,D:\research\architectureSmells\repos\ClothesHorse_Destrier\Destrier.Redis.Test\RedisSessionState_Tests.cs,RedisSessionStateItem_Tests,The following statement contains a magic number: sessionState.SesssionItems = new MockObject() { Id = 2' EmailAddress = "will@foo.com"' Specialty = Speciality.Foos' Name = "Will"' Tags = new List<String>() { "Stuff"' "More Stuff" } };
