Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Castle.Components.Pagination.Tests,BasePaginatedPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,AssertHasPageIsTrueBetween,The method has 5 parameters. Parameters: page' firstPageIndex' lastPageIndex' rangeLowerBound' rangeUpperBound
Magic Number,Castle.Components.Pagination.Tests,GenericCustomPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForMiddlePageWithTwoItemPerPageForGenericPage,The following statement contains a magic number: int pageSize = 2;
Magic Number,Castle.Components.Pagination.Tests,GenericCustomPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForMiddlePageWithTwoItemPerPageForGenericPage,The following statement contains a magic number: Assert.AreEqual(4' page.LastItemIndex);
Magic Number,Castle.Components.Pagination.Tests,GenericCustomPageTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\BasePaginatedPageTestCase.cs,TestExpectedResultForMiddlePageWithTwoItemPerPageForGenericPage,The following statement contains a magic number: Assert.AreEqual(2' page.CurrentPageSize);
Magic Number,Castle.Components.Pagination.Tests,ComIssue102,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\ComIssue102.cs,GenericPageCtor_PageSizeZero_ThrowsArgumentOutOfRangeException,The following statement contains a magic number: int[] ints = { 1' 2' 3 };
Magic Number,Castle.Components.Pagination.Tests,ComIssue102,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\ComIssue102.cs,GenericPageCtor_PageSizeZero_ThrowsArgumentOutOfRangeException,The following statement contains a magic number: int[] ints = { 1' 2' 3 };
Magic Number,Castle.Components.Pagination.Tests,ComIssue102,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\ComIssue102.cs,PageCtor_PageSizeZero_ThrowsArgumentOutOfRangeException,The following statement contains a magic number: int[] ints = { 1' 2' 3 };
Magic Number,Castle.Components.Pagination.Tests,ComIssue102,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\ComIssue102.cs,PageCtor_PageSizeZero_ThrowsArgumentOutOfRangeException,The following statement contains a magic number: int[] ints = { 1' 2' 3 };
Magic Number,Castle.Components.Pagination.Tests,PaginationSupportTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\PaginationSupportTestCase.cs,GetItemAtIndexForIEnumerable,The following statement contains a magic number: entry = PaginationSupport.GetItemAtIndex(l' 3);
Magic Number,Castle.Components.Pagination.Tests,PaginationSupportTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\PaginationSupportTestCase.cs,GetItemAtIndexForIEnumerable,The following statement contains a magic number: Assert.AreEqual(3' entry.Key);
Magic Number,Castle.Components.Pagination.Tests,PaginationSupportTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\PaginationSupportTestCase.cs,GetItemAtIndexForGenericIEnumerable,The following statement contains a magic number: entry = PaginationSupport.GetItemAtIndex(l' 3);
Magic Number,Castle.Components.Pagination.Tests,PaginationSupportTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\PaginationSupportTestCase.cs,GetItemAtIndexForGenericIEnumerable,The following statement contains a magic number: Assert.AreEqual(3' entry.Key);
Magic Number,Castle.Components.Pagination.Tests,PaginationSupportTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\PaginationSupportTestCase.cs,GetSampleEnumerableData,The following statement contains a magic number: return new Hashtable { { 0' "zero" }' { 1' "one" }' { 2' "two" }' { 3' "three" }' { 4' "four" }' { 5' "five" } };
Magic Number,Castle.Components.Pagination.Tests,PaginationSupportTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\PaginationSupportTestCase.cs,GetSampleEnumerableData,The following statement contains a magic number: return new Hashtable { { 0' "zero" }' { 1' "one" }' { 2' "two" }' { 3' "three" }' { 4' "four" }' { 5' "five" } };
Magic Number,Castle.Components.Pagination.Tests,PaginationSupportTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\PaginationSupportTestCase.cs,GetSampleEnumerableData,The following statement contains a magic number: return new Hashtable { { 0' "zero" }' { 1' "one" }' { 2' "two" }' { 3' "three" }' { 4' "four" }' { 5' "five" } };
Magic Number,Castle.Components.Pagination.Tests,PaginationSupportTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\PaginationSupportTestCase.cs,GetSampleEnumerableData,The following statement contains a magic number: return new Hashtable { { 0' "zero" }' { 1' "one" }' { 2' "two" }' { 3' "three" }' { 4' "four" }' { 5' "five" } };
Magic Number,Castle.Components.Pagination.Tests,PaginationSupportTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\PaginationSupportTestCase.cs,GetSampleGenericEnumerableData,The following statement contains a magic number: return new Dictionary<int' string> { { 0' "zero" }' { 1' "one" }' { 2' "two" }' { 3' "three" }' { 4' "four" }' { 5' "five" } };
Magic Number,Castle.Components.Pagination.Tests,PaginationSupportTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\PaginationSupportTestCase.cs,GetSampleGenericEnumerableData,The following statement contains a magic number: return new Dictionary<int' string> { { 0' "zero" }' { 1' "one" }' { 2' "two" }' { 3' "three" }' { 4' "four" }' { 5' "five" } };
Magic Number,Castle.Components.Pagination.Tests,PaginationSupportTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\PaginationSupportTestCase.cs,GetSampleGenericEnumerableData,The following statement contains a magic number: return new Dictionary<int' string> { { 0' "zero" }' { 1' "one" }' { 2' "two" }' { 3' "three" }' { 4' "four" }' { 5' "five" } };
Magic Number,Castle.Components.Pagination.Tests,PaginationSupportTestCase,D:\research\architectureSmells\repos\castleproject_MonoRail\MR2\src\Castle.Components.Pagination.Tests\PaginationSupportTestCase.cs,GetSampleGenericEnumerableData,The following statement contains a magic number: return new Dictionary<int' string> { { 0' "zero" }' { 1' "one" }' { 2' "two" }' { 3' "three" }' { 4' "four" }' { 5' "five" } };
