Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersForDomain,The length of the parameter membershipUsersForUnknownDomain is 31.
Long Statement,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,CreateNewMembershipUserShouldCreateUserDocument,The length of the statement  "                var membershipUser = provider.CreateUser("martijn"' "1234ABCD"' "martijn@boland.org"' null' null' true' null' out status); " is 122.
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,GetAllUsersShouldReturnAllUsers,The following statement contains a magic number: Assert.Equal(5' membershipUsers.Count);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersByUsernamePart,The following statement contains a magic number: CreateUsersInDocumentStore(store' 5);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersByUsernamePart,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersByUsernamePart,The following statement contains a magic number: var membershipUsers = provider.FindUsersByName("ser"' 0' 10' out totalRecords);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersByUsernamePart,The following statement contains a magic number: Assert.Equal(5' totalRecords);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersByUsernamePart,The following statement contains a magic number: Assert.Equal(5' membershipUsers.Count);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersWithPaging,The following statement contains a magic number: CreateUsersInDocumentStore(store' 10);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersWithPaging,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersWithPaging,The following statement contains a magic number: var membershipUsers = provider.GetAllUsers(0' 5' out totalRecords);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersWithPaging,The following statement contains a magic number: Assert.Equal(10' totalRecords);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersWithPaging,The following statement contains a magic number: Assert.Equal(5' membershipUsers.Count);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersForDomain,The following statement contains a magic number: CreateUsersInDocumentStore(store' 10);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersForDomain,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersForDomain,The following statement contains a magic number: var membershipUsers = provider.FindUsersByEmail("@foo.bar"' 0' 2' out totalRecords);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersForDomain,The following statement contains a magic number: var membershipUsersForUnknownDomain = provider.FindUsersByEmail("@foo.baz"' 0' 2' out totalRecordsForUnknownDomain);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersForDomain,The following statement contains a magic number: Assert.Equal(10' totalRecords);
Magic Number,RavenDBMembership.Tests,UserTests,D:\research\architectureSmells\repos\martijnboland_RavenDBMembership\src\RavenDBMembership.Tests\UserTests.cs,FindUsersForDomain,The following statement contains a magic number: Assert.Equal(2' membershipUsers.Count);
