Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test0"' LastActivityTime = new DateTime(2015' 2' 3' 14' 15' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 19' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 19' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 19' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 19' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 19' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "foo2"' LastActivityTime = new DateTime(2015' 2' 3' 14' 17' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "foo2"' LastActivityTime = new DateTime(2015' 2' 3' 14' 17' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "foo2"' LastActivityTime = new DateTime(2015' 2' 3' 14' 17' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "foo2"' LastActivityTime = new DateTime(2015' 2' 3' 14' 17' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "foo2"' LastActivityTime = new DateTime(2015' 2' 3' 14' 17' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test3"' LastActivityTime = new DateTime(2015' 2' 3' 14' 18' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test3"' LastActivityTime = new DateTime(2015' 2' 3' 14' 18' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test3"' LastActivityTime = new DateTime(2015' 2' 3' 14' 18' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test3"' LastActivityTime = new DateTime(2015' 2' 3' 14' 18' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test3"' LastActivityTime = new DateTime(2015' 2' 3' 14' 18' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test4"' LastActivityTime = new DateTime(2015' 2' 3' 14' 14' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test4"' LastActivityTime = new DateTime(2015' 2' 3' 14' 14' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test4"' LastActivityTime = new DateTime(2015' 2' 3' 14' 14' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test4"' LastActivityTime = new DateTime(2015' 2' 3' 14' 14' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test4"' LastActivityTime = new DateTime(2015' 2' 3' 14' 14' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test5"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test5"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test5"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test5"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "test5"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "foo1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "foo1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "foo1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "foo1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: _session.Save(new User { Name = "foo1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: var items = _session.GetListPaged<User>(1' 2' x => x.Name.Contains("test")' x => x.OrderByDescending(o => o.LastActivityTime));
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: Assert.AreEqual(2' items.Count);
Magic Number,Simplify.FluentNHibernate.Tests,SessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\SessionExtensionsTests.cs,GetListPaged_Tests,The following statement contains a magic number: Assert.AreEqual(5' itemsCount);
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test0"' LastActivityTime = new DateTime(2015' 2' 3' 14' 15' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test0"' LastActivityTime = new DateTime(2015' 2' 3' 14' 15' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test0"' LastActivityTime = new DateTime(2015' 2' 3' 14' 15' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test0"' LastActivityTime = new DateTime(2015' 2' 3' 14' 15' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test0"' LastActivityTime = new DateTime(2015' 2' 3' 14' 15' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 19' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 19' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 19' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 19' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 19' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "foo2"' LastActivityTime = new DateTime(2015' 2' 3' 14' 17' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "foo2"' LastActivityTime = new DateTime(2015' 2' 3' 14' 17' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "foo2"' LastActivityTime = new DateTime(2015' 2' 3' 14' 17' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "foo2"' LastActivityTime = new DateTime(2015' 2' 3' 14' 17' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "foo2"' LastActivityTime = new DateTime(2015' 2' 3' 14' 17' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test3"' LastActivityTime = new DateTime(2015' 2' 3' 14' 18' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test3"' LastActivityTime = new DateTime(2015' 2' 3' 14' 18' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test3"' LastActivityTime = new DateTime(2015' 2' 3' 14' 18' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test3"' LastActivityTime = new DateTime(2015' 2' 3' 14' 18' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test3"' LastActivityTime = new DateTime(2015' 2' 3' 14' 18' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test4"' LastActivityTime = new DateTime(2015' 2' 3' 14' 14' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test4"' LastActivityTime = new DateTime(2015' 2' 3' 14' 14' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test4"' LastActivityTime = new DateTime(2015' 2' 3' 14' 14' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test4"' LastActivityTime = new DateTime(2015' 2' 3' 14' 14' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test4"' LastActivityTime = new DateTime(2015' 2' 3' 14' 14' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test5"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test5"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test5"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test5"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "test5"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "foo1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "foo1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "foo1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "foo1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
Magic Number,Simplify.FluentNHibernate.Tests,StatelessSessionExtensionsTests,D:\research\architectureSmells\repos\i4004_Simplify\src\Simplify.FluentNHibernate.Tests\StatelessSessionExtensionsTests.cs,Stateless_GetListPaged_Tests,The following statement contains a magic number: _session.Insert(new User { Name = "foo1"' LastActivityTime = new DateTime(2015' 2' 3' 14' 16' 0) });
