Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests.Helpers,ClientFactory,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Helpers\ClientFactory.cs,Create,The length of the parameter requestPayloadHashabilityCallback is 33.
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkBewitTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkBewitTests.cs,MustReturn401WhenUriIsTampered,The following statement contains a magic number: string bewit = client.CreateBewit(new WebApiRequestMessage(request)' 10);
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkBewitTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkBewitTests.cs,MustReturn401WhenUriIsTampered,The following statement contains a magic number: string mac = parts[2];
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkBewitTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkBewitTests.cs,MustReturn401WhenUriIsTampered,The following statement contains a magic number: string ext = parts[3];
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkSunnyDayTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkSunnyDayTests.cs,MustReturn200WhenValidHawkSchemeHeaderWithAppSpecifiDataIsPresentInGetAndServerSendsAppSpecificData,The following statement contains a magic number: string value = parts[2];
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkSunnyDayTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkSunnyDayTests.cs,TimestampInSubsequentRequestMustBeAdjustedBasedOnTimestampInWwwAuthenticateHeaderOfPrevious,The following statement contains a magic number: var timestamp = new NormalizedTimestamp(DateTime.UtcNow.AddMinutes(-5)' ServerFactory.DefaultCredential);
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkSunnyDayTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkSunnyDayTests.cs,TimestampInSubsequentRequestMustBeAdjustedBasedOnTimestampInWwwAuthenticateHeaderOfPrevious,The following statement contains a magic number: Assert.IsTrue(HawkClient.CompensatorySeconds <= -299 && HawkClient.CompensatorySeconds >= -301);
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkSunnyDayTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkSunnyDayTests.cs,TimestampInSubsequentRequestMustBeAdjustedBasedOnTimestampInWwwAuthenticateHeaderOfPrevious,The following statement contains a magic number: Assert.IsTrue(HawkClient.CompensatorySeconds <= -299 && HawkClient.CompensatorySeconds >= -301);
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkSunnyDayTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkSunnyDayTests.cs,TimestampInSubsequentRequestMustBeAdjustedBasedOnTimestampInWwwAuthenticateHeaderOfPrevious,The following statement contains a magic number: Assert.IsTrue(difference >= 299 && difference <= 301);
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkSunnyDayTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkSunnyDayTests.cs,TimestampInSubsequentRequestMustBeAdjustedBasedOnTimestampInWwwAuthenticateHeaderOfPrevious,The following statement contains a magic number: Assert.IsTrue(difference >= 299 && difference <= 301);
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkTamperTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkTamperTests.cs,TamperedTimestampMacMustFailClientAuthentication,The following statement contains a magic number: await client.CreateClientAuthorizationInternalAsync(new WebApiRequestMessage(request)'                                                                              DateTime.UtcNow.AddMinutes(-2));
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests,HawkValidationFailureTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Hawk\HawkValidationFailureTests.cs,MustReturn401WhenHawkParameterTimestampIsStale,The following statement contains a magic number: await client.CreateClientAuthorizationInternalAsync(new WebApiRequestMessage(request)'                                                                              DateTime.UtcNow.AddMinutes(-2));
Magic Number,Thinktecture.IdentityModel.Tests.HttpAuthentication.Hawk.IntegrationTests.Helpers,ServerFactory,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\HttpAuthentication\Hawk\IntegrationTests\Helpers\ServerFactory.cs,Create,The following statement contains a magic number: var options = new Options()              {                  ClockSkewSeconds = 60'                  LocalTimeOffsetMillis = 0'                  CredentialsCallback = (id) => Credentials.FirstOrDefault(c => c.Id == id)'                  NormalizationCallback = normalizationCallback'                  VerificationCallback = verificationCallback'                  ResponsePayloadHashabilityCallback = (req) => true              };
Magic Number,Thinktecture.IdentityModel.Tests.Misc,PrincipalTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\Misc\PrincipalTests.cs,CreateAuthenticatedPrincipalWithRoles,The following statement contains a magic number: Assert.AreEqual<int>(p.Identities.First().Claims.Count()' 3);
Magic Number,Thinktecture.IdentityModel.Tests.Swt,SwtTokenTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\Swt\SwtTokenTests.cs,CreateTokenAndParseEncodedMultipleClaims,The following statement contains a magic number: Assert.IsTrue(id.Claims.Count() == 3);
Magic Number,Thinktecture.IdentityModel.Tests.Swt,SwtTokenTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\Swt\SwtTokenTests.cs,CreateTokenAndParseEncodedMultipleClaims,The following statement contains a magic number: Assert.IsTrue(id.HasClaim(testClaims[2].Type' testClaims[2].Value));
Magic Number,Thinktecture.IdentityModel.Tests.Swt,SwtTokenTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\Swt\SwtTokenTests.cs,CreateTokenAndParseEncodedMultipleClaims,The following statement contains a magic number: Assert.IsTrue(id.HasClaim(testClaims[2].Type' testClaims[2].Value));
Magic Number,Thinktecture.IdentityModel.Tests.Swt,SwtTokenTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\Swt\SwtTokenTests.cs,GetKey,The following statement contains a magic number: return CryptoRandom.CreateRandomKey(32);
Magic Number,Thinktecture.IdentityModel.Tests.Swt,SwtTokenTests,D:\research\architectureSmells\repos\IdentityModel_Thinktecture.IdentityModel.45\IdentityModel\Thinktecture.IdentityModel.Tests\Swt\SwtTokenTests.cs,CreateToken,The following statement contains a magic number: var descripter = new SecurityTokenDescriptor              {                  TokenIssuerName = "http://issuer"'                  AppliesToAddress = "http://audience"'                    Lifetime = new Lifetime(DateTime.Now' DateTime.Now.AddMinutes(5))'                  Subject = new ClaimsIdentity(GetClaims())'                    SigningCredentials = new HmacSigningCredentials(key)'              };
