Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.Loans,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Shared' OpenCBS.Shared.Settings,OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.Shared.Settings.ApplicationSettings,OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.Shared.Settings.ApplicationSettings
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.Loans,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Shared.Settings' OpenCBS.CoreDomain.Contracts.Loans,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.CoreDomain.Contracts.Loans.Loan,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.CoreDomain.Contracts.Loans.Loan
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.Loans,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Shared.Settings' OpenCBS.Shared' OpenCBS.CoreDomain.Accounting' OpenCBS.CoreDomain.Contracts.Loans,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.CoreDomain.Accounting.ProvisionTable' OpenCBS.CoreDomain.Accounting.ChartOfAccounts' OpenCBS.CoreDomain.Contracts.Loans.Loan,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.CoreDomain.Accounting.ProvisionTable' OpenCBS.CoreDomain.Accounting.ChartOfAccounts' OpenCBS.CoreDomain.Contracts.Loans.Loan
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.Loans,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Shared.Settings' OpenCBS.Shared' OpenCBS.CoreDomain.Accounting,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.CoreDomain.Accounting.ProvisionTable' OpenCBS.CoreDomain.Accounting.ChartOfAccounts,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.CoreDomain.Accounting.ProvisionTable' OpenCBS.CoreDomain.Accounting.ChartOfAccounts
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.Loans,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.CoreDomain' OpenCBS.Shared.Settings' OpenCBS.Shared' OpenCBS.CoreDomain.Accounting' OpenCBS.CoreDomain.Contracts.Loans,OpenCBS.CoreDomain.ExoticInstallmentsTable' OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.CoreDomain.Accounting.ProvisionTable' OpenCBS.CoreDomain.Accounting.ChartOfAccounts' OpenCBS.CoreDomain.Contracts.Loans.Loan,OpenCBS.CoreDomain.ExoticInstallmentsTable' OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.CoreDomain.Accounting.ProvisionTable' OpenCBS.CoreDomain.Accounting.ChartOfAccounts' OpenCBS.CoreDomain.Contracts.Loans.Loan
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.Savings.CalculateInterests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Shared.Settings' OpenCBS.CoreDomain.Contracts.Savings,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.CoreDomain.Contracts.Savings.SavingsContract' OpenCBS.CoreDomain.Contracts.Savings.SavingBookContract,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.CoreDomain.Contracts.Savings.SavingsContract' OpenCBS.CoreDomain.Contracts.Savings.SavingBookContract
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.Savings,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Shared.Settings' OpenCBS.CoreDomain.Contracts.Savings,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.CoreDomain.Contracts.Savings.SavingBookContract' OpenCBS.CoreDomain.Contracts.Savings.SavingsContract,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.CoreDomain.Contracts.Savings.SavingBookContract' OpenCBS.CoreDomain.Contracts.Savings.SavingsContract
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.Savings.PostingInterests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Shared.Settings' OpenCBS.CoreDomain.Contracts.Savings,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.CoreDomain.Contracts.Savings.SavingsContract' OpenCBS.CoreDomain.Contracts.Savings.SavingBookContract,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.CoreDomain.Contracts.Savings.SavingsContract' OpenCBS.CoreDomain.Contracts.Savings.SavingBookContract
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.CoreDomain.Contracts.Savings.PostingInterests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Shared.Settings' OpenCBS.CoreDomain.Contracts.Savings' OpenCBS.CoreDomain.Contracts.Savings.CalculateInterests,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.CoreDomain.Contracts.Savings.SavingsContract' OpenCBS.CoreDomain.Contracts.Savings.CalculateInterests.DateCalculationStrategy' OpenCBS.CoreDomain.Contracts.Savings.SavingBookContract,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.CoreDomain.Contracts.Savings.SavingsContract' OpenCBS.CoreDomain.Contracts.Savings.CalculateInterests.DateCalculationStrategy' OpenCBS.CoreDomain.Contracts.Savings.SavingBookContract
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.CoreDomain,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.CoreDomain.Contracts' OpenCBS.Shared.Settings' OpenCBS.Shared' OpenCBS.CoreDomain.Accounting,OpenCBS.CoreDomain.Contracts.ClosureContractStock' OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.CoreDomain.Accounting.ProvisionTable' OpenCBS.CoreDomain.Accounting.ChartOfAccounts,OpenCBS.CoreDomain.Contracts.ClosureContractStock' OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.CoreDomain.Accounting.ProvisionTable' OpenCBS.CoreDomain.Accounting.ChartOfAccounts
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.CoreDomain,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Shared.Settings' OpenCBS.Shared' OpenCBS.CoreDomain.Accounting' OpenCBS.CoreDomain.Events' OpenCBS.CoreDomain.Contracts,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.CoreDomain.Accounting.ProvisionTable' OpenCBS.CoreDomain.Accounting.ChartOfAccounts' OpenCBS.CoreDomain.Events.EventStock' OpenCBS.CoreDomain.Contracts.ClosureContractStock,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.CoreDomain.Accounting.ProvisionTable' OpenCBS.CoreDomain.Accounting.ChartOfAccounts' OpenCBS.CoreDomain.Events.EventStock' OpenCBS.CoreDomain.Contracts.ClosureContractStock
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.Manager.Accounting,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Manager.Accounting' OpenCBS.Manager.Events,OpenCBS.Manager.Accounting.AccountManager' OpenCBS.Manager.Events.EventManager' OpenCBS.Manager.Accounting.AccountingRuleManager,OpenCBS.Manager.Accounting.AccountManager' OpenCBS.Manager.Events.EventManager' OpenCBS.Manager.Accounting.AccountingRuleManager
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.Manager.Accounting,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Manager.Accounting' OpenCBS.Manager.Products' OpenCBS.Manager.Events,OpenCBS.Manager.Accounting.AccountManager' OpenCBS.Manager.Products.LoanProductManager' OpenCBS.Manager.Events.EventManager' OpenCBS.Manager.Accounting.AccountingRuleManager' OpenCBS.Manager.Products.SavingProductManager,OpenCBS.Manager.Accounting.AccountManager' OpenCBS.Manager.Products.LoanProductManager' OpenCBS.Manager.Events.EventManager' OpenCBS.Manager.Accounting.AccountingRuleManager' OpenCBS.Manager.Products.SavingProductManager
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.Manager.Accounting,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Manager.Accounting' OpenCBS.Manager' OpenCBS.Manager.Events,OpenCBS.Manager.Accounting.AccountManager' OpenCBS.Manager.EconomicActivityManager' OpenCBS.Manager.Events.EventManager' OpenCBS.Manager.Accounting.AccountingRuleManager' OpenCBS.Manager.FundingLineManager,OpenCBS.Manager.Accounting.AccountManager' OpenCBS.Manager.EconomicActivityManager' OpenCBS.Manager.Events.EventManager' OpenCBS.Manager.Accounting.AccountingRuleManager' OpenCBS.Manager.FundingLineManager
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.Manager.Accounting,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Manager.Accounting' OpenCBS.Manager.Events' OpenCBS.Manager.Products' OpenCBS.Manager,OpenCBS.Manager.Accounting.AccountManager' OpenCBS.Manager.Events.EventManager' OpenCBS.Manager.Accounting.AccountingRuleManager' OpenCBS.Manager.Products.SavingProductManager' OpenCBS.Manager.EconomicActivityManager' OpenCBS.Manager.Products.LoanProductManager,OpenCBS.Manager.Accounting.AccountManager' OpenCBS.Manager.Events.EventManager' OpenCBS.Manager.Accounting.AccountingRuleManager' OpenCBS.Manager.Products.SavingProductManager' OpenCBS.Manager.EconomicActivityManager' OpenCBS.Manager.Products.LoanProductManager
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.Manager.Accounting,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Manager' OpenCBS.Manager.Accounting,OpenCBS.Manager.Manager' OpenCBS.Manager.Accounting.ProvisioningRuleManager,OpenCBS.Manager.Manager' OpenCBS.Manager.Accounting.ProvisioningRuleManager
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.Manager,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Shared.Settings' OpenCBS.Manager.Contracts' OpenCBS.CoreDomain.Contracts.Savings,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Manager.Contracts.SavingManager' OpenCBS.CoreDomain.Contracts.Savings.SavingBookContract,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Manager.Contracts.SavingManager' OpenCBS.CoreDomain.Contracts.Savings.SavingBookContract
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.Manager,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.DatabaseConnection' OpenCBS.Manager,OpenCBS.DatabaseConnection.ConnectionManager' OpenCBS.Manager.OpenCbsCommand' OpenCBS.Manager.OpenCbsReader' OpenCBS.Manager.QuestionnaireManager,OpenCBS.DatabaseConnection.ConnectionManager' OpenCBS.Manager.OpenCbsCommand' OpenCBS.Manager.OpenCbsReader' OpenCBS.Manager.QuestionnaireManager
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.Manager,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.CoreDomain.Clients' OpenCBS.Manager.Clients,OpenCBS.CoreDomain.Clients.Client' OpenCBS.Manager.Clients.ClientManager' OpenCBS.CoreDomain.Clients.Group,OpenCBS.CoreDomain.Clients.Client' OpenCBS.Manager.Clients.ClientManager' OpenCBS.CoreDomain.Clients.Group
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.Manager.Currencies,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Manager' OpenCBS.Manager.Currencies,OpenCBS.Manager.Manager' OpenCBS.Manager.Currencies.CurrencyManager,OpenCBS.Manager.Manager' OpenCBS.Manager.Currencies.CurrencyManager
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.Manager.Database,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Shared.Settings' OpenCBS.Manager.Database,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Manager.Database.ApplicationSettingsManager,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.Manager.Database.ApplicationSettingsManager
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.Services.Accounting,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Shared' OpenCBS.Shared.Settings,OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.Shared.Settings.ApplicationSettings,OpenCBS.Shared.NonWorkingDateSingleton' OpenCBS.Shared.Settings.ApplicationSettings
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.Services.Accounting,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.CoreDomain.Contracts.Loans' OpenCBS.CoreDomain.Contracts.Loans.LoanRepayment.Repayment.RepayLateInstallments,OpenCBS.CoreDomain.Contracts.Loans.Loan' OpenCBS.CoreDomain.Contracts.Loans.LoanRepayment.Repayment.RepayLateInstallments.CalculateInstallments,OpenCBS.CoreDomain.Contracts.Loans.Loan' OpenCBS.CoreDomain.Contracts.Loans.LoanRepayment.Repayment.RepayLateInstallments.CalculateInstallments
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.Services.Accounting,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Shared.Settings' OpenCBS.CoreDomain.Contracts.Loans' OpenCBS.CoreDomain.Events,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.CoreDomain.Contracts.Loans.Loan' OpenCBS.CoreDomain.Events.EventStock,OpenCBS.Shared.Settings.ApplicationSettings' OpenCBS.CoreDomain.Contracts.Loans.Loan' OpenCBS.CoreDomain.Events.EventStock
Scattered Functionality,OpenCBS.Test,OpenCBS.Test.Services.Accounting,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenCBS.Services' OpenCBS.Services.Accounting,OpenCBS.Services.IServices' OpenCBS.Services.ServicesProvider' OpenCBS.Services.Accounting.StandardBookingServices,OpenCBS.Services.IServices' OpenCBS.Services.ServicesProvider' OpenCBS.Services.Accounting.StandardBookingServices
