Implementation smell,Namespace,Class,File,Method,Description
Magic Number,SoundFingerprinting.Audio.NAudio.Test,NAudioWaveFileUtilityTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Audio.NAudio.Test\NAudioWaveFileUtilityTest.cs,TestWriteSamplesToWaveFile,The following statement contains a magic number: naudioFactory.Setup(factory => factory.GetWriter("path-to-audio-file"' 5512' mono))                                                        .Returns(writer.Object);
Magic Number,SoundFingerprinting.Audio.NAudio.Test,NAudioWaveFileUtilityTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Audio.NAudio.Test\NAudioWaveFileUtilityTest.cs,TestWriteSamplesToWaveFile,The following statement contains a magic number: const int songLengthInFloats = 16;
Magic Number,SoundFingerprinting.Audio.NAudio.Test,NAudioWaveFileUtilityTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Audio.NAudio.Test\NAudioWaveFileUtilityTest.cs,TestWriteSamplesToWaveFile,The following statement contains a magic number: waveFileUtility.WriteSamplesToFile(samples' 5512' "path-to-audio-file");
Magic Number,SoundFingerprinting.Audio.NAudio.Test,NAudioWaveFileUtilityTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Audio.NAudio.Test\NAudioWaveFileUtilityTest.cs,TestRecodeFileToMonoWave,The following statement contains a magic number: WaveFormat waveFormat = WaveFormat.CreateIeeeFloatWaveFormat(5512' mono);
Magic Number,SoundFingerprinting.Audio.NAudio.Test,NAudioWaveFileUtilityTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Audio.NAudio.Test\NAudioWaveFileUtilityTest.cs,TestRecodeFileToMonoWave,The following statement contains a magic number: naudioFactory.Setup(factory => factory.GetResampler(waveStream.Object' 5512' mono' 25)).Returns(resampler.Object);
Magic Number,SoundFingerprinting.Audio.NAudio.Test,NAudioWaveFileUtilityTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Audio.NAudio.Test\NAudioWaveFileUtilityTest.cs,TestRecodeFileToMonoWave,The following statement contains a magic number: naudioFactory.Setup(factory => factory.GetResampler(waveStream.Object' 5512' mono' 25)).Returns(resampler.Object);
Magic Number,SoundFingerprinting.Audio.NAudio.Test,NAudioWaveFileUtilityTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Audio.NAudio.Test\NAudioWaveFileUtilityTest.cs,TestRecodeFileToMonoWave,The following statement contains a magic number: waveFileUtility.RecodeFileToMonoWave("path-to-audio-file"' "path-to-recoded-file"' 5512' 25);
Magic Number,SoundFingerprinting.Audio.NAudio.Test,NAudioWaveFileUtilityTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Audio.NAudio.Test\NAudioWaveFileUtilityTest.cs,TestRecodeFileToMonoWave,The following statement contains a magic number: waveFileUtility.RecodeFileToMonoWave("path-to-audio-file"' "path-to-recoded-file"' 5512' 25);
Magic Number,SoundFingerprinting.Audio.NAudio.Test,NAudioWaveFileUtilityTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Audio.NAudio.Test\NAudioWaveFileUtilityTest.cs,GetWrittenSamplesInStream,The following statement contains a magic number: const int waveHeaderLength = 58;
Magic Number,SoundFingerprinting.Audio.NAudio.Test,NAudioWaveFileUtilityTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Audio.NAudio.Test\NAudioWaveFileUtilityTest.cs,GetWrittenSamplesInStream,The following statement contains a magic number: const int bytesInFloat = 4;
Magic Number,SoundFingerprinting.Audio.NAudio.Test,NAudioWaveFileUtilityTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Audio.NAudio.Test\NAudioWaveFileUtilityTest.cs,GenerateRandomFloatArray,The following statement contains a magic number: result[i] = (float)rand.NextDouble() * 32767;
