Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SoundFingerprinting.Tests.Integration,InMemoryModelServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\InMemoryModelServiceTest.cs,ReadSubFingerprintsByHashBucketsHavingThresholdTest,The length of the statement  "            int[] firstTrackBuckets = { 1' 2' 3' 4' 5' 6' 7' 8' 9' 10' 11' 12' 13' 14' 15' 16' 17' 18' 19' 20' 21' 22' 23' 24' 25 }; " is 120.
Long Statement,SoundFingerprinting.Tests.Integration,InMemoryModelServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\InMemoryModelServiceTest.cs,ReadSubFingerprintsByHashBucketsHavingThresholdTest,The length of the statement  "            int[] secondTrackBuckets = { 2' 2' 4' 5' 6' 7' 7' 9' 10' 11' 12' 13' 14' 14' 16' 17' 18' 19' 20' 20' 22' 23' 24' 25' 26 }; " is 122.
Long Statement,SoundFingerprinting.Tests.Integration,InMemoryModelServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\InMemoryModelServiceTest.cs,ReadSubFingerprintsByHashBucketsHavingThresholdWithClustersTest,The length of the statement  "            int[] firstTrackBuckets = { 1' 2' 3' 4' 5' 6' 7' 8' 9' 10' 11' 12' 13' 14' 15' 16' 17' 18' 19' 20' 21' 22' 23' 24' 25 }; " is 120.
Long Statement,SoundFingerprinting.Tests.Integration,InMemoryModelServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\InMemoryModelServiceTest.cs,ReadSubFingerprintsByHashBucketsHavingThresholdWithClustersTest,The length of the statement  "            int[] secondTrackBuckets = { 1' 2' 3' 4' 5' 6' 7' 8' 9' 10' 11' 12' 13' 14' 15' 16' 17' 18' 19' 20' 21' 22' 23' 24' 25 }; " is 121.
Long Statement,SoundFingerprinting.Tests.Integration,SubFingerprintDaoTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Integration\SubFingerprintDaoTest.cs,ReadByTrackGroupIdWorksAsExpectedTest,The length of the statement  "                subFingerprintData = subFingerprintDao.ReadSubFingerprints(new[] { hashedFingerprint.HashBins }' new DefaultQueryConfiguration { ThresholdVotes = thresholdVotes }) " is 163.
Long Statement,SoundFingerprinting.Tests.Unit.Audio,RealtimeAudioSamplesAggregatorTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\Audio\RealtimeAudioSamplesAggregatorTest.cs,ShouldNotAllowSmallerThanMinSizeEntriesAtTheInput,The length of the statement  "            Assert.Throws<ArgumentException>(() => realtimeAggregator.Aggregate(new AudioSamples(TestUtilities.GenerateRandomFloatArray(10240 - 1)' "cnn"' 5512))); " is 151.
Long Statement,SoundFingerprinting.Tests.Unit.Audio,RealtimeAudioSamplesAggregatorTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\Audio\RealtimeAudioSamplesAggregatorTest.cs,ShouldBufferCorrectly,The length of the statement  "            // the length of 1 fingerprint is 10240 as this is the minimal length that will allow generating full 128 * 32 log-image " is 120.
Long Statement,SoundFingerprinting.Tests.Unit.Audio,SamplesAggregatorTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\Audio\SamplesAggregatorTest.cs,TestMoreDataIsReceivedThanRequested,The length of the statement  "            var samples = samplesAggregator.ReadSamplesFromSource(new QueueSamplesProvider(queueBytesRead)' secondsToRead' SampleRate); " is 123.
Long Statement,SoundFingerprinting.Tests.Unit.Builder,QueryCommandBenchmark,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\Builder\QueryCommandBenchmark.cs,ShouldFingerprintAndQuerySuccessfully,The length of the statement  "                Console.WriteLine("{0'10}ms{1'15}ms{2'15}"' queryResult.Stats.FingerprintingDuration' queryResult.Stats.QueryDuration' queryResult.Stats.TotalFingerprintsAnalyzed); " is 164.
Long Statement,SoundFingerprinting.Tests.Unit.Builder,QueryCommandBenchmark,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\Builder\QueryCommandBenchmark.cs,ShouldFingerprintAndQuerySuccessfully,The length of the statement  "            Console.WriteLine("Avg. Fingerprinting: {0'0:000}ms' Avg. Query: {1' 0:000}ms"' avgFingerprinting / totalRuns' avgQuery / totalRuns); " is 133.
Long Statement,SoundFingerprinting.Tests.Unit.Builder,QueryCommandBuilderTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\Builder\QueryCommandBuilderTest.cs,QueryIsBuiltFromFileCorrectly,The length of the statement  "            withAlgorithmConfiguration.Setup(config => config.WithFingerprintConfig(It.IsAny<DefaultFingerprintConfiguration>())).Returns(usingFingerprintServices.Object); " is 159.
Long Statement,SoundFingerprinting.Tests.Unit.Builder,QueryCommandBuilderTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\Builder\QueryCommandBuilderTest.cs,QueryIsBuiltFromFileCorrectly,The length of the statement  "            queryFingerprintService.Setup(service => service.Query(hashedFingerprints' It.IsAny<DefaultQueryConfiguration>()' It.IsAny<DateTime>()' modelService.Object)).Returns(dummyResult); " is 179.
Long Statement,SoundFingerprinting.Tests.Unit.Builder,QueryCommandBuilderTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\Builder\QueryCommandBuilderTest.cs,QueryIsBuiltFromFileStartingAtAtSpecificSecondCorrectly,The length of the statement  "            fingerprintingSource.Setup(source => source.From(pathToFile' secondsToQuery' startAtSecond)).Returns(withAlgorithmConfiguration.Object); " is 136.
Long Statement,SoundFingerprinting.Tests.Unit.Builder,QueryCommandBuilderTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\Builder\QueryCommandBuilderTest.cs,QueryIsBuiltFromFileStartingAtAtSpecificSecondCorrectly,The length of the statement  "            withAlgorithmConfiguration.Setup(config => config.WithFingerprintConfig(It.IsAny<DefaultFingerprintConfiguration>())).Returns(usingFingerprintServices.Object); " is 159.
Long Statement,SoundFingerprinting.Tests.Unit.Builder,QueryCommandBuilderTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\Builder\QueryCommandBuilderTest.cs,QueryIsBuiltFromFileStartingAtAtSpecificSecondCorrectly,The length of the statement  "            fingerprintCommand.Setup(fingerprintingUnit => fingerprintingUnit.Hash()).Returns(Task.Factory.StartNew(() => hashDatas)); " is 122.
Long Statement,SoundFingerprinting.Tests.Unit.Builder,QueryCommandBuilderTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\Builder\QueryCommandBuilderTest.cs,QueryIsBuiltFromFileStartingAtAtSpecificSecondCorrectly,The length of the statement  "            queryFingerprintService.Setup(service => service.Query(hashDatas' It.IsAny<DefaultQueryConfiguration>()' It.IsAny<DateTime>()' modelService.Object)).Returns(dummyResult); " is 170.
Long Statement,SoundFingerprinting.Tests.Unit.DAO.Data,SubFingerprintDataTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\DAO\Data\SubFingerprintDataTest.cs,ShouldIdentifyAsEqual,The length of the statement  "            var dto0 = new SubFingerprintData(new int[0]' 0' 0' Enumerable.Empty<string>()' new ModelReference<int>(1)' new ModelReference<int>(0)); " is 136.
Long Statement,SoundFingerprinting.Tests.Unit.DAO.Data,SubFingerprintDataTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\DAO\Data\SubFingerprintDataTest.cs,ShouldIdentifyAsEqual,The length of the statement  "            var dto1 = new SubFingerprintData(new int[0]' 0' 0' Enumerable.Empty<string>()' new ModelReference<int>(1)' new ModelReference<int>(0)); " is 136.
Long Statement,SoundFingerprinting.Tests.Unit.DAO.Data,SubFingerprintDataTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\DAO\Data\SubFingerprintDataTest.cs,ShouldNotBeEqualToNull,The length of the statement  "            var dto = new SubFingerprintData(new int[0]' 0' 0' Enumerable.Empty<string>()' new ModelReference<int>(1)' new ModelReference<int>(0)); " is 135.
Long Statement,SoundFingerprinting.Tests.Unit.Data,TimedHashesTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\Data\TimedHashesTest.cs,ShouldMergeCorrectly,The length of the statement  "            var b = new TimedHashes(new List<HashedFingerprint>(new[] {new HashedFingerprint(new[] {1}' 0' 0' new string[0])})' dateTime); " is 126.
Long Statement,SoundFingerprinting.Tests.Unit.Data,TimedHashesTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\Data\TimedHashesTest.cs,ShouldMergeCorrectly,The length of the statement  "            var c = new TimedHashes(new List<HashedFingerprint>(new[] {new HashedFingerprint(new[] {2}' 0' 0f' new string[0])})' dateTime.AddSeconds(acc)); " is 143.
Long Statement,SoundFingerprinting.Tests.Unit.Data,TimedHashesTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\Data\TimedHashesTest.cs,ShouldMergeCorrectly,The length of the statement  "            var d = new TimedHashes(new List<HashedFingerprint>(new[] {new HashedFingerprint(new[] {3}' 0' 0f' new string[0])})' dateTime.AddSeconds(2 * acc)); " is 147.
Long Statement,SoundFingerprinting.Tests.Unit.FFT,LogUtilityTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\FFT\LogUtilityTest.cs,GenerateLogFrequenciesRangesTest,The length of the statement  "                int index = logUtility.FrequencyToSpectrumIndex(logSpacedFrequency' defaultFingerprintConfiguration.SampleRate' defaultConfig.WdftSize); " is 136.
Long Statement,SoundFingerprinting.Tests.Unit.FFT,SpectrumServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\FFT\SpectrumServiceTest.cs,CreateLogSpectrogramTest,The length of the statement  "            var samples = TestUtilities.GenerateRandomAudioSamples((configuration.Overlap * configuration.WdftSize) + configuration.WdftSize); // 64 * 2048 " is 143.
Long Statement,SoundFingerprinting.Tests.Unit.FFT,SpectrumServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\FFT\SpectrumServiceTest.cs,CreateLogSpectrogramFromMinimalSamplesLengthTest,The length of the statement  "            var samples = TestUtilities.GenerateRandomAudioSamples(new DefaultFingerprintConfiguration().SamplesPerFingerprint + configuration.WdftSize); // 8192 + 2048 " is 156.
Long Statement,SoundFingerprinting.Tests.Unit.FFT,SpectrumServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\FFT\SpectrumServiceTest.cs,CreateLogSpectrumFromTwoEntries,The length of the statement  "            var samples = TestUtilities.GenerateRandomAudioSamples(new DefaultFingerprintConfiguration().SamplesPerFingerprint + configuration.WdftSize + stride); " is 150.
Long Statement,SoundFingerprinting.Tests.Unit,FingerprintServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\FingerprintServiceTest.cs,CreateFingerprints,The length of the statement  "            spectrumService.Setup(service => service.CreateLogSpectrogram(samples' It.IsAny<DefaultSpectrogramConfig>())).Returns(dividedLogSpectrum); " is 138.
Long Statement,SoundFingerprinting.Tests.Unit,FingerprintServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\FingerprintServiceTest.cs,CreateFingerprints,The length of the statement  "            waveletDecomposition.Setup(service => service.DecomposeImageInPlace(It.IsAny<float[]>()' 128' 32' fingerprintConfig.HaarWaveletNorm)); " is 134.
Long Statement,SoundFingerprinting.Tests.Unit,FingerprintServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\FingerprintServiceTest.cs,CreateFingerprints,The length of the statement  "            fingerprintDescriptor.Setup(descriptor => descriptor.ExtractTopWavelets(It.IsAny<float[]>()' fingerprintConfig.TopWavelets' It.IsAny<ushort[]>())).Returns(new TinyFingerprintSchema(8192).SetTrueAt(0' 1)); " is 204.
Long Statement,SoundFingerprinting.Tests.Unit,FingerprintServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\FingerprintServiceTest.cs,CreateFingerprints,The length of the statement  "            localitySensitiveHashingAlgorithm.Setup(service => service.Hash(It.IsAny<Fingerprint>()' fingerprintConfig.HashingConfig' It.IsAny<IEnumerable<string>>())) " is 155.
Long Statement,SoundFingerprinting.Tests.Unit,FingerprintServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\FingerprintServiceTest.cs,SilenceIsNotFingerprinted,The length of the statement  "            spectrumService.Setup(service => service.CreateLogSpectrogram(samples' It.IsAny<DefaultSpectrogramConfig>())).Returns(dividedLogSpectrum); " is 138.
Long Statement,SoundFingerprinting.Tests.Unit,FingerprintServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\FingerprintServiceTest.cs,SilenceIsNotFingerprinted,The length of the statement  "            waveletDecomposition.Setup(decomposition => decomposition.DecomposeImageInPlace(It.IsAny<float[]>()' 128' 32' configuration.HaarWaveletNorm)); " is 142.
Long Statement,SoundFingerprinting.Tests.Unit,FingerprintServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\FingerprintServiceTest.cs,SilenceIsNotFingerprinted,The length of the statement  "            fingerprintDescriptor.Setup(descriptor => descriptor.ExtractTopWavelets(It.IsAny<float[]>()' configuration.TopWavelets' It.IsAny<ushort[]>())).Returns( " is 151.
Long Statement,SoundFingerprinting.Tests.Unit,FingerprintServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\FingerprintServiceTest.cs,ShouldReturnNonNullEntriesForSilence,The length of the statement  "            var result = FingerprintService.Instance.CreateFingerprintsFromAudioSamples(new AudioSamples(silence' string.Empty' 5512)' new DefaultFingerprintConfiguration()).ToList(); " is 171.
Long Statement,SoundFingerprinting.Tests.Unit,FingerprintServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\FingerprintServiceTest.cs,ShouldCreateOneFingerprint,The length of the statement  "            var fingerprints = FingerprintService.Instance.CreateFingerprintsFromAudioSamples(new AudioSamples(floats' string.Empty' 5512)' new DefaultFingerprintConfiguration()).ToList(); " is 176.
Long Statement,SoundFingerprinting.Tests.Unit,ModelServiceInfoTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\ModelServiceInfoTest.cs,ShouldHaveAHumanReadableStringRepresentation,The length of the statement  "            Assert.AreEqual("ModelServiceInfo{Id: model-service' TracksCount: 1' SubFingerprintsCount: 2' HashCountsInTables: [3' 4' 5]}"' info.ToString()); " is 144.
Long Statement,SoundFingerprinting.Tests.Unit,QueryFingerprintServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\QueryFingerprintServiceTest.cs,MaximumNumberOfReturnedTracksIsLessThanAnalyzedCandidatesResultsTest,The length of the statement  "            var customQueryConfiguration = new DefaultQueryConfiguration { MaxTracksToReturn = 2' ThresholdVotes = DefaultThreshold }; " is 122.
Long Statement,SoundFingerprinting.Tests.Unit,QueryFingerprintServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\QueryFingerprintServiceTest.cs,MaximumNumberOfReturnedTracksIsLessThanAnalyzedCandidatesResultsTest,The length of the statement  "            var queryResult = queryFingerprintService.Query(new List<HashedFingerprint> { queryHash }' customQueryConfiguration' DateTime.Now' modelService.Object); " is 152.
Long Statement,SoundFingerprinting.Tests.Unit,QueryFingerprintServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\QueryFingerprintServiceTest.cs,NoResultsReturnedFromUnderlyingStorageTest,The length of the statement  "            var customQueryConfiguration = new DefaultQueryConfiguration { MaxTracksToReturn = 1' ThresholdVotes = 10' FingerprintConfiguration = new DefaultFingerprintConfiguration() }; " is 174.
Long Statement,SoundFingerprinting.Tests.Unit,QueryFingerprintServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\QueryFingerprintServiceTest.cs,NoResultsReturnedFromUnderlyingStorageTest,The length of the statement  "            var queryResult = queryFingerprintService.Query(new List<HashedFingerprint> { queryHash }' customQueryConfiguration' DateTime.Now' modelService.Object); " is 152.
Long Statement,SoundFingerprinting.Tests.Unit,QueryFingerprintServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\QueryFingerprintServiceTest.cs,HammingSimilarityIsSummedUpAccrossAllSubFingerprintsTest,The length of the statement  "            var firstResult = new SubFingerprintData(GenericHashBuckets()' 1' 0' Enumerable.Empty<string>()' new ModelReference<int>(FirstSubFingerprintId)' firstTrackReference); " is 166.
Long Statement,SoundFingerprinting.Tests.Unit,QueryFingerprintServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\QueryFingerprintServiceTest.cs,HammingSimilarityIsSummedUpAccrossAllSubFingerprintsTest,The length of the statement  "            var secondResult = new SubFingerprintData(GenericHashBuckets()' 2' 0.928f' Enumerable.Empty<string>()' new ModelReference<int>(SecondSubFingerprintId)' firstTrackReference); " is 173.
Long Statement,SoundFingerprinting.Tests.Unit,QueryFingerprintServiceTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\QueryFingerprintServiceTest.cs,HammingSimilarityIsSummedUpAccrossAllSubFingerprintsTest,The length of the statement  "            var queryResult = queryFingerprintService.Query(new List<HashedFingerprint> { queryHash }' defaultQueryConfiguration' DateTime.Now' modelService.Object); " is 153.
Long Statement,SoundFingerprinting.Tests.Unit.InMemory,ProtoSerializerTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\InMemory\ProtoSerializerTest.cs,ShouldSerialize,The length of the statement  "            var sub = new SubFingerprintData(new[] { 1' 2' 3 }' 1' 1f' new[] { "1"' "2" }' new ModelReference<int>(1)' new ModelReference<int>(2)); " is 135.
Long Statement,SoundFingerprinting.Tests.Unit.InMemory,ProtoSerializerTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\InMemory\ProtoSerializerTest.cs,ShouldSerializeModelReferenceProviders,The length of the statement  "                    var deserialized = Serializer.DeserializeWithLengthPrefix<UIntModelReferenceProvider>(streamFinal' PrefixStyle.Fixed32); " is 120.
Long Statement,SoundFingerprinting.Tests.Unit.LCS,CoverageEstimatorTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\LCS\CoverageEstimatorTest.cs,ShouldIdentifyLongestMatch,The length of the statement  "            var matches = TestUtilities.GetMatchedWith(new[] { 5f' 9' 11' 14 }' new[] { trackMatchStartsAt' 5' 9' trackMatchEndsAt }); " is 122.
Long Statement,SoundFingerprinting.Tests.Unit.LCS,CoverageEstimatorTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\LCS\CoverageEstimatorTest.cs,ShouldIdentifyLongestMatch,The length of the statement  "            Assert.AreEqual(trackMatchEndsAt - trackMatchStartsAt + fingerprintLengthInSeconds' coverage.DiscreteCoverageLength' Delta); " is 124.
Long Statement,SoundFingerprinting.Tests.Unit.LCS,CoverageEstimatorTest,D:\research\architectureSmells\repos\AddictedCS_soundfingerprinting\src\SoundFingerprinting.Tests\Unit\LCS\CoverageEstimatorTest.cs,BestPathShouldIdentifyBestShiftingMatchesByScore,The length of the statement  "                    var match = new MatchedWith((uint)querySequence' querySequence * 1.48f' (uint)trackSequence' trackSequence * 1.48f' trackSequence); " is 131.
