Implementation smell,Namespace,Class,File,Method,Description
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectTraversing,ObjectTraverserTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectTraversing\ObjectTraverserTests.cs,TraverseByAccessor_Enumerable_ShouldTranslateToEnumerableObject,The following statement contains a magic number: var result = Traverse(() => new List<int> { 1' 2' 3 });
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectTraversing,ObjectTraverserTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectTraversing\ObjectTraverserTests.cs,TraverseByAccessor_Enumerable_ShouldTranslateToEnumerableObject,The following statement contains a magic number: Assert.That(objectPropertyValue.Items.Length' Is.EqualTo(3));
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectTraversing,ObjectTraverserTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectTraversing\ObjectTraverserTests.cs,TraverseByAccessor_EnumerableTooMany_ShouldTruncate,The following statement contains a magic number: var result = Traverse(() => new List<int> { 1' 2' 3 }' maxEnumerableLength: 2);
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectTraversing,ObjectTraverserTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectTraversing\ObjectTraverserTests.cs,TraverseByAccessor_EnumerableTooMany_ShouldTruncate,The following statement contains a magic number: var result = Traverse(() => new List<int> { 1' 2' 3 }' maxEnumerableLength: 2);
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectTraversing,ObjectTraverserTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectTraversing\ObjectTraverserTests.cs,TraverseByAccessor_EnumerableTooMany_ShouldTruncate,The following statement contains a magic number: var result = Traverse(() => new List<int> { 1' 2' 3 }' maxEnumerableLength: 2);
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectTraversing,ObjectTraverserTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectTraversing\ObjectTraverserTests.cs,TraverseByAccessor_EnumerableTooMany_ShouldTruncate,The following statement contains a magic number: Assert.That(objectPropertyValue.Items.Length' Is.EqualTo(2));
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectTraversing,ObjectTraverserTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectTraversing\ObjectTraverserTests.cs,TraverseByAccessor_ObjectDeepLevel_ShouldTruncate,The following statement contains a magic number: var result = Traverse(() => new              {                  Level1 = new                  {                      Level2 = new                      {                          Level3 = "Test"                      }                  }              }' maxGraphDepth: 2);
Magic Number,CrystalQuartz.Core.Tests.Domain.ObjectTraversing,ObjectTraverserTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Domain\ObjectTraversing\ObjectTraverserTests.cs,TraverseByAccessor_ObjectNestedError_ShouldHandleAndReadRestProperties,The following statement contains a magic number: Assert.That(objectPropertyValue.NestedProperties.Length' Is.EqualTo(2));
Magic Number,CrystalQuartz.Core.Tests.Services,AllowedJobTypesRegistryTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Services\AllowedJobTypesRegistryTests.cs,List_HasJobsScheduled_ShouldListJobTypes,The following statement contains a magic number: Assert.That(result.Length' Is.EqualTo(3));
Magic Number,CrystalQuartz.Core.Tests.Services.ExceptionTraversing,DetailedExceptionTransformerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Services\ExceptionTraversing\DetailedExceptionTransformerTests.cs,Transform_ExceptionWithInner_ShouldIncludeInner,The following statement contains a magic number: Assert.That(result.Length' Is.EqualTo(2));
Magic Number,CrystalQuartz.Core.Tests.Services.ExceptionTraversing,DetailedExceptionTransformerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Services\ExceptionTraversing\DetailedExceptionTransformerTests.cs,Transform_AggregateException_ShouldIncludeRootAndAllInners,The following statement contains a magic number: Assert.That(result.Length' Is.EqualTo(3));
Magic Number,CrystalQuartz.Core.Tests.Services.ExceptionTraversing,DetailedExceptionTransformerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Services\ExceptionTraversing\DetailedExceptionTransformerTests.cs,Transform_AggregateException_ShouldIncludeRootAndAllInners,The following statement contains a magic number: Assert.That(result[2].Message' Is.EqualTo("Inner 2"));
Magic Number,CrystalQuartz.Core.Tests.Services.ExceptionTraversing,DetailedExceptionTransformerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Services\ExceptionTraversing\DetailedExceptionTransformerTests.cs,Transform_AggregateException_ShouldIncludeRootAndAllInners,The following statement contains a magic number: Assert.That(result[2].Level' Is.EqualTo(1));
Magic Number,CrystalQuartz.Core.Tests.Services.ExceptionTraversing,MinimalExceptionTransformerTests,D:\research\architectureSmells\repos\guryanovev_CrystalQuartz\src\CrystalQuartz.Core.Tests\Services\ExceptionTraversing\MinimalExceptionTransformerTests.cs,Transform_MessageTextOverflow_ShouldTruncateMessageText,The following statement contains a magic number: var result = Transform(new Exception("123456")' 5);
