Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestFromJavaTimeToUtc,The following statement contains a magic number: var expected = new DateTime(2014' 8' 15' 13' 25' 37' 481' DateTimeKind.Utc);
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestFromJavaTimeToUtc,The following statement contains a magic number: var expected = new DateTime(2014' 8' 15' 13' 25' 37' 481' DateTimeKind.Utc);
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestFromJavaTimeToUtc,The following statement contains a magic number: var expected = new DateTime(2014' 8' 15' 13' 25' 37' 481' DateTimeKind.Utc);
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestFromJavaTimeToUtc,The following statement contains a magic number: var expected = new DateTime(2014' 8' 15' 13' 25' 37' 481' DateTimeKind.Utc);
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestFromJavaTimeToUtc,The following statement contains a magic number: var javaTime = 1408109137481L;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestLocalToJavaTime,The following statement contains a magic number: var expected = 1407575935427L;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestLocalToJavaTime,The following statement contains a magic number: var dateTime = new DateTimeOffset(new DateTime(2014' 8' 9' 9' 18' 55' 427' DateTimeKind.Utc)).LocalDateTime;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestLocalToJavaTime,The following statement contains a magic number: var dateTime = new DateTimeOffset(new DateTime(2014' 8' 9' 9' 18' 55' 427' DateTimeKind.Utc)).LocalDateTime;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestLocalToJavaTime,The following statement contains a magic number: var dateTime = new DateTimeOffset(new DateTime(2014' 8' 9' 9' 18' 55' 427' DateTimeKind.Utc)).LocalDateTime;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestLocalToJavaTime,The following statement contains a magic number: var dateTime = new DateTimeOffset(new DateTime(2014' 8' 9' 9' 18' 55' 427' DateTimeKind.Utc)).LocalDateTime;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestLocalToJavaTime,The following statement contains a magic number: var dateTime = new DateTimeOffset(new DateTime(2014' 8' 9' 9' 18' 55' 427' DateTimeKind.Utc)).LocalDateTime;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestLocalToJavaTime,The following statement contains a magic number: var dateTime = new DateTimeOffset(new DateTime(2014' 8' 9' 9' 18' 55' 427' DateTimeKind.Utc)).LocalDateTime;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestLocalToJavaTime,The following statement contains a magic number: var dateTime = new DateTimeOffset(new DateTime(2014' 8' 9' 9' 18' 55' 427' DateTimeKind.Utc)).LocalDateTime;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestUtcToJavaTime,The following statement contains a magic number: var expected = 1407575935427L;
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestUtcToJavaTime,The following statement contains a magic number: var dateTime = new DateTime(2014' 8' 9' 9' 18' 55' 427' DateTimeKind.Utc);
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestUtcToJavaTime,The following statement contains a magic number: var dateTime = new DateTime(2014' 8' 9' 9' 18' 55' 427' DateTimeKind.Utc);
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestUtcToJavaTime,The following statement contains a magic number: var dateTime = new DateTime(2014' 8' 9' 9' 18' 55' 427' DateTimeKind.Utc);
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestUtcToJavaTime,The following statement contains a magic number: var dateTime = new DateTime(2014' 8' 9' 9' 18' 55' 427' DateTimeKind.Utc);
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestUtcToJavaTime,The following statement contains a magic number: var dateTime = new DateTime(2014' 8' 9' 9' 18' 55' 427' DateTimeKind.Utc);
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestUtcToJavaTime,The following statement contains a magic number: var dateTime = new DateTime(2014' 8' 9' 9' 18' 55' 427' DateTimeKind.Utc);
Magic Number,Beerendonk.Transit.Java.Tests,ConvertTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\ConvertTest.cs,TestUtcToJavaTime,The following statement contains a magic number: var dateTime = new DateTime(2014' 8' 9' 9' 18' 55' 427' DateTimeKind.Utc);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,TestConstructor,The following statement contains a magic number: var uuid = new Uuid(1' 2);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,TestConstructor,The following statement contains a magic number: Assert.AreEqual(2' uuid.LeastSignificantBits);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ShouldNotEqualNull,The following statement contains a magic number: var uuid = new Uuid(1' 2);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ShouldNotEqualOtherType,The following statement contains a magic number: var uuid = new Uuid(1' 2);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ShouldEqualSimilarUuidObject,The following statement contains a magic number: var uuid = new Uuid(1' 2);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ShouldEqualSimilarUuidObject,The following statement contains a magic number: object other = new Uuid(1' 2);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ShouldNotEqualOtherUuidObject,The following statement contains a magic number: var uuid = new Uuid(1' 2);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ShouldNotEqualOtherUuidObject,The following statement contains a magic number: object other = new Uuid(3' 4);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ShouldNotEqualOtherUuidObject,The following statement contains a magic number: object other = new Uuid(3' 4);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ShouldEqualSimilarUuid,The following statement contains a magic number: var uuid = new Uuid(1' 2);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ShouldEqualSimilarUuid,The following statement contains a magic number: Assert.IsTrue(uuid.Equals(new Uuid(1' 2)));
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ShouldNotEqualOtherUuid,The following statement contains a magic number: var uuid = new Uuid(1' 2);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ShouldNotEqualOtherUuid,The following statement contains a magic number: Assert.IsFalse(uuid.Equals(new Uuid(3' 4)));
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ShouldNotEqualOtherUuid,The following statement contains a magic number: Assert.IsFalse(uuid.Equals(new Uuid(3' 4)));
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,OperationOverloadEqual_ShouldEqualSimilarUuid,The following statement contains a magic number: var uuid = new Uuid(1' 2);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,OperationOverloadEqual_ShouldEqualSimilarUuid,The following statement contains a magic number: Assert.IsTrue(uuid == new Uuid(1' 2));
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,OperationOverloadEqual_ShouldNotEqualOtherUuid,The following statement contains a magic number: var uuid = new Uuid(1' 2);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,OperationOverloadEqual_ShouldNotEqualOtherUuid,The following statement contains a magic number: Assert.IsFalse(uuid == new Uuid(3' 4));
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,OperationOverloadEqual_ShouldNotEqualOtherUuid,The following statement contains a magic number: Assert.IsFalse(uuid == new Uuid(3' 4));
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,OperationOverloadUnequal_ShouldUnequalOtherUuid,The following statement contains a magic number: var uuid = new Uuid(1' 2);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,OperationOverloadUnequal_ShouldUnequalOtherUuid,The following statement contains a magic number: Assert.IsTrue(uuid != new Uuid(3' 4));
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,OperationOverloadUnequal_ShouldUnequalOtherUuid,The following statement contains a magic number: Assert.IsTrue(uuid != new Uuid(3' 4));
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,OperationOverloadUnequal_ShouldNotUnequalSimilarUuid,The following statement contains a magic number: var uuid = new Uuid(1' 2);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,OperationOverloadUnequal_ShouldNotUnequalSimilarUuid,The following statement contains a magic number: Assert.IsFalse(uuid != new Uuid(1' 2));
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ConvertToGuidShouldReturnCorrectGuid,The following statement contains a magic number: var uuid = new Uuid(-1714729031470661412L' -8577612382363445748L);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ConvertToGuidShouldReturnCorrectGuid,The following statement contains a magic number: var uuid = new Uuid(-1714729031470661412L' -8577612382363445748L);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ConvertToUuidShouldReturnCorrectUuid,The following statement contains a magic number: Assert.AreEqual(-1714729031470661412L' uuid.MostSignificantBits);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ConvertToUuidShouldReturnCorrectUuid,The following statement contains a magic number: Assert.AreEqual(-8577612382363445748L' uuid.LeastSignificantBits);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ToStringShouldReturnCorrectString,The following statement contains a magic number: var uuid = new Uuid(-1714729031470661412L' -8577612382363445748L);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,ToStringShouldReturnCorrectString,The following statement contains a magic number: var uuid = new Uuid(-1714729031470661412L' -8577612382363445748L);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,FromStringShouldReturnCorrectUuid,The following statement contains a magic number: Assert.AreEqual(-1714729031470661412L' uuid.MostSignificantBits);
Magic Number,Beerendonk.Transit.Tests.Java,UuidTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\Java\UuidTest.cs,FromStringShouldReturnCorrectUuid,The following statement contains a magic number: Assert.AreEqual(-8577612382363445748L' uuid.LeastSignificantBits);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadBoolean,The following statement contains a magic number: Assert.AreEqual(2L' d[false]);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadKeyword,The following statement contains a magic number: Assert.AreEqual("foo"' v2[2].ToString());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadInteger,The following statement contains a magic number: Assert.AreEqual<long>(42L' v);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadDouble,The following statement contains a magic number: Assert.AreEqual<double>(42.5D' Reader("\"~d42.5\"").Read<double>());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadBigRational,The following statement contains a magic number: Assert.AreEqual(new BigRational(12.345M)' Reader("\"~f12.345\"").Read<BigRational>());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadBigRational,The following statement contains a magic number: Assert.AreEqual(new BigRational(-12.345M)' Reader("\"~f-12.345\"").Read<BigRational>());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadBigRational,The following statement contains a magic number: Assert.AreEqual(new BigRational(0.1001M)' Reader("\"~f0.1001\"").Read<BigRational>());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadBigRational,The following statement contains a magic number: Assert.AreEqual(new BigRational(0.01M)' Reader("\"~f0.01\"").Read<BigRational>());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadBigRational,The following statement contains a magic number: Assert.AreEqual(new BigRational(0.1M)' Reader("\"~f0.1\"").Read<BigRational>());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadBigRational,The following statement contains a magic number: Assert.AreEqual(new BigRational(10M)' Reader("\"~f10\"").Read<BigRational>());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadBigRational,The following statement contains a magic number: Assert.AreEqual(new BigRational(420.0057M)' Reader("\"~f420.0057\"").Read<BigRational>());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadDateTime,The following statement contains a magic number: var d = new DateTime(2014' 8' 9' 10' 6' 21' 497' DateTimeKind.Local);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadDateTime,The following statement contains a magic number: var d = new DateTime(2014' 8' 9' 10' 6' 21' 497' DateTimeKind.Local);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadDateTime,The following statement contains a magic number: var d = new DateTime(2014' 8' 9' 10' 6' 21' 497' DateTimeKind.Local);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadDateTime,The following statement contains a magic number: var d = new DateTime(2014' 8' 9' 10' 6' 21' 497' DateTimeKind.Local);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadDateTime,The following statement contains a magic number: var d = new DateTime(2014' 8' 9' 10' 6' 21' 497' DateTimeKind.Local);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadDateTime,The following statement contains a magic number: var d = new DateTime(2014' 8' 9' 10' 6' 21' 497' DateTimeKind.Local);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadDateTime,The following statement contains a magic number: var d = new DateTime(2014' 8' 9' 10' 6' 21' 497' DateTimeKind.Local);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadDateTime,The following statement contains a magic number: Assert.AreEqual(expected.AddMilliseconds(-497D)' Reader("\"~t" + timeString + "\"").Read<DateTime>());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadUnknown,The following statement contains a magic number: IList<object> l = new List<object> { 1L' 2L };
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadList,The following statement contains a magic number: Assert.AreEqual(3' l.Count);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadList,The following statement contains a magic number: Assert.AreEqual(2L' l[1]);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadList,The following statement contains a magic number: Assert.AreEqual(3L' l[2]);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadList,The following statement contains a magic number: Assert.AreEqual(3L' l[2]);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadListWithNested,The following statement contains a magic number: var d = new DateTime(2014' 8' 10' 13' 34' 35);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadListWithNested,The following statement contains a magic number: var d = new DateTime(2014' 8' 10' 13' 34' 35);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadListWithNested,The following statement contains a magic number: var d = new DateTime(2014' 8' 10' 13' 34' 35);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadListWithNested,The following statement contains a magic number: var d = new DateTime(2014' 8' 10' 13' 34' 35);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadListWithNested,The following statement contains a magic number: var d = new DateTime(2014' 8' 10' 13' 34' 35);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadListWithNested,The following statement contains a magic number: var d = new DateTime(2014' 8' 10' 13' 34' 35);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadListWithNested,The following statement contains a magic number: Assert.AreEqual(3' l.Count);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadListWithNested,The following statement contains a magic number: Assert.IsTrue((bool)l[2]);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadDictionary,The following statement contains a magic number: Assert.AreEqual(2' m.Count);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadDictionary,The following statement contains a magic number: Assert.AreEqual(2L' m["a"]);
