Implementation smell,Namespace,Class,File,Method,Description
Long Method,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The method has 207 lines of code.
Long Method,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The method has 207 lines of code.
Long Method,Cadru.UnitTest.Framework.UnitTests.Extensions,Tests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\NumericExtensionsTests.cs,Between,The method has 142 lines of code.
Long Statement,Cadru.Core.UnitTests,CombTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\CombTests.cs,Parse,The length of the statement  "            Assert.IsInstanceOfType(Comb.Parse("{0x3e3a6e75'0x0100'0x0f45'{0xae'0x41'0xa3'0xe3'0xd2'0x53'0x6a'0x57}}")' typeof(Comb)); " is 122.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2008' 07' 31)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2008' 07' 31).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2008' 08' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2008' 08' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2008' 09' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2008' 09' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2008' 10' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2008' 10' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2008' 10' 31)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2008' 10' 31).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2008' 11' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2008' 11' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2008' 12' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2008' 12' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2008' 12' 26)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2008' 12' 26).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2008' 12' 31)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2008' 12' 31).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2005' 01' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2005' 01' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2005' 02' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2005' 02' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2005' 02' 28)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2005' 02' 28).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2005' 03' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2005' 03' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2005' 04' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2005' 04' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2005' 05' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2005' 05' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2005' 06' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2005' 06' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2005' 07' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2005' 07' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2005' 07' 31)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2005' 07' 31).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2005' 08' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2005' 08' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2005' 09' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2005' 09' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2005' 10' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2005' 10' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2005' 10' 31)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2005' 10' 31).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2005' 11' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2005' 11' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The length of the statement  "            Assert.AreEqual(GCWeekOfYear(new DateTime(2005' 12' 01)' CalendarWeekRule.FirstFourDayWeek)' new DateTime(2005' 12' 01).GetWeekOfYear(CalendarWeekRule.FirstFourDayWeek)); " is 170.
