Implementation smell,Namespace,Class,File,Method,Description
Long Method,Cadru.UnitTests.Collections,LogicalStringComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\LogicalStringComparerTests.cs,Compare1,The method has 108 lines of code.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The length of the statement  "            var distinctList = list.Distinct(Equality<EqualityTester>.CreateComparer(x => x.Date' EqualityComparer<DateTime>.Default)).ToList(); " is 132.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The length of the statement  "            range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(4' 8' RangeEndpointOption.Closed)); " is 120.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The length of the statement  "            range = new Range<int>(3' 9' RangeEndpointOption.RightHalfOpen).Union(new Range<int>(1' 10' RangeEndpointOption.Closed)); " is 121.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The length of the statement  "            range = new Range<int>(1' 6' RangeEndpointOption.Open).Union(new Range<int>(-10' 10' RangeEndpointOption.LeftHalfOpen)); " is 120.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,RangeTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeTests.cs,MixedRangeUnion,The length of the statement  "            range = new Range<int>(1' 12' RangeEndpointOption.Open).Union(new Range<int>(-10' 10' RangeEndpointOption.LeftHalfOpen)); " is 121.
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,ComparisonComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\ComparisonComparerTests.cs,Compare,The following statement contains a magic number: var x = new DateTime(2006' 10' 31);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,ComparisonComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\ComparisonComparerTests.cs,Compare,The following statement contains a magic number: var x = new DateTime(2006' 10' 31);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,ComparisonComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\ComparisonComparerTests.cs,Compare,The following statement contains a magic number: var x = new DateTime(2006' 10' 31);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,ComparisonComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\ComparisonComparerTests.cs,Compare,The following statement contains a magic number: var y = new DateTime(2006' 11' 1);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,ComparisonComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\ComparisonComparerTests.cs,Compare,The following statement contains a magic number: var y = new DateTime(2006' 11' 1);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByTest,The following statement contains a magic number: var list = Enumerable.Range(0' 200).Select(i => new EqualityTester(i' DateTime.Today.AddDays(i % 4))).ToList();
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByTest,The following statement contains a magic number: var list = Enumerable.Range(0' 200).Select(i => new EqualityTester(i' DateTime.Today.AddDays(i % 4))).ToList();
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByTest,The following statement contains a magic number: Assert.AreEqual(4' distinctList.Count);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByTest,The following statement contains a magic number: Assert.AreEqual(2' distinctList[2].Index);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByTest,The following statement contains a magic number: Assert.AreEqual(2' distinctList[2].Index);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByTest,The following statement contains a magic number: Assert.AreEqual(3' distinctList[3].Index);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByTest,The following statement contains a magic number: Assert.AreEqual(3' distinctList[3].Index);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByTest,The following statement contains a magic number: Assert.AreEqual(DateTime.Today.AddDays(2)' distinctList[2].Date);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByTest,The following statement contains a magic number: Assert.AreEqual(DateTime.Today.AddDays(2)' distinctList[2].Date);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByTest,The following statement contains a magic number: Assert.AreEqual(DateTime.Today.AddDays(3)' distinctList[3].Date);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByTest,The following statement contains a magic number: Assert.AreEqual(DateTime.Today.AddDays(3)' distinctList[3].Date);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByTest,The following statement contains a magic number: Assert.AreEqual(200' list.Count);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The following statement contains a magic number: var list = Enumerable.Range(0' 200).Select(i => new EqualityTester(i' DateTime.Today.AddDays(i % 4))).ToList();
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The following statement contains a magic number: var list = Enumerable.Range(0' 200).Select(i => new EqualityTester(i' DateTime.Today.AddDays(i % 4))).ToList();
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The following statement contains a magic number: Assert.AreEqual(4' distinctList.Count);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The following statement contains a magic number: Assert.AreEqual(2' distinctList[2].Index);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The following statement contains a magic number: Assert.AreEqual(2' distinctList[2].Index);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The following statement contains a magic number: Assert.AreEqual(3' distinctList[3].Index);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The following statement contains a magic number: Assert.AreEqual(3' distinctList[3].Index);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The following statement contains a magic number: Assert.AreEqual(DateTime.Today.AddDays(2)' distinctList[2].Date);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The following statement contains a magic number: Assert.AreEqual(DateTime.Today.AddDays(2)' distinctList[2].Date);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The following statement contains a magic number: Assert.AreEqual(DateTime.Today.AddDays(3)' distinctList[3].Date);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The following statement contains a magic number: Assert.AreEqual(DateTime.Today.AddDays(3)' distinctList[3].Date);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The following statement contains a magic number: Assert.AreEqual(200' list.Count);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,NameValuePairTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\NameValuePairTests.cs,Add,The following statement contains a magic number: Assert.IsTrue(nvp.Value.Count == 2);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<byte>(0' 255).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<short>(0' 9).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<int>(0' 9).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<long>(0' 9).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<float>(0' 9).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<double>(0' 9).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<decimal>(0' 9).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<uint>(0' 9).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<ulong>(0' 9).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator());
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,SetDefaultEnumerator,The following statement contains a magic number: TestHelper(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator());
