Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,ParsingConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Keys.Count);
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,ParsingConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Values.Count);
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,ParsingConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Keys.Count);
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,ParsingConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Values.Count);
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,DictionaryConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Keys.Count);
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,DictionaryConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Values.Count);
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,DictionaryConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Keys.Count);
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,DictionaryConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Values.Count);
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,DictionaryConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Keys.Count);
Magic Number,Cadru.Core.UnitTests.Collections,QueryStringParametersDictionaryTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Collections\QueryStringParametersDictionaryTests.cs,DictionaryConstructor,The following statement contains a magic number: Assert.AreEqual(2' q.Values.Count);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,BasicConstructors,The following statement contains a magic number: Assert.AreEqual(80' builder.Port);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,BasicConstructors,The following statement contains a magic number: Assert.AreEqual(8080' builder.Port);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,BasicConstructors,The following statement contains a magic number: Assert.AreEqual(80' builder.Port);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,PathConstructors,The following statement contains a magic number: Assert.AreEqual(80' builder.Port);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,PathConstructors,The following statement contains a magic number: Assert.AreEqual(80' builder.Port);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,PropertyConstructors,The following statement contains a magic number: builder = new UrlBuilder(UriScheme.Http' "example.com"' 8080);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,PropertyConstructors,The following statement contains a magic number: Assert.AreEqual(8080' builder.Port);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,PropertyConstructors,The following statement contains a magic number: builder = new UrlBuilder(UriScheme.Http' "example.com"' 8080' "foo");
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,PropertyConstructors,The following statement contains a magic number: Assert.AreEqual(8080' builder.Port);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,PropertyConstructors,The following statement contains a magic number: builder = new UrlBuilder(UriScheme.Http' "example.com"' 8080' "foo"' "#bar");
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,PropertyConstructors,The following statement contains a magic number: Assert.AreEqual(8080' builder.Port);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,PropertyTests,The following statement contains a magic number: var builder = new UrlBuilder()              {                  Fragment = "bar"'                  Host = "example.com"'                  Port = 8080'                  Path = "foo"'                  Scheme = UriScheme.Http              };
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,PropertyTests,The following statement contains a magic number: Assert.AreEqual(8080' builder.Port);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,QueryString,The following statement contains a magic number: Assert.AreEqual(2' builder.QueryParameters.Keys.Count);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,QueryString,The following statement contains a magic number: Assert.AreEqual(2' builder.QueryParameters.Values.Count);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,QueryStringParsing,The following statement contains a magic number: Assert.AreEqual(80' builder.Port);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,QueryStringParsing,The following statement contains a magic number: Assert.AreEqual(2' builder.QueryParameters.Keys.Count);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,QueryStringParsing,The following statement contains a magic number: Assert.AreEqual(2' builder.QueryParameters.Values.Count);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,QueryStringParsing,The following statement contains a magic number: Assert.AreEqual(2' builder.QueryParameters.Count);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,QueryStringParsing,The following statement contains a magic number: Assert.AreEqual(2' builder.QueryParameters.Keys.Count);
Magic Number,Cadru.Core.UnitTests.Net.Http,UrlBuilderTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Net.Tests\Http\UrlBuilderTests.cs,QueryStringParsing,The following statement contains a magic number: Assert.AreEqual(2' builder.QueryParameters.Values.Count);
