Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,GhostRunner.Tests.SL,PackageCacheServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\PackageCacheServiceTests.cs,UpdatePackageCache,The length of the parameter updatedGhostRunnerPackageCache is 30.
Long Identifier,GhostRunner.Tests.SL,PackageCacheServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\PackageCacheServiceTests.cs,DeletePackageCache,The length of the parameter updatedGhostRunnerPackageCache is 30.
Long Statement,GhostRunner.Tests.SL,SequenceServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceServiceTests.cs,RemoveScriptFromSequence,The length of the statement  "            Boolean scriptDeleted = _sequenceService.RemoveScriptFromSequence("c2f5f76a-1ee7-4f92-9150-55de4cefa76f"' "0cec8cba-3249-44e6-96bb-ff49ac31cdde"); " is 146.
Long Statement,GhostRunner.Tests.SL,SequenceServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceServiceTests.cs,UpdateScriptOrderInSequence,The length of the statement  "            Boolean updateSuccessful = _sequenceService.UpdateScriptOrderInSequence("c2f5f76a-1ee7-4f92-9150-55de4cefa76f"' new String[] { "d3094a43-b05d-4b3f-8031-50d082239ea3"' "0cec8cba-3249-44e6-96bb-ff49ac31cdde" }); " is 209.
Long Statement,GhostRunner.Tests.SL,ScriptServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScriptServiceTests.cs,InsertScript,The length of the statement  "            Script newScript = _scriptService.InsertScript("d4708c0d-721e-426e-b49e-35990687db22"' "Node"' "New Test Script"' "New Test Script Desc"' "Script Content"); " is 156.
Long Statement,GhostRunner.Tests.SL,ScriptServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScriptServiceTests.cs,InsertScript,The length of the statement  "            Script newScript99 = _scriptService.InsertScript("99"' "Node"' "New Test Script"' "New Test Script Desc"' "Script Content"); " is 124.
Long Statement,GhostRunner.Tests.SL,ScriptServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScriptServiceTests.cs,UpdateScript,The length of the statement  "            Boolean updateSuccessful = _scriptService.UpdateScript("5a768553-052e-47ee-bf48-68f8aaf9cd05"' "new name"' "new description"' "new content"); " is 141.
Long Statement,GhostRunner.Tests.SL,TaskServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\TaskServiceTests.cs,InsertScriptTask,The length of the statement  "            Task successfullTask = _taskService.InsertScriptTask("5a768553-052e-47ee-bf48-68f8aaf9cd05"' "new task"' taskParameters); " is 121.
Long Statement,GhostRunner.Tests.SL,SequenceScriptServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceScriptServiceTests.cs,GetAllSequenceScripts,The length of the statement  "            IList<SequenceScript> sequenceScripts = _sequenceScriptService.GetAllSequenceScripts("c2f5f76a-1ee7-4f92-9150-55de4cefa76f"); " is 125.
Long Statement,GhostRunner.Tests.SL,SequenceScriptServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceScriptServiceTests.cs,GetSequenceScripts,The length of the statement  "            IList<SequenceScript> sequenceScripts = _sequenceScriptService.GetAllSequenceScripts("c2f5f76a-1ee7-4f92-9150-55de4cefa76f"); " is 125.
Long Statement,GhostRunner.Tests.SL,SequenceScriptServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceScriptServiceTests.cs,UpdateSequenceScript,The length of the statement  "            Boolean updateSuccessful = _sequenceScriptService.UpdateSequenceScript("0cec8cba-3249-44e6-96bb-ff49ac31cdde"' "Updated Sequence Script 1"' "Updated script with parameter 99"); " is 176.
Magic Number,GhostRunner.Tests.SL,PackageCacheServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\PackageCacheServiceTests.cs,GetAllProjectPackageCache,The following statement contains a magic number: Assert.AreEqual(2' ghostRunnerPackageCache.Count);
Magic Number,GhostRunner.Tests.SL,PackageCacheServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\PackageCacheServiceTests.cs,UpdatePackageCache,The following statement contains a magic number: Assert.AreEqual(2' ghostRunnerPackageCache.Count);
Magic Number,GhostRunner.Tests.SL,PackageCacheServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\PackageCacheServiceTests.cs,UpdatePackageCache,The following statement contains a magic number: Assert.AreEqual(2' updatedGhostRunnerPackageCache.Count);
Magic Number,GhostRunner.Tests.SL,PackageCacheServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\PackageCacheServiceTests.cs,DeletePackageCache,The following statement contains a magic number: Assert.AreEqual(2' ghostRunnerPackageCache.Count);
Magic Number,GhostRunner.Tests.SL,ScheduleServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScheduleServiceTests.cs,GetAllScheduleItems,The following statement contains a magic number: Assert.AreEqual(3' schedules.Count);
Magic Number,GhostRunner.Tests.SL,ScheduleServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScheduleServiceTests.cs,InsertSchedule,The following statement contains a magic number: Assert.AreEqual(3' beforeSchedules.Count);
Magic Number,GhostRunner.Tests.SL,ScheduleServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScheduleServiceTests.cs,InsertSchedule,The following statement contains a magic number: Assert.AreEqual(4' afterSchedules.Count);
Magic Number,GhostRunner.Tests.SL,ScheduleServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScheduleServiceTests.cs,InsertSchedule,The following statement contains a magic number: Assert.AreEqual(4' afterFailingSchedules.Count);
Magic Number,GhostRunner.Tests.SL,SequenceServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceServiceTests.cs,GetAllSequences,The following statement contains a magic number: Assert.AreEqual(2' project1Sequences.Count);
Magic Number,GhostRunner.Tests.SL,SequenceServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceServiceTests.cs,GetAllSequences,The following statement contains a magic number: IList<Sequence> project99Sequences = _sequenceService.GetAllSequences(99);
Magic Number,GhostRunner.Tests.SL,SequenceServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceServiceTests.cs,InsertSequence,The following statement contains a magic number: Assert.AreEqual(2' projectSequencesBefore.Count);
Magic Number,GhostRunner.Tests.SL,SequenceServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceServiceTests.cs,InsertSequence,The following statement contains a magic number: Assert.AreEqual(3' projectSequencesAfter.Count);
Magic Number,GhostRunner.Tests.SL,SequenceServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceServiceTests.cs,InsertSequence,The following statement contains a magic number: Assert.AreEqual(3' projectSequencesAfterFailing.Count);
Magic Number,GhostRunner.Tests.SL,SequenceServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceServiceTests.cs,AddScriptToSequence,The following statement contains a magic number: Assert.AreEqual(2' sequenceScriptsBefore.Count);
Magic Number,GhostRunner.Tests.SL,ScriptServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScriptServiceTests.cs,GetAllProjectScripts,The following statement contains a magic number: Assert.AreEqual(3' project1Scripts.Count);
Magic Number,GhostRunner.Tests.SL,ScriptServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScriptServiceTests.cs,GetAllProjectScripts,The following statement contains a magic number: IList<IGhostRunnerScript> project99Scripts = _scriptService.GetAllProjectGhostRunnerScripts(99);
Magic Number,GhostRunner.Tests.SL,ScriptServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScriptServiceTests.cs,InsertScript,The following statement contains a magic number: Assert.AreEqual(3' project1ScriptsBefore.Count);
Magic Number,GhostRunner.Tests.SL,ScriptServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScriptServiceTests.cs,InsertScript,The following statement contains a magic number: Assert.AreEqual(4' project1ScriptsAfter.Count);
Magic Number,GhostRunner.Tests.SL,ScriptServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScriptServiceTests.cs,DeleteScript,The following statement contains a magic number: Assert.AreEqual(3' project1ScriptsBefore.Count);
Magic Number,GhostRunner.Tests.SL,ScriptServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ScriptServiceTests.cs,DeleteScript,The following statement contains a magic number: Assert.AreEqual(2' project1ScriptsAfter.Count);
Magic Number,GhostRunner.Tests.SL,TaskServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\TaskServiceTests.cs,GetAllTasks,The following statement contains a magic number: Assert.AreEqual(2' project1Tasks.Count);
Magic Number,GhostRunner.Tests.SL,TaskServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\TaskServiceTests.cs,GetAllTasks,The following statement contains a magic number: IList<Task> project99Tasks = _taskService.GetAllTasks(99);
Magic Number,GhostRunner.Tests.SL,TaskServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\TaskServiceTests.cs,InsertScriptTask,The following statement contains a magic number: Assert.AreEqual(2' project1TasksBefore.Count);
Magic Number,GhostRunner.Tests.SL,TaskServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\TaskServiceTests.cs,InsertScriptTask,The following statement contains a magic number: Assert.AreEqual(3' project1TasksAfter.Count);
Magic Number,GhostRunner.Tests.SL,TaskServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\TaskServiceTests.cs,InsertScriptTask,The following statement contains a magic number: Assert.AreEqual(3' project1TasksAfterFailing2.Count);
Magic Number,GhostRunner.Tests.SL,TaskServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\TaskServiceTests.cs,InsertTaskParameter,The following statement contains a magic number: TaskScriptParameter failingTaskParameter = _taskService.InsertTaskScriptParameter(99' "new pameter"' "new value");
Magic Number,GhostRunner.Tests.SL,SequenceScriptServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceScriptServiceTests.cs,GetAllSequenceScripts,The following statement contains a magic number: Assert.AreEqual(2' sequenceScripts.Count);
Magic Number,GhostRunner.Tests.SL,SequenceScriptServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\SequenceScriptServiceTests.cs,GetSequenceScripts,The following statement contains a magic number: Assert.AreEqual(2' sequenceScripts.Count);
Magic Number,GhostRunner.Tests.SL,ProjectServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ProjectServiceTests.cs,GetAllProjects,The following statement contains a magic number: Assert.AreEqual(2' projects.Count);
Magic Number,GhostRunner.Tests.SL,ProjectServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ProjectServiceTests.cs,GetProject,The following statement contains a magic number: Project project99 = _projectService.GetProject(99);
Magic Number,GhostRunner.Tests.SL,ProjectServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ProjectServiceTests.cs,InsertProject,The following statement contains a magic number: Assert.AreEqual(2' projectsBefore.Count);
Magic Number,GhostRunner.Tests.SL,ProjectServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ProjectServiceTests.cs,InsertProject,The following statement contains a magic number: Assert.AreEqual(3' projectsAfter.Count);
Magic Number,GhostRunner.Tests.SL,ProjectServiceTests,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\SL\ProjectServiceTests.cs,InsertProject,The following statement contains a magic number: Project newProject99 = _projectService.InsertProject(99' "New Test Project");
Magic Number,GhostRunner.Tests,TestContext,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\TestContext.cs,BuildUsers,The following statement contains a magic number: user2.ID = 2;
Magic Number,GhostRunner.Tests,TestContext,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\TestContext.cs,BuildUsers,The following statement contains a magic number: user3.ID = 3;
Magic Number,GhostRunner.Tests,TestContext,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\TestContext.cs,BuildProjects,The following statement contains a magic number: project2.ID = 2;
Magic Number,GhostRunner.Tests,TestContext,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\TestContext.cs,BuildSequences,The following statement contains a magic number: sequence2.ID = 2;
Magic Number,GhostRunner.Tests,TestContext,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\TestContext.cs,BuildScripts,The following statement contains a magic number: script2.ID = 2;
Magic Number,GhostRunner.Tests,TestContext,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\TestContext.cs,BuildScripts,The following statement contains a magic number: script3.ID = 3;
Magic Number,GhostRunner.Tests,TestContext,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\TestContext.cs,BuildSequenceScripts,The following statement contains a magic number: sequenceScript2.ID = 2;
Magic Number,GhostRunner.Tests,TestContext,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\TestContext.cs,BuildSequenceScripts,The following statement contains a magic number: sequenceScript2.Position = 2;
Magic Number,GhostRunner.Tests,TestContext,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\TestContext.cs,BuildTasks,The following statement contains a magic number: task1.Created = DateTime.Now.AddHours(-2);
Magic Number,GhostRunner.Tests,TestContext,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\TestContext.cs,BuildTasks,The following statement contains a magic number: task2.ID = 2;
Magic Number,GhostRunner.Tests,TestContext,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\TestContext.cs,BuildTasks,The following statement contains a magic number: taskScript2.ID = 2;
Magic Number,GhostRunner.Tests,TestContext,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\TestContext.cs,BuildTasks,The following statement contains a magic number: taskParameter2.ID = 2;
Magic Number,GhostRunner.Tests,TestContext,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\TestContext.cs,BuildSchedules,The following statement contains a magic number: schedule2.ID = 2;
Magic Number,GhostRunner.Tests,TestContext,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\TestContext.cs,BuildSchedules,The following statement contains a magic number: schedule2.ScheduleItemId = 2;
Magic Number,GhostRunner.Tests,TestContext,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\TestContext.cs,BuildSchedules,The following statement contains a magic number: schedule3.ID = 3;
Magic Number,GhostRunner.Tests,TestContext,D:\research\architectureSmells\repos\gmarland_GhostRunner\GhostRunner.Tests\TestContext.cs,BuildPackageCache,The following statement contains a magic number: packageCache2.ID = 2;
