Implementation smell,Namespace,Class,File,Method,Description
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldUnsubscribeSuccessfullyWhenTheRequestIsMadeViaThePusherObject,The following statement contains a magic number: subscribedEvent.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldUnsubscribeAllTheSubscribedChannelsWhenTheConnectionIsDisconnected,The following statement contains a magic number: connectedEvent.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldUnsubscribeAllTheSubscribedChannelsWhenTheConnectionIsDisconnected,The following statement contains a magic number: subscribedEvent1.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldUnsubscribeAllTheSubscribedChannelsWhenTheConnectionIsDisconnected,The following statement contains a magic number: subscribedEvent2.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldUnsubscribeAllTheSubscribedChannelsWhenTheConnectionIsDisconnected,The following statement contains a magic number: subscribedEvent3.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldSubscribeAllExistingChannelsWhenTheConnectionIsConnected,The following statement contains a magic number: connectedEvent.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldSubscribeAllExistingChannelsWhenTheConnectionIsConnected,The following statement contains a magic number: subscribedEvent1.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldSubscribeAllExistingChannelsWhenTheConnectionIsConnected,The following statement contains a magic number: subscribedEvent2.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldSubscribeAllExistingChannelsWhenTheConnectionIsConnected,The following statement contains a magic number: subscribedEvent3.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldSubscribeAllPreviouslySubscribedChannelsWhenTheConnectionIsReconnected,The following statement contains a magic number: connectedEvent.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldSubscribeAllPreviouslySubscribedChannelsWhenTheConnectionIsReconnected,The following statement contains a magic number: subscribedEvent1.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldSubscribeAllPreviouslySubscribedChannelsWhenTheConnectionIsReconnected,The following statement contains a magic number: subscribedEvent2.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldSubscribeAllPreviouslySubscribedChannelsWhenTheConnectionIsReconnected,The following statement contains a magic number: subscribedEvent3.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldSubscribeAllPreviouslySubscribedChannelsWhenTheConnectionIsReconnected,The following statement contains a magic number: subscribedEvent1.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldSubscribeAllPreviouslySubscribedChannelsWhenTheConnectionIsReconnected,The following statement contains a magic number: subscribedEvent2.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.AcceptanceTests,Subscription,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\AcceptanceTests\Subscription.cs,PusherShouldSubscribeAllPreviouslySubscribedChannelsWhenTheConnectionIsReconnected,The following statement contains a magic number: subscribedEvent3.WaitOne(TimeSpan.FromSeconds(5));
Magic Number,PusherClient.Tests.UnitTests,HttpAuthorizer,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\UnitTests\HttpAuthorizer.cs,HttpAuthorizerShouldReturnStringToken,The following statement contains a magic number: int hostPort = 3000;
Magic Number,PusherClient.Tests.UnitTests,HttpAuthorizer,C:\research\architectureSmells\repos\pusher_pusher-websocket-dotnet\PusherClient.Tests\UnitTests\HttpAuthorizer.cs,HttpAuthorizerShouldReturnStringToken,The following statement contains a magic number: server                  .Given(                      Requests.WithUrl("/authz").UsingPost()                  )                  .RespondWith(                      Responses                          .WithStatusCode(200)                          .WithHeader("Content-Type"'"application/json")                          .WithBody(FakeTokenAuth)                  );
