Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Read_TwoTimes,The following statement contains a magic number: stream.Read(buffer' 0' 6);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Read_TwoTimes,The following statement contains a magic number: var buffer2 = new byte[10];
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Read_TwoTimes,The following statement contains a magic number: stream.Read(buffer2' 0' 7);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Read_TwoTimes,The following statement contains a magic number: Assert.Equal("Mammas"' Encoding.UTF8.GetString(buffer' 0' 6));
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,Read_TwoTimes,The following statement contains a magic number: Assert.Equal(" bullar"' Encoding.UTF8.GetString(buffer2' 0' 7));
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,ReadLongerThanBuffer,The following statement contains a magic number: var slice = new BufferSlice(65535);
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,ReadLongerThanBuffer,The following statement contains a magic number: var buffer = new byte[100];
Magic Number,Griffin.Networking.Tests.Buffers,SliceStreamTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\SliceStreamTests.cs,ReadLongerThanBuffer,The following statement contains a magic number: Assert.Equal(expected.Length' stream.Read(buffer' 0' 1024));
Magic Number,Griffin.Networking.Tests.Buffers.Reusable,BufferSliceStackTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\Reusable\ObjectPoolTests.cs,CreateBuffer,The following statement contains a magic number: var bufferPool = new BufferSliceStack(1' 10);
Magic Number,Griffin.Networking.Tests.Buffers.Reusable,BufferSliceStackTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\Reusable\ObjectPoolTests.cs,CreateBuffer,The following statement contains a magic number: Assert.Equal(10' buffer.Count);
Magic Number,Griffin.Networking.Tests.Buffers.Reusable,BufferSliceStackTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\Reusable\ObjectPoolTests.cs,Overflow,The following statement contains a magic number: var bufferPool = new BufferSliceStack(1' 10);
Magic Number,Griffin.Networking.Tests.Buffers.Reusable,ReusableBufferTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Buffers\Reusable\ReusableBufferTests.cs,Pop_Return_Pop,The following statement contains a magic number: var bufferPool = new BufferSliceStack(1' 100);
Magic Number,Griffin.Networking.Tests.Pipelines,DownstreamOrderHandler,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Pipelines\DownstreamOrderHandler.cs,DownstreamOrderHandler,The following statement contains a magic number: CurrentIndex = 2;
Magic Number,Griffin.Networking.Tests.Pipelines,PipelineTest,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Pipelines\PipelineTest.cs,TestUpstreamOrder,The following statement contains a magic number: pipeline.AddUpstreamHandler(new UpstreamOrderHandler(2));
Magic Number,Griffin.Networking.Tests.Pipelines,PipelineTest,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Pipelines\PipelineTest.cs,TestUpstreamOrder,The following statement contains a magic number: Assert.Equal(3' UpstreamOrderHandler.CurrentIndex);
Magic Number,Griffin.Networking.Tests.Pipelines,PipelineTest,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Pipelines\PipelineTest.cs,TestDownstreamOrder,The following statement contains a magic number: pipeline.AddDownstreamHandler(new DownstreamOrderHandler(2));
Magic Number,Griffin.Networking.Tests.Servers,ServerBaseTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Servers\ServerBaseTests.cs,Fix,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,Griffin.Networking.Tests.Servers,ServerClientContextTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Servers\ServerClientContextTests.cs,RemoteDisconnectShouldCleanup,The following statement contains a magic number: var sut = new ServerClientContext(new BufferSlice(65535));
Magic Number,Griffin.Networking.Tests.Servers,ServerClientContextTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Servers\ServerClientContextTests.cs,RemoteDisconnectShouldCleanup,The following statement contains a magic number: Thread.Sleep(100);
Magic Number,Griffin.Networking.Tests.Servers,ServerClientContextTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Servers\ServerClientContextTests.cs,SocketErrorShouldCleanup,The following statement contains a magic number: var sut = new ServerClientContext(new BufferSlice(65535));
Magic Number,Griffin.Networking.Tests.Servers,ServerClientContextTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Servers\ServerClientContextTests.cs,SocketErrorShouldCleanup,The following statement contains a magic number: Thread.Sleep(100);
Magic Number,Griffin.Networking.Tests.Servers,ServerClientContextTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Servers\ServerClientContextTests.cs,CloseShouldNotTriggerEvent,The following statement contains a magic number: var sut = new ServerClientContext(new BufferSlice(65535));
Magic Number,Griffin.Networking.Tests.Servers,ServerClientContextTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Servers\ServerClientContextTests.cs,CloseShouldNotTriggerEvent,The following statement contains a magic number: Thread.Sleep(100);
Magic Number,Griffin.Networking.Tests.Servers,ServerClientContextTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Servers\ServerClientContextTests.cs,ServerDisconnectThenSend,The following statement contains a magic number: var sut = new ServerClientContext(new BufferSlice(65535));
Magic Number,Griffin.Networking.Tests.Servers,ServerClientContextTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Servers\ServerClientContextTests.cs,ServerDisconnectThenSend,The following statement contains a magic number: sut.Send(new BufferSlice(10)' 10);
Magic Number,Griffin.Networking.Tests.Servers,ServerClientContextTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Servers\ServerClientContextTests.cs,ServerDisconnectThenSend,The following statement contains a magic number: sut.Send(new BufferSlice(10)' 10);
Magic Number,Griffin.Networking.Tests.Servers,ServerClientContextTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\Servers\ServerClientContextTests.cs,ServerDisconnectThenSend,The following statement contains a magic number: Thread.Sleep(100);
Magic Number,Griffin.Networking.Tests,SocketWriterTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\SocketWriterTests.cs,SendOneMessage,The following statement contains a magic number: var buffer = new byte[65535];
Magic Number,Griffin.Networking.Tests,SocketWriterTests,D:\research\architectureSmells\repos\jgauffin_griffin.networking\Source\Griffin.Networking.Tests\SocketWriterTests.cs,DisconnectSend,The following statement contains a magic number: var buffer2 = new byte[10];
