Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,MileageStats.Web.Tests.Controllers,AuthControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\AuthControllerFixture.cs,GetTestableAuthController,The method has 5 parameters. Parameters: relyingParty' formsAuth' createUser' getUser' providerUrl
Long Statement,MileageStats.Web.Tests.Controllers,DashboardControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\DashboardControllerFixture.cs,GetTestableDashboardController,The length of the statement  "            var c = new TestableDashboardController(userServicesMock.Object' countryServicesMock.Object' serviceLocator.Object' chartDataService.Object); " is 141.
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,ChartControllerFixture,The following statement contains a magic number: this._defaultUser = new User { Id = 5' DisplayName = "test"' AuthorizationId = "test" };
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForFuelEfficiencyInMobile_ThenChartImageIsReturned,The following statement contains a magic number: data.Entries.Add(new StatisticSeriesEntry              {                  AverageFuelEfficiency = 10'                  Month = 12'                  Name = "test"'                  TotalCost = 20'                  TotalDistance = 30'                  Year = 2012              });
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForFuelEfficiencyInMobile_ThenChartImageIsReturned,The following statement contains a magic number: data.Entries.Add(new StatisticSeriesEntry              {                  AverageFuelEfficiency = 10'                  Month = 12'                  Name = "test"'                  TotalCost = 20'                  TotalDistance = 30'                  Year = 2012              });
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForFuelEfficiencyInMobile_ThenChartImageIsReturned,The following statement contains a magic number: data.Entries.Add(new StatisticSeriesEntry              {                  AverageFuelEfficiency = 10'                  Month = 12'                  Name = "test"'                  TotalCost = 20'                  TotalDistance = 30'                  Year = 2012              });
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForFuelEfficiencyInMobile_ThenChartImageIsReturned,The following statement contains a magic number: data.Entries.Add(new StatisticSeriesEntry              {                  AverageFuelEfficiency = 10'                  Month = 12'                  Name = "test"'                  TotalCost = 20'                  TotalDistance = 30'                  Year = 2012              });
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForFuelEfficiencyInMobile_ThenChartImageIsReturned,The following statement contains a magic number: data.Entries.Add(new StatisticSeriesEntry              {                  AverageFuelEfficiency = 10'                  Month = 12'                  Name = "test"'                  TotalCost = 20'                  TotalDistance = 30'                  Year = 2012              });
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForFuelEfficiencyInMobile_ThenChartImageIsReturned,The following statement contains a magic number: var result = controller.GetChartImage(new ChartFormModel                  {                      UserId = _defaultUser.UserId'                      VehicleIds = new int[] { 1 }'                      ChartName = "FuelEfficiency"'                      StartDate = DateTime.Now.Subtract(TimeSpan.FromHours(5))'                      EndDate = DateTime.Now                  });
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForTotalDistanceInMobile_ThenChartImageIsReturned,The following statement contains a magic number: data.Entries.Add(new StatisticSeriesEntry              {                  AverageFuelEfficiency = 10'                  Month = 12'                  Name = "test"'                  TotalCost = 20'                  TotalDistance = 30'                  Year = 2012              });
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForTotalDistanceInMobile_ThenChartImageIsReturned,The following statement contains a magic number: data.Entries.Add(new StatisticSeriesEntry              {                  AverageFuelEfficiency = 10'                  Month = 12'                  Name = "test"'                  TotalCost = 20'                  TotalDistance = 30'                  Year = 2012              });
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForTotalDistanceInMobile_ThenChartImageIsReturned,The following statement contains a magic number: data.Entries.Add(new StatisticSeriesEntry              {                  AverageFuelEfficiency = 10'                  Month = 12'                  Name = "test"'                  TotalCost = 20'                  TotalDistance = 30'                  Year = 2012              });
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForTotalDistanceInMobile_ThenChartImageIsReturned,The following statement contains a magic number: data.Entries.Add(new StatisticSeriesEntry              {                  AverageFuelEfficiency = 10'                  Month = 12'                  Name = "test"'                  TotalCost = 20'                  TotalDistance = 30'                  Year = 2012              });
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForTotalDistanceInMobile_ThenChartImageIsReturned,The following statement contains a magic number: data.Entries.Add(new StatisticSeriesEntry              {                  AverageFuelEfficiency = 10'                  Month = 12'                  Name = "test"'                  TotalCost = 20'                  TotalDistance = 30'                  Year = 2012              });
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForTotalDistanceInMobile_ThenChartImageIsReturned,The following statement contains a magic number: var result = controller.GetChartImage(new ChartFormModel              {                  UserId = _defaultUser.UserId'                  VehicleIds = new int[] { 1 }'                  ChartName = "TotalDistance"'                  StartDate = DateTime.Now.Subtract(TimeSpan.FromHours(5))'                  EndDate = DateTime.Now              });
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForTotalCostInMobile_ThenChartImageIsReturned,The following statement contains a magic number: data.Entries.Add(new StatisticSeriesEntry              {                  AverageFuelEfficiency = 10'                  Month = 12'                  Name = "test"'                  TotalCost = 20'                  TotalDistance = 30'                  Year = 2012              });
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForTotalCostInMobile_ThenChartImageIsReturned,The following statement contains a magic number: data.Entries.Add(new StatisticSeriesEntry              {                  AverageFuelEfficiency = 10'                  Month = 12'                  Name = "test"'                  TotalCost = 20'                  TotalDistance = 30'                  Year = 2012              });
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForTotalCostInMobile_ThenChartImageIsReturned,The following statement contains a magic number: data.Entries.Add(new StatisticSeriesEntry              {                  AverageFuelEfficiency = 10'                  Month = 12'                  Name = "test"'                  TotalCost = 20'                  TotalDistance = 30'                  Year = 2012              });
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForTotalCostInMobile_ThenChartImageIsReturned,The following statement contains a magic number: data.Entries.Add(new StatisticSeriesEntry              {                  AverageFuelEfficiency = 10'                  Month = 12'                  Name = "test"'                  TotalCost = 20'                  TotalDistance = 30'                  Year = 2012              });
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForTotalCostInMobile_ThenChartImageIsReturned,The following statement contains a magic number: data.Entries.Add(new StatisticSeriesEntry              {                  AverageFuelEfficiency = 10'                  Month = 12'                  Name = "test"'                  TotalCost = 20'                  TotalDistance = 30'                  Year = 2012              });
Magic Number,MileageStats.Web.Tests.Controllers,ChartControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ChartControllerFixture.cs,WhenRequestingChartImageForTotalCostInMobile_ThenChartImageIsReturned,The following statement contains a magic number: var result = controller.GetChartImage(new ChartFormModel              {                  UserId = _defaultUser.UserId'                  VehicleIds = new int[] { 1 }'                  ChartName = "TotalCost"'                  StartDate = DateTime.Now.Subtract(TimeSpan.FromHours(5))'                  EndDate = DateTime.Now              });
Magic Number,MileageStats.Web.Tests.Controllers,DashboardControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\DashboardControllerFixture.cs,DashboardControllerFixture,The following statement contains a magic number: defaultUser = new User { AuthorizationId = "TestClaimsIdentifier"' UserId = 5 };
Magic Number,MileageStats.Web.Tests.Controllers,DashboardControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\DashboardControllerFixture.cs,WhenRequestingDashboard_ThenViewModelContainsImminentReminders,The following statement contains a magic number: var vehicle2 = new Vehicle { VehicleId = 2 };
Magic Number,MileageStats.Web.Tests.Controllers,DashboardControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\DashboardControllerFixture.cs,WhenRequestingDashboard_ThenViewModelContainsImminentReminders,The following statement contains a magic number: var reminders = new[]                                  {                                      new ImminentReminderModel(vehicle1' new Reminder {ReminderId = 45}' false)'                                      new ImminentReminderModel(vehicle2' new Reminder {ReminderId = 67}' true)'                                  };
Magic Number,MileageStats.Web.Tests.Controllers,DashboardControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\DashboardControllerFixture.cs,WhenRequestingDashboard_ThenViewModelContainsImminentReminders,The following statement contains a magic number: var reminders = new[]                                  {                                      new ImminentReminderModel(vehicle1' new Reminder {ReminderId = 45}' false)'                                      new ImminentReminderModel(vehicle2' new Reminder {ReminderId = 67}' true)'                                  };
Magic Number,MileageStats.Web.Tests.Controllers,DashboardControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\DashboardControllerFixture.cs,WhenRequestingDashboard_ThenViewModelContainsImminentReminders,The following statement contains a magic number: Assert.Equal(2' model.ImminentReminders.Count());
Magic Number,MileageStats.Web.Tests.Controllers,DashboardControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\DashboardControllerFixture.cs,WhenRequestingDashboard_ThenViewModelContainsImminentReminders,The following statement contains a magic number: Assert.Equal(45' list[0].Reminder.ReminderId);
Magic Number,MileageStats.Web.Tests.Controllers,DashboardControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\DashboardControllerFixture.cs,WhenRequestingDashboard_ThenViewModelContainsImminentReminders,The following statement contains a magic number: Assert.Equal(67' list[1].Reminder.ReminderId);
Magic Number,MileageStats.Web.Tests.Controllers,FillupControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\FillupControllerFixture.cs,FillupControllerFixture,The following statement contains a magic number: defaultUserInfo = new UserInfo { ClaimsIdentifier = "TestClaimsIdentifier"' UserId = 5 };
Magic Number,MileageStats.Web.Tests.Controllers,FillupControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\FillupControllerFixture.cs,WhenRequestingVehicleFillups_ReturnsViewWithPopulatedViewModel,The following statement contains a magic number: Assert.Equal(3' model.First().Fillups.Count());
Magic Number,MileageStats.Web.Tests.Controllers,FillupControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\FillupControllerFixture.cs,WhenAddingFillupGet_ProvidesPrePopulatedModel,The following statement contains a magic number: var fillups = new List<FillupEntry>                             {                                 new FillupEntry                                     {                                         VehicleId = defaultVehicleId'                                          FillupEntryId = defaultFillupId'                                         Odometer = 500                                     }'                             };
Magic Number,MileageStats.Web.Tests.Controllers,FillupControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\FillupControllerFixture.cs,WhenAddingFillupGet_ProvidesPrePopulatedModel,The following statement contains a magic number: Assert.Equal(500' model.Odometer);
Magic Number,MileageStats.Web.Tests.Controllers,FillupControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\FillupControllerFixture.cs,WhenAddingFillupPostExecutes_SendsToServicesTier,The following statement contains a magic number: var fillupEntry = new FillupEntryFormModel                                    {                                        VehicleId = defaultVehicleId'                                        Date = DateTime.Now'                                        Odometer = 50'                                        PricePerUnit = 1.25d'                                        TotalUnits = 10.0d                                    };
Magic Number,MileageStats.Web.Tests.Controllers,FillupControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\FillupControllerFixture.cs,WhenAddingFillupPostExecutes_SendsToServicesTier,The following statement contains a magic number: var fillupEntry = new FillupEntryFormModel                                    {                                        VehicleId = defaultVehicleId'                                        Date = DateTime.Now'                                        Odometer = 50'                                        PricePerUnit = 1.25d'                                        TotalUnits = 10.0d                                    };
Magic Number,MileageStats.Web.Tests.Controllers,FillupControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\FillupControllerFixture.cs,WhenAddingFillupPostExecutes_SendsToServicesTier,The following statement contains a magic number: var fillupEntry = new FillupEntryFormModel                                    {                                        VehicleId = defaultVehicleId'                                        Date = DateTime.Now'                                        Odometer = 50'                                        PricePerUnit = 1.25d'                                        TotalUnits = 10.0d                                    };
Magic Number,MileageStats.Web.Tests.Controllers,FillupControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\FillupControllerFixture.cs,WhenAddingFillupPostExecutes_RedirectsToFillupList,The following statement contains a magic number: var fillupEntry = new FillupEntryFormModel              {                  VehicleId = defaultVehicleId'                  Date = DateTime.Now'                  Odometer = 50'                  PricePerUnit = 1.25d'                  TotalUnits = 10.0d              };
Magic Number,MileageStats.Web.Tests.Controllers,FillupControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\FillupControllerFixture.cs,WhenAddingFillupPostExecutes_RedirectsToFillupList,The following statement contains a magic number: var fillupEntry = new FillupEntryFormModel              {                  VehicleId = defaultVehicleId'                  Date = DateTime.Now'                  Odometer = 50'                  PricePerUnit = 1.25d'                  TotalUnits = 10.0d              };
Magic Number,MileageStats.Web.Tests.Controllers,FillupControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\FillupControllerFixture.cs,WhenAddingFillupPostExecutes_RedirectsToFillupList,The following statement contains a magic number: var fillupEntry = new FillupEntryFormModel              {                  VehicleId = defaultVehicleId'                  Date = DateTime.Now'                  Odometer = 50'                  PricePerUnit = 1.25d'                  TotalUnits = 10.0d              };
Magic Number,MileageStats.Web.Tests.Controllers,FillupControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\FillupControllerFixture.cs,MockFillupsForDefaultVehicle,The following statement contains a magic number: var list = new List<FillupEntry>                             {                                 new FillupEntry {VehicleId = defaultVehicleId' FillupEntryId = defaultFillupId}'                                 new FillupEntry {VehicleId = defaultVehicleId' FillupEntryId = defaultFillupId + 1}'                                 new FillupEntry {VehicleId = defaultVehicleId' FillupEntryId = defaultFillupId + 2}'                             };
Magic Number,MileageStats.Web.Tests.Controllers,GeoLocationControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\GeoLocationControllerFixture.cs,WhenFillupStationLocationsRequested_ThenMapServiceIsInvoked,The following statement contains a magic number: this._mapService.Setup(m => m.SearchKeywordLocation("Gas Stations"' 1000' 2000))                  .Returns(new string[] { "addr1"' "addr2" });
Magic Number,MileageStats.Web.Tests.Controllers,GeoLocationControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\GeoLocationControllerFixture.cs,WhenFillupStationLocationsRequested_ThenMapServiceIsInvoked,The following statement contains a magic number: this._mapService.Setup(m => m.SearchKeywordLocation("Gas Stations"' 1000' 2000))                  .Returns(new string[] { "addr1"' "addr2" });
Magic Number,MileageStats.Web.Tests.Controllers,GeoLocationControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\GeoLocationControllerFixture.cs,WhenFillupStationLocationsRequested_ThenMapServiceIsInvoked,The following statement contains a magic number: var result = controller.GetFillupStations(1000' 2000);
Magic Number,MileageStats.Web.Tests.Controllers,GeoLocationControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\GeoLocationControllerFixture.cs,WhenFillupStationLocationsRequested_ThenMapServiceIsInvoked,The following statement contains a magic number: var result = controller.GetFillupStations(1000' 2000);
Magic Number,MileageStats.Web.Tests.Controllers,GeoLocationControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\GeoLocationControllerFixture.cs,WhenFillupStationLocationsRequested_ThenMapServiceIsInvoked,The following statement contains a magic number: Assert.True(((IEnumerable<string>)((JsonResult)result).Data).Count() == 2);
Magic Number,MileageStats.Web.Tests.Controllers,MakeAndModelControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\MakeAndModelControllerFixture.cs,MakeAndModelControllerFixture,The following statement contains a magic number: defaultUser = new User { AuthorizationId = "TestClaimsIdentifier"' UserId = 5 };
Magic Number,MileageStats.Web.Tests.Controllers,MakeAndModelControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\MakeAndModelControllerFixture.cs,WhenJsonMakesRequestedForDatafullYear_ThenReturnsAnyMakes,The following statement contains a magic number: const int yearSelected = 1984;
Magic Number,MileageStats.Web.Tests.Controllers,MakeAndModelControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\MakeAndModelControllerFixture.cs,WhenJsonMakesRequestedForDatalessYear_ThenReturnsNoMakes,The following statement contains a magic number: const int yearSelected = 1985;
Magic Number,MileageStats.Web.Tests.Controllers,MakeAndModelControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\MakeAndModelControllerFixture.cs,WhenJsonModelRequestedForDatafullYearAndMakeRequested_ThenReturnsModels,The following statement contains a magic number: const int yearSelected = 1985;
Magic Number,MileageStats.Web.Tests.Controllers,MakeAndModelControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\MakeAndModelControllerFixture.cs,WhenJsonModelRequestedForDatafullYearAndMakeRequested_ThenReturnsModels,The following statement contains a magic number: Assert.Equal(2' modelList.Count());
Magic Number,MileageStats.Web.Tests.Controllers,MakeAndModelControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\MakeAndModelControllerFixture.cs,WhenJsonModelsRequestedForDatalessYearAndMake_ThenReturnsModels,The following statement contains a magic number: const int yearSelected = 1985;
Magic Number,MileageStats.Web.Tests.Controllers,VehiclePhotoControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\VehiclePhotoControllerFixture.cs,VehiclePhotoControllerFixture,The following statement contains a magic number: defaultUser = new User { AuthorizationId = "TestClaimsIdentifier"' UserId = 5 };
Magic Number,MileageStats.Web.Tests.Controllers,VehiclePhotoControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\VehiclePhotoControllerFixture.cs,WhenPhotoForValidPhoto_ThenPhotoReturned,The following statement contains a magic number: const int photoId = 33;
Magic Number,MileageStats.Web.Tests.Controllers,VehiclePhotoControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\VehiclePhotoControllerFixture.cs,WhenPhotoForInvalidPhoto_ThenDefaultPhotoReturned,The following statement contains a magic number: const int photoId = 33;
Magic Number,MileageStats.Web.Tests.Controllers,ProfileControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ProfileControllerFixture.cs,WhenDriverUpdatesProfile_ThenAuthenticationTicketIsSet,The following statement contains a magic number: formsAuthenticationMock.Setup(f => f.GetAuthenticationTicket(It.IsAny<HttpContextBase>())).Returns(                  new FormsAuthenticationTicket("user"' false' 100));
Magic Number,MileageStats.Web.Tests.Controllers,ProfileControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ProfileControllerFixture.cs,WhenDriverUpdatesProfile_ThenAuthenticationTicketIsSetWithUpdatedUserData,The following statement contains a magic number: formsAuthenticationMock.Setup(f => f.GetAuthenticationTicket(It.IsAny<HttpContextBase>())).Returns(                  new FormsAuthenticationTicket("user"' false' 100));
Magic Number,MileageStats.Web.Tests.Controllers,ProfileControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ProfileControllerFixture.cs,WhenDriverUpdatesProfileWithInvalidDataOnAjaxCall_ThenBadRequestIsReturned,The following statement contains a magic number: Assert.Equal(400' ((HttpStatusCodeResult)result).StatusCode);
Magic Number,MileageStats.Web.Tests.Controllers,ReminderControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ReminderControllerFixture.cs,ReminderControllerFixture,The following statement contains a magic number: _defaultUser = new User { AuthorizationId = "TestClaimsIdentifier"' UserId = 5 };
Magic Number,MileageStats.Web.Tests.Controllers,ReminderControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ReminderControllerFixture.cs,WhenListReminderGetWithValidVehicleId_ThenReturnsView,The following statement contains a magic number: var reminders = new[]                                  {                                     new Reminder {ReminderId = 1}'                                     new Reminder {ReminderId = 2}                                  };
