Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,NonFactors.Mvc.Grid.Tests.Unit,GridColumnSortTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Sorting\GridColumnSortTests.cs,Order_ReturnsFromQuery,The method has 5 parameters. Parameters: gridName' query' name' initialOrder' order
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GridColumnTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Columns\GridColumnTests.cs,GridColumn_DisplayAttribute_SetsTitleFromDisplayName,The length of the statement  "            DisplayAttribute? display = typeof(GridModel).GetProperty(nameof(GridModel.Text))?.GetCustomAttribute<DisplayAttribute>(); " is 122.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_EalierThanFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.Date < (String.IsNullOrEmpty(value) ? null : (DateTime?)DateTime.Parse(value))); " is 130.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_NullableLaterThanFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.NDate > (String.IsNullOrEmpty(value) ? null : (DateTime?)DateTime.Parse(value))); " is 131.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_LaterThanFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.Date > (String.IsNullOrEmpty(value) ? null : (DateTime?)DateTime.Parse(value))); " is 130.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_NullableEarlierThanOrEqualFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.NDate <= (String.IsNullOrEmpty(value) ? null : (DateTime?)DateTime.Parse(value))); " is 132.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_EarlierThanOrEqualFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.Date <= (String.IsNullOrEmpty(value) ? null : (DateTime?)DateTime.Parse(value))); " is 131.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_NullableLaterThanOrEqualFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.NDate >= (String.IsNullOrEmpty(value) ? null : (DateTime?)DateTime.Parse(value))); " is 132.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_LaterThanOrEqualFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.Date >= (String.IsNullOrEmpty(value) ? null : (DateTime?)DateTime.Parse(value))); " is 131.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,GridColumnFilter_NotMemberExpression_IsNotEnabled,The length of the statement  "            IGridColumn<GridModel' String?> column = new GridColumn<GridModel' String?>(filter.Column.Grid' model => model.ToString()); " is 123.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,Apply_UsingAndOperator,The length of the statement  "            IQueryable expected = items.Where(item => item.Name != null && item.Name.ToUpper().Contains("A") && item.Name.ToUpper().Contains("AA")); " is 136.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,Apply_UsingOrOperator,The length of the statement  "            IQueryable expected = items.Where(item => item.Name != null && (item.Name.ToUpper().Contains("A") || item.Name.ToUpper().Contains("BB"))); " is 138.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,Apply_FiltersByExpressions,The length of the statement  "            GridColumn<GridModel' Int32?> testColumn = new GridColumn<GridModel' Int32?>(new Grid<GridModel>(new GridModel[0])' model => model.NSum); " is 137.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GridFiltersTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridFiltersTests.cs,OptionsFor_ForEnum,The length of the statement  "            IGridColumn<GridModel' TestEnum> enumColumn = new GridColumn<GridModel' TestEnum>(column.Grid' model => TestEnum.First); " is 120.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GuidFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Guid\GuidFilterTests.cs,Apply_NullableEqualsFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.NGuid == (String.IsNullOrEmpty(value) ? null : (Guid?)Guid.Parse(value))); " is 124.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GuidFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Guid\GuidFilterTests.cs,Apply_MultipleNullableEqualsFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.NGuid == null || model.NGuid == Guid.Parse("bf64a86e-0b70-4430-99f6-8dd947e64947")); " is 134.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GuidFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Guid\GuidFilterTests.cs,Apply_EqualsFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.Guid == (String.IsNullOrEmpty(value) ? null : (Guid?)Guid.Parse(value))); " is 123.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GuidFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Guid\GuidFilterTests.cs,Apply_NullableNotEqualsFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.NGuid != (String.IsNullOrEmpty(value) ? null : (Guid?)Guid.Parse(value))); " is 124.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GuidFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Guid\GuidFilterTests.cs,Apply_MultipleNullableNotEqualsFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.NGuid != null && model.NGuid != Guid.Parse("bf64a86e-0b70-4430-99f6-8dd947e64947")); " is 134.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GuidFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Guid\GuidFilterTests.cs,Apply_NotEqualsFilter,The length of the statement  "            IEnumerable expected = items.Where(model => model.Guid != (String.IsNullOrEmpty(value) ? null : (Guid?)Guid.Parse(value))); " is 123.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,StringEndsWithFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Text\StringEndsWithFilterTests.cs,Apply_FiltersMultipleItems,The length of the statement  "            IQueryable expected = items.Where(model => model.Name != null && (model.Name.ToUpper().EndsWith("TEST") || model.Name.ToUpper().EndsWith("ER"))); " is 145.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,StringEqualsFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Text\StringEqualsFilterTests.cs,Apply_FiltersMultipleItems,The length of the statement  "            IQueryable expected = items.Where(model => model.Name != null && (model.Name.ToUpper() == "TES" || model.Name.ToUpper() == "TEST")); " is 132.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,StringNotEqualsFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Text\StringNotEqualsFilterTests.cs,Apply_FilterMultipleItems,The length of the statement  "            IQueryable expected = items.Where(model => model.Name == null || model.Name.ToUpper() != "TES" && model.Name.ToUpper() != "TEST"); " is 130.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,StringStartsWithFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Text\StringStartsWithFilterTests.cs,Apply_FiltersMultipleItems,The length of the statement  "            IQueryable expected = items.Where(model => model.Name != null && (model.Name.ToUpper().StartsWith("TT") || model.Name.ToUpper().StartsWith("TEST"))); " is 149.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,MvcGridExtensionsTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Html\MvcGridExtensionsTests.cs,AjaxGrid_AttributedDiv,The length of the statement  "            String actual = html.AjaxGrid("DataSource"' new { @class = "classy"' data_source_url = "Test"' data_id = 1 }).ToString(); " is 121.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,GridPager_SetsDefaultPageSizes,The length of the statement  "            Dictionary<Int32' String> expected = new Dictionary<Int32' String> { [10] = "10"' [20] = "20"' [50] = "50"' [100] = "100" }; " is 124.
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GridColumnSortTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Sorting\GridColumnSortTests.cs,GridColumnSort_NotMemberExpression_IsNotEnabled,The length of the statement  "            IGridColumn<GridModel' String?> column = new GridColumn<GridModel' String?>(sort.Column.Grid' model => model.ToString()); " is 121.
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Columns\GridColumnTests.cs,Process_ReturnsFilteredAndSortedItems,The following statement contains a magic number: IQueryable<GridModel> filtered = new GridModel[2].AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Columns\GridColumnTests.cs,Process_ReturnsFilteredAndSortedItems,The following statement contains a magic number: IQueryable<GridModel> sorted = new GridModel[2].AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Columns\GridColumnTests.cs,Process_ReturnsFilteredAndSortedItems,The following statement contains a magic number: IQueryable<GridModel> items = new GridModel[2].AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Columns\GridColumnTests.cs,ValueFor_RenderValue_Index,The following statement contains a magic number: IGridRow<GridModel> row = new GridRow<GridModel>(new GridModel { Name = "Test" }' 33);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Columns\GridColumnTests.cs,ValueFor_RenderValue,The following statement contains a magic number: IGridRow<GridModel> row = new GridRow<GridModel>(new GridModel { Name = value }' 33);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Columns\GridColumnTests.cs,ValueFor_BadValue_EnumExpressionValue,The following statement contains a magic number: IGridRow<GridModel> row = new GridRow<GridModel>(new GridModel { Enum = (TestEnum)2 }' 0);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,DateTimeFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Date = new DateTime(2013' 01' 01)' NDate = null }'                  new GridModel { Date = new DateTime(2014' 01' 01)' NDate = new DateTime(2015' 01' 01) }'                  new GridModel { Date = new DateTime(2015' 01' 01)' NDate = new DateTime(2014' 01' 01) }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,DateTimeFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Date = new DateTime(2013' 01' 01)' NDate = null }'                  new GridModel { Date = new DateTime(2014' 01' 01)' NDate = new DateTime(2015' 01' 01) }'                  new GridModel { Date = new DateTime(2015' 01' 01)' NDate = new DateTime(2014' 01' 01) }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,DateTimeFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Date = new DateTime(2013' 01' 01)' NDate = null }'                  new GridModel { Date = new DateTime(2014' 01' 01)' NDate = new DateTime(2015' 01' 01) }'                  new GridModel { Date = new DateTime(2015' 01' 01)' NDate = new DateTime(2014' 01' 01) }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,DateTimeFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Date = new DateTime(2013' 01' 01)' NDate = null }'                  new GridModel { Date = new DateTime(2014' 01' 01)' NDate = new DateTime(2015' 01' 01) }'                  new GridModel { Date = new DateTime(2015' 01' 01)' NDate = new DateTime(2014' 01' 01) }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,DateTimeFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Date = new DateTime(2013' 01' 01)' NDate = null }'                  new GridModel { Date = new DateTime(2014' 01' 01)' NDate = new DateTime(2015' 01' 01) }'                  new GridModel { Date = new DateTime(2015' 01' 01)' NDate = new DateTime(2014' 01' 01) }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_MultipleNullableEqualsFilter,The following statement contains a magic number: IEnumerable expected = items.Where(model => model.NDate == null || model.NDate == new DateTime(2014' 1' 1));
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_MultipleEqualsFilter,The following statement contains a magic number: IEnumerable expected = items.Where(model => model.Date == new DateTime(2013' 1' 1) || model.Date == new DateTime(2014' 1' 1));
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_MultipleEqualsFilter,The following statement contains a magic number: IEnumerable expected = items.Where(model => model.Date == new DateTime(2013' 1' 1) || model.Date == new DateTime(2014' 1' 1));
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_MultipleNullableNotEqualsFilter,The following statement contains a magic number: IEnumerable expected = items.Where(model => model.NDate != null && model.NDate != new DateTime(2014' 1' 1));
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_MultipleNotEqualsFilter,The following statement contains a magic number: IEnumerable expected = items.Where(model => model.Date != new DateTime(2013' 1' 1) && model.Date != new DateTime(2014' 1' 1));
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_MultipleNotEqualsFilter,The following statement contains a magic number: IEnumerable expected = items.Where(model => model.Date != new DateTime(2013' 1' 1) && model.Date != new DateTime(2014' 1' 1));
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_MultipleNullableEarlierThanFilter,The following statement contains a magic number: IEnumerable expected = items.Where(model => model.NDate < new DateTime(2014' 1' 1));
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_MultipleEarlierThanFilter,The following statement contains a magic number: IEnumerable expected = items.Where(model => model.Date < new DateTime(2014' 1' 1));
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_MultipleNullableLaterThanFilter,The following statement contains a magic number: IEnumerable expected = items.Where(model => model.NDate > new DateTime(2014' 1' 1));
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_MultipleLaterThanFilter,The following statement contains a magic number: IEnumerable expected = items.Where(model => model.Date > new DateTime(2013' 1' 1));
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_MultipleNullableEarlierThanOrEqualFilter,The following statement contains a magic number: IEnumerable expected = items.Where(model => model.NDate <= new DateTime(2014' 1' 1));
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_MultipleEarlierThanOrEqualFilter,The following statement contains a magic number: IEnumerable expected = items.Where(model => model.Date <= new DateTime(2014' 1' 1));
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_MultipleNullableLaterThanOrEqualFilter,The following statement contains a magic number: IEnumerable expected = items.Where(model => model.NDate >= new DateTime(2014' 1' 1));
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,DateTimeFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Date\DateTimeFilterTests.cs,Apply_MultipleLaterThanOrEqualFilter,The following statement contains a magic number: IEnumerable expected = items.Where(model => model.Date >= new DateTime(2014' 1' 1));
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,GridColumnFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Name = "aa"' NSum = 10' Sum = 40 }'                  new GridModel { Name = "Aa"' NSum = 15' Sum = 35 }'                  new GridModel { Name = "AA"' NSum = 20' Sum = 35 }'                  new GridModel { Name = "bb"' NSum = 20' Sum = 30 }'                  new GridModel { Name = "Bb"' NSum = 25' Sum = 25 }'                  new GridModel { Name = "BB"' NSum = 30' Sum = 15 }'                  new GridModel { Name = null' NSum = 30' Sum = 20 }'                  new GridModel { Name = "Cc"' NSum = null' Sum = 10 }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,GridColumnFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Name = "aa"' NSum = 10' Sum = 40 }'                  new GridModel { Name = "Aa"' NSum = 15' Sum = 35 }'                  new GridModel { Name = "AA"' NSum = 20' Sum = 35 }'                  new GridModel { Name = "bb"' NSum = 20' Sum = 30 }'                  new GridModel { Name = "Bb"' NSum = 25' Sum = 25 }'                  new GridModel { Name = "BB"' NSum = 30' Sum = 15 }'                  new GridModel { Name = null' NSum = 30' Sum = 20 }'                  new GridModel { Name = "Cc"' NSum = null' Sum = 10 }              }.AsQueryable();
