Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ParserTests,ExpandableStringExpressionTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Ast\Ast.Tests.cs,VariableInsideDoubleQuotedStringHasScriptExtentDefined,The method has 8 parameters. Parameters: input' extentText' startOffset' endOffset' startColumn' endColumn' startLine' endLine
Magic Number,System.Management.Tests.ExtensionsTests,ExtensionsTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\ExtensionsTests.cs,GenerateTest,The following statement contains a magic number: CollectionAssert.AreEqual(new[] { 1' 2' 3 }' Extensions.Enumerable._.Generate(1' i => i + 1' 3).ToArray());
Magic Number,System.Management.Tests.ExtensionsTests,ExtensionsTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\ExtensionsTests.cs,GenerateTest,The following statement contains a magic number: CollectionAssert.AreEqual(new[] { 1' 2' 3 }' Extensions.Enumerable._.Generate(1' i => i + 1' 3).ToArray());
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,HeightAndWidthPropertiesShouldBeSetAfterNewInstanceCreated,The following statement contains a magic number: var size = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,HeightAndWidthPropertiesShouldBeSetAfterNewInstanceCreated,The following statement contains a magic number: var size = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,HeightAndWidthPropertiesShouldBeSetAfterNewInstanceCreated,The following statement contains a magic number: Assert.AreEqual(20' size.Height);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,HeightAndWidthPropertiesShouldBeSetAfterNewInstanceCreated,The following statement contains a magic number: Assert.AreEqual(10' size.Width);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,ToStringShouldReturnWidthAndHeightSeparatedByCommad,The following statement contains a magic number: var size = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,ToStringShouldReturnWidthAndHeightSeparatedByCommad,The following statement contains a magic number: var size = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,GetHashCodeIsImplemented,The following statement contains a magic number: var size = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,GetHashCodeIsImplemented,The following statement contains a magic number: var size = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,GetHashCodeIsImplemented,The following statement contains a magic number: Assert.AreEqual(30' hash);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,EqualityOperatorShouldReturnTrueForSizesWithSameHeightAndWidth,The following statement contains a magic number: var size1 = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,EqualityOperatorShouldReturnTrueForSizesWithSameHeightAndWidth,The following statement contains a magic number: var size1 = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,EqualityOperatorShouldReturnTrueForSizesWithSameHeightAndWidth,The following statement contains a magic number: var size2 = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,EqualityOperatorShouldReturnTrueForSizesWithSameHeightAndWidth,The following statement contains a magic number: var size2 = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,InequalityOperatorShouldReturnFalseForSizesWithSameHeightAndWidth,The following statement contains a magic number: var size1 = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,InequalityOperatorShouldReturnFalseForSizesWithSameHeightAndWidth,The following statement contains a magic number: var size1 = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,InequalityOperatorShouldReturnFalseForSizesWithSameHeightAndWidth,The following statement contains a magic number: var size2 = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,InequalityOperatorShouldReturnFalseForSizesWithSameHeightAndWidth,The following statement contains a magic number: var size2 = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,EqualsShouldReturnTrueForSizesWithSameHeightAndWidth,The following statement contains a magic number: var size1 = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,EqualsShouldReturnTrueForSizesWithSameHeightAndWidth,The following statement contains a magic number: var size1 = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,EqualsShouldReturnTrueForSizesWithSameHeightAndWidth,The following statement contains a magic number: var size2 = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,EqualsShouldReturnTrueForSizesWithSameHeightAndWidth,The following statement contains a magic number: var size2 = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,EqualsShouldReturnFalseForNonSizeObjectBeingCompared,The following statement contains a magic number: var size = new Size(10' 20);
Magic Number,System.Management.Tests.HostTests,SizeTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\HostTests\SizeTests.cs,EqualsShouldReturnFalseForNonSizeObjectBeingCompared,The following statement contains a magic number: var size = new Size(10' 20);
Magic Number,System.Management.Tests.ParameterTests,CmdLetInfoTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\ParameterTests\CmdLetInfoTests.cs,ParameterSetCount,The following statement contains a magic number: Assert.AreEqual(4' info.ParameterSets.Count);
Magic Number,System.Management.Tests.ParameterTests,CmdLetInfoTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\ParameterTests\CmdLetInfoTests.cs,ReflectionParameters,The following statement contains a magic number: Assert.AreEqual(3 + numCommon' allSet.Parameters.Count);
Magic Number,System.Management.Tests.ParameterTests,CmdLetInfoTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\ParameterTests\CmdLetInfoTests.cs,ReflectionParameters,The following statement contains a magic number: Assert.AreEqual(4 + numCommon' fileSet.Parameters.Count);
Magic Number,System.Management.Tests.ParameterTests,CmdLetInfoTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\ParameterTests\CmdLetInfoTests.cs,ReflectionParameters,The following statement contains a magic number: Assert.AreEqual(5 + numCommon' variableSet.Parameters.Count);
Magic Number,System.Management.Tests.ParameterTests,CmdLetInfoTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\ParameterTests\CmdLetInfoTests.cs,ReflectionParameters,The following statement contains a magic number: Assert.AreEqual(3' filePathParam.Position);
Magic Number,System.Management.Tests.ParameterTests,CmdLetInfoTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\ParameterTests\CmdLetInfoTests.cs,ReflectionAliases,The following statement contains a magic number: Assert.AreEqual(3' nameParam.Aliases.Count);
Magic Number,System.Management.Tests.ParameterTests,CmdLetInfoTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\ParameterTests\CmdLetInfoTests.cs,ReflectionAttributes,The following statement contains a magic number: Assert.AreEqual(2' nameParam.Attributes.Count);
Magic Number,System.Management.Tests.ParameterTests,CmdLetInfoTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\ParameterTests\CmdLetInfoTests.cs,ClearVariableOutputTypeDefinedInCmdletInfo,The following statement contains a magic number: Assert.AreEqual(2' info.OutputType.Count);
Magic Number,System.Management.Tests.ParameterTests,BindingTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\ParameterTests\BindingTests.cs,BindingParameter,The following statement contains a magic number: var parameters = new CommandParameterCollection {                  { "InputObject"' 10 }'                  { "Variable"' "foo" } // mandatory              };
Magic Number,System.Management.Tests.ParameterTests,BindingTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\ParameterTests\BindingTests.cs,BindingParameterByPipeline,The following statement contains a magic number: _binder.BindPipelineParameters(10' true);
Magic Number,System.Management.Tests.ParameterTests,BindingTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\ParameterTests\BindingTests.cs,LookupOfAmbiguousParameterFails,The following statement contains a magic number: var parameters = new CommandParameterCollection {                  { "i"' 10 }              };
Magic Number,System.Management.Tests.ParameterTests,BindingTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\ParameterTests\BindingTests.cs,BindingParameterIntToIntArrayConversion,The following statement contains a magic number: double pi = 3.14159;
Magic Number,System.Management.Tests.ParameterTests,BindingTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\ParameterTests\BindingTests.cs,BindingParameterArrayElementConversion,The following statement contains a magic number: int two = 2;
Magic Number,Pash.ParserIntrinsics.Tests,ParserTests,C:\research\architectureSmells\repos\Pash-Project_Pash\Source\System.Management.Tests\Pash\ParserIntrinsics\ParserTests.cs,GrammarErrorsCount,The following statement contains a magic number: Assert.AreEqual(2' Parser.IronyParser.Language.Errors.Count' Parser.IronyParser.Language.Errors.JoinString("\r\n"));
