Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Tests,Tests.NamingConventions,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultFieldConventionTests' FieldNameConventions]' [ArrayItemConventionsTests' Model' TypeConventionsTests' FieldConventionsTests' PropertyConventionsTests]' [NamingConventionsTests]' [TypeNamingConventionsTests' SomeClass' XmlRootWithNoName' XmlRoot' XmlRootAndType' XmlTypeWithNoName' XmlType' NullableStruct' GenericBaseType' InheritedNameValueCollection' InheritedArrayList' InheritedGenericList' InheritedHashtable' InheritedGenericDictionary]' [DefaultArrayItemConventionTests' ArrayItemNameConvention]' [DefaultPropertyConventionTests' PropertyNameConventions]. LCC (Lack of Component Cohesion) = 0.23,Tests.NamingConventions.DefaultPropertyConventionTests' Tests.NamingConventions.PropertyNameConventions' Tests.NamingConventions.NamingConventionsTests,Tests.NamingConventions.DefaultFieldConventionTests' Tests.NamingConventions.FieldNameConventions' Tests.NamingConventions.ArrayItemConventionsTests' Tests.NamingConventions.Model' Tests.NamingConventions.NamingConventionsTests' Tests.NamingConventions.TypeConventionsTests' Tests.NamingConventions.FieldConventionsTests' Tests.NamingConventions.PropertyConventionsTests' Tests.NamingConventions.TypeNamingConventionsTests' Tests.NamingConventions.SomeClass' Tests.NamingConventions.XmlRootWithNoName' Tests.NamingConventions.XmlRoot' Tests.NamingConventions.XmlRootAndType' Tests.NamingConventions.XmlTypeWithNoName' Tests.NamingConventions.XmlType' Tests.NamingConventions.NullableStruct' Tests.NamingConventions.GenericBaseType' Tests.NamingConventions.InheritedNameValueCollection' Tests.NamingConventions.InheritedArrayList' Tests.NamingConventions.InheritedGenericList' Tests.NamingConventions.InheritedHashtable' Tests.NamingConventions.InheritedGenericDictionary' Tests.NamingConventions.DefaultArrayItemConventionTests' Tests.NamingConventions.ArrayItemNameConvention' Tests.NamingConventions.DefaultPropertyConventionTests' Tests.NamingConventions.PropertyNameConventions
Feature Concentration,Tests,Tests.Nodes.Object.Values,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MemberValueTests' Model]' [LazyValueTests]' [SimpleValueTests]' [ValueFactoryTests' Member' ObjectMember]. LCC (Lack of Component Cohesion) = 0.57,Tests.Nodes.Object.Values.MemberValueTests' Tests.Nodes.Object.Values.Model' Tests.Nodes.Object.Values.LazyValueTests' Tests.Nodes.Object.Values.SimpleValueTests,Tests.Nodes.Object.Values.MemberValueTests' Tests.Nodes.Object.Values.Model' Tests.Nodes.Object.Values.LazyValueTests' Tests.Nodes.Object.Values.SimpleValueTests' Tests.Nodes.Object.Values.ValueFactoryTests' Tests.Nodes.Object.Values.Member' Tests.Nodes.Object.Values.ObjectMember
Scattered Functionality,Tests,Tests.Deserializer.CharacterSeparated,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Bender' Bender.Configuration,Bender.Deserialize' Bender.Configuration.OptionsDsl' Bender.Configuration.DeserializerOptionsDsl,Bender.Deserialize' Bender.Configuration.OptionsDsl' Bender.Configuration.DeserializerOptionsDsl
Scattered Functionality,Tests,Tests.Deserializer,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Bender.Extensions' Bender.Reflection' Bender' Bender.Configuration' Tests,Bender.Extensions.StringExtensions' Bender.Reflection.TypeExtensions' Bender.Deserialize' Bender.Configuration.OptionsDsl' Tests.TestExtensions,Bender.Extensions.StringExtensions' Bender.Reflection.TypeExtensions' Bender.Deserialize' Bender.Configuration.OptionsDsl' Tests.TestExtensions
Scattered Functionality,Tests,Tests.Deserializer,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Bender.Extensions' Bender.Reflection' Bender.Configuration' Bender,Bender.Extensions.StringExtensions' Bender.Reflection.TypeExtensions' Bender.Configuration.Options' Bender.Configuration.OptionsDsl' Bender.Deserialize' Bender.Configuration.DeserializerOptionsDsl,Bender.Extensions.StringExtensions' Bender.Reflection.TypeExtensions' Bender.Configuration.Options' Bender.Configuration.OptionsDsl' Bender.Deserialize' Bender.Configuration.DeserializerOptionsDsl
Scattered Functionality,Tests,Tests.Deserializer.Json,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Bender' Bender.Configuration' Bender.Collections,Bender.Deserialize' Bender.Configuration.OptionsDsl' Bender.Configuration.DeserializerOptionsDsl' Bender.Collections.LinqExtensions' Bender.Configuration.Options,Bender.Deserialize' Bender.Configuration.OptionsDsl' Bender.Configuration.DeserializerOptionsDsl' Bender.Collections.LinqExtensions' Bender.Configuration.Options
Scattered Functionality,Tests,Tests.Deserializer.Json,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Bender' Bender.Configuration,Bender.Deserialize' Bender.Configuration.OptionsDsl' Bender.Configuration.DeserializerOptionsDsl' Bender.Configuration.Options,Bender.Deserialize' Bender.Configuration.OptionsDsl' Bender.Configuration.DeserializerOptionsDsl' Bender.Configuration.Options
Scattered Functionality,Tests,Tests.Deserializer.Json,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Bender' Bender.Configuration' Tests,Bender.Deserialize' Bender.Configuration.OptionsDsl' Bender.Configuration.DeserializerOptionsDsl' Tests.TestExtensions,Bender.Deserialize' Bender.Configuration.OptionsDsl' Bender.Configuration.DeserializerOptionsDsl' Tests.TestExtensions
Scattered Functionality,Tests,Tests.Deserializer.Json,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Bender.Extensions' Bender.Reflection' Tests' Bender.Collections' Bender,Bender.Extensions.StringExtensions' Bender.Reflection.TypeExtensions' Tests.TestExtensions' Bender.Collections.LinqExtensions' Bender.Deserialize,Bender.Extensions.StringExtensions' Bender.Reflection.TypeExtensions' Tests.TestExtensions' Bender.Collections.LinqExtensions' Bender.Deserialize
Scattered Functionality,Tests,Tests.Deserializer.Json,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Tests' Bender.Collections' Bender,Tests.TestExtensions' Bender.Collections.LinqExtensions' Bender.Deserialize,Tests.TestExtensions' Bender.Collections.LinqExtensions' Bender.Deserialize
Scattered Functionality,Tests,Tests.Deserializer.Json,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Bender' Tests' Bender.Extensions,Bender.Deserialize' Tests.TestExtensions' Bender.Extensions.StringExtensions,Bender.Deserialize' Tests.TestExtensions' Bender.Extensions.StringExtensions
Scattered Functionality,Tests,Tests.Deserializer.Json,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Bender.Reflection' Bender' Tests' Bender.Extensions' Bender.Configuration,Bender.Reflection.TypeExtensions' Bender.Deserialize' Tests.TestExtensions' Bender.Extensions.StringExtensions' Bender.Configuration.Options' Bender.Configuration.OptionsDsl' Bender.Configuration.DeserializerOptionsDsl,Bender.Reflection.TypeExtensions' Bender.Deserialize' Tests.TestExtensions' Bender.Extensions.StringExtensions' Bender.Configuration.Options' Bender.Configuration.OptionsDsl' Bender.Configuration.DeserializerOptionsDsl
Scattered Functionality,Tests,Tests.Deserializer.Json,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Bender.Collections' Bender,Bender.Collections.LinqExtensions' Bender.Deserialize,Bender.Collections.LinqExtensions' Bender.Deserialize
Scattered Functionality,Tests,Tests.Deserializer.Json,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Bender' Bender.Extensions' Bender.Reflection,Bender.Deserialize' Bender.Extensions.StringExtensions' Bender.Reflection.TypeExtensions,Bender.Deserialize' Bender.Extensions.StringExtensions' Bender.Reflection.TypeExtensions
Scattered Functionality,Tests,Tests.Deserializer.Json,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Bender.Extensions' Bender.Collections' Tests,Bender.Extensions.StringExtensions' Bender.Collections.LinqExtensions' Tests.TestExtensions,Bender.Extensions.StringExtensions' Bender.Collections.LinqExtensions' Tests.TestExtensions
Scattered Functionality,Tests,Tests.Deserializer.Json,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Bender.Extensions' Bender.Reflection,Bender.Extensions.StringExtensions' Bender.Reflection.TypeExtensions,Bender.Extensions.StringExtensions' Bender.Reflection.TypeExtensions
Scattered Functionality,Tests,Tests.Deserializer.Json,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Bender' Bender.Configuration' Bender.Reflection,Bender.Deserializer' Bender.Configuration.OptionsDsl' Bender.Configuration.DeserializerOptionsDsl' Bender.Reflection.TypeExtensions' Bender.Configuration.Options' Bender.Deserialize,Bender.Deserializer' Bender.Configuration.OptionsDsl' Bender.Configuration.DeserializerOptionsDsl' Bender.Reflection.TypeExtensions' Bender.Configuration.Options' Bender.Deserialize
