Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateTextTest,The following statement contains a magic number: Assert.AreEqual("12345..."' test.Truncate(5' "..."));
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateTextTest,The following statement contains a magic number: Assert.AreEqual(string.Empty' string.Empty.Truncate(5' null));
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateTextTest,The following statement contains a magic number: Assert.AreEqual("12"' "12".Truncate(5));
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateHtmlEmptyTest,The following statement contains a magic number: Assert.IsNull(((string)null).TruncateHtml(100));
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateHtmlEmptyTest,The following statement contains a magic number: Assert.AreEqual(string.Empty.TruncateHtml(100)' string.Empty);
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateHtmlTextTest,The following statement contains a magic number: Assert.AreEqual("abc".TruncateHtml(10)' "abc");
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateHtmlTextTest,The following statement contains a magic number: Assert.AreEqual("abc".TruncateHtml(2)' "ab");
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateHtmlTest,The following statement contains a magic number: Assert.AreEqual(@"<p>aaa <b>bbb</b>  ccc<br> ddd</p>"' html.TruncateHtml(100' "no trailing text"));
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateHtmlTest,The following statement contains a magic number: Assert.AreEqual(@"<p>aaa <b>bbb</b>  ccc<br>...</br></p>"' html.TruncateHtml(14' "..."));
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateHtmlTest,The following statement contains a magic number: Assert.AreEqual(@"<p>aaa <b>bbb</b></p>"' html.TruncateHtml(10));
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateHtmlTest,The following statement contains a magic number: Assert.AreEqual(@"<p>hello<br/>th</p>"' html.TruncateHtml(7));
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateHtmlTest,The following statement contains a magic number: Assert.AreEqual("<b>i'm</b>"' "<b>i'm awesome</b>".TruncateHtml(8));
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateHtmlTest,The following statement contains a magic number: Assert.AreEqual("<b>i'm...</b>"' "<b>i'm awesome</b>".TruncateHtml(8' "..."));
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateWordsTest,The following statement contains a magic number: Assert.IsNull(((string)null).TruncateWords(100));
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateWordsTest,The following statement contains a magic number: Assert.AreEqual(string.Empty' string.Empty.TruncateWords(100));
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateWordsTest,The following statement contains a magic number: Assert.AreEqual("big brown"' "big brown beaver".TruncateWords(12));
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateWordsTest,The following statement contains a magic number: Assert.AreEqual("big..."' "big brown beaver".TruncateWords(5' "..."));
Magic Number,Pfizer.ECFv2.Portals.PfizerWorld.Common.Test,StringHtmlExtensionTests,C:\research\architectureSmells\repos\robvolk_Helpers.Net\Src\Helpers.Net.Tests\StringHtmlExtensionTests.cs,TruncateWordsBreakingHtmlTagTest,The following statement contains a magic number: Assert.AreEqual("<b>i'm"' "<b>i'm awesome</b>".TruncateWords(16));
