Implementation smell,Namespace,Class,File,Method,Description
Magic Number,XeroApi.Tests,ApiQueryTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\ApiQueryTests.cs,TestApiQueryCanCallInvoicesEndpointWithUpdatedDateAndUrlFilterCombinedWithAndOperator,The following statement contains a magic number: var response = repository.Invoices.SingleOrDefault(i => i.UpdatedDateUTC > new DateTime(2010' 1' 1) && i.Url != null);
Magic Number,XeroApi.Tests,ApiQueryTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\ApiQueryTests.cs,TestApiQueryCanCallInvoicesEndpointWithUpdatedDateAndUrlFilterCombinedWithAndOperator,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 01' 01)' queryDesctipion.UpdatedSinceDate);
Magic Number,XeroApi.Tests,ApiQueryTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\ApiQueryTests.cs,TestApiQueryCanCallInvoicesEndpointWithUpdatedDateAndTypeFilterCombinedWithAndOperator,The following statement contains a magic number: var response = repository.Invoices.Where(i => i.UpdatedDateUTC > new DateTime(2010' 1' 1) && i.Type == "ACCPAY").ToList();
Magic Number,XeroApi.Tests,ApiQueryTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\ApiQueryTests.cs,TestApiQueryCanCallInvoicesEndpointWithUpdatedDateAndTypeFilterCombinedWithAndOperator,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 01' 01)' queryDesctipion.UpdatedSinceDate);
Magic Number,XeroApi.Tests,ApiQueryTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\ApiQueryTests.cs,it_can_filter_on_a_nullable_date_property_with_an_inline_value,The following statement contains a magic number: var response = repository.Invoices.Where(i => i.Date == new DateTime(2012' 01' 04)).ToList();
Magic Number,XeroApi.Tests,ApiQueryTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\ApiQueryTests.cs,it_can_filter_on_a_nullable_date_property_with_an_inline_value,The following statement contains a magic number: var response = repository.Invoices.Where(i => i.Date == new DateTime(2012' 01' 04)).ToList();
Magic Number,XeroApi.Tests,PauseTimeTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\PauseTimeTests.cs,it_can_pause_time,The following statement contains a magic number: pauseTime.Pause(TimeSpan.FromMilliseconds(1000));
Magic Number,XeroApi.Tests,PauseTimeTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\PauseTimeTests.cs,it_can_pause_time,The following statement contains a magic number: Assert.AreEqual(1000' stopwatch.ElapsedMilliseconds' 50' "Actual elapsed timespan is not within 50ms of the expected timespan");
Magic Number,XeroApi.Tests,PauseTimeTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\PauseTimeTests.cs,it_can_pause_time,The following statement contains a magic number: Assert.AreEqual(1000' stopwatch.ElapsedMilliseconds' 50' "Actual elapsed timespan is not within 50ms of the expected timespan");
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_doesnt_trigger_the_rate_limit_when_the_last_event_date_is_more_than_1_second_ago,The following statement contains a magic number: DateTime firstEventDateTime  = new DateTime(2000' 1' 1' 12' 0' 0);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_doesnt_trigger_the_rate_limit_when_the_last_event_date_is_more_than_1_second_ago,The following statement contains a magic number: DateTime firstEventDateTime  = new DateTime(2000' 1' 1' 12' 0' 0);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_doesnt_trigger_the_rate_limit_when_the_last_event_date_is_more_than_1_second_ago,The following statement contains a magic number: DateTime secondEventDateTime = new DateTime(2000' 1' 1' 12' 0' 2);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_doesnt_trigger_the_rate_limit_when_the_last_event_date_is_more_than_1_second_ago,The following statement contains a magic number: DateTime secondEventDateTime = new DateTime(2000' 1' 1' 12' 0' 2);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_doesnt_trigger_the_rate_limit_when_the_last_event_date_is_more_than_1_second_ago,The following statement contains a magic number: DateTime secondEventDateTime = new DateTime(2000' 1' 1' 12' 0' 2);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_doesnt_trigger_the_rate_limit_when_the_last_event_date_is_exactly_1_second_ago,The following statement contains a magic number: DateTime firstEventDateTime = new DateTime(2000' 1' 1' 12' 0' 0);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_doesnt_trigger_the_rate_limit_when_the_last_event_date_is_exactly_1_second_ago,The following statement contains a magic number: DateTime firstEventDateTime = new DateTime(2000' 1' 1' 12' 0' 0);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_does_trigger_the_rate_limit_when_the_last_event_date_is_less_than_1_second_ago,The following statement contains a magic number: DateTime firstEventDateTime = new DateTime(2000' 1' 1' 12' 0' 0);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_does_trigger_the_rate_limit_when_the_last_event_date_is_less_than_1_second_ago,The following statement contains a magic number: DateTime firstEventDateTime = new DateTime(2000' 1' 1' 12' 0' 0);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_does_trigger_the_rate_limit_when_the_last_event_date_is_less_than_1_second_ago,The following statement contains a magic number: DateTime secondEventDateTime = new DateTime(2000' 1' 1' 12' 0' 0' 500);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_does_trigger_the_rate_limit_when_the_last_event_date_is_less_than_1_second_ago,The following statement contains a magic number: DateTime secondEventDateTime = new DateTime(2000' 1' 1' 12' 0' 0' 500);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_does_trigger_the_rate_limit_when_the_last_event_date_is_less_than_1_second_ago,The following statement contains a magic number: DateTime secondEventDateTime = new DateTime(2000' 1' 1' 12' 0' 0' 500);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_does_trigger_the_rate_limit_for_enough_time_to_maintain_one_event_per_second,The following statement contains a magic number: DateTime firstEventDateTime = new DateTime(2000' 1' 1' 12' 0' 0);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_does_trigger_the_rate_limit_for_enough_time_to_maintain_one_event_per_second,The following statement contains a magic number: DateTime firstEventDateTime = new DateTime(2000' 1' 1' 12' 0' 0);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_does_trigger_the_rate_limit_for_enough_time_to_maintain_one_event_per_second,The following statement contains a magic number: DateTime secondEventDateTime = firstEventDateTime.AddMilliseconds(400);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_does_trigger_the_rate_limit_for_enough_time_to_maintain_one_event_per_second,The following statement contains a magic number: pauseTime.AssertWasCalled(it => it.Pause(Arg<TimeSpan>.Is.Equal(TimeSpan.FromMilliseconds(600))));
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_records_the_event_AFTER_pausing_for_the_current_event,The following statement contains a magic number: DateTime firstEventDateTime = new DateTime(2000' 1' 1' 12' 0' 0);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_records_the_event_AFTER_pausing_for_the_current_event,The following statement contains a magic number: DateTime firstEventDateTime = new DateTime(2000' 1' 1' 12' 0' 0);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_records_the_event_AFTER_pausing_for_the_current_event,The following statement contains a magic number: DateTime secondEventDateTime = firstEventDateTime.AddMilliseconds(400);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_records_the_updated_timestamp_when_a_pause_was_done,The following statement contains a magic number: DateTime firstEventDateTime = new DateTime(2000' 1' 1' 12' 0' 0);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_records_the_updated_timestamp_when_a_pause_was_done,The following statement contains a magic number: DateTime firstEventDateTime = new DateTime(2000' 1' 1' 12' 0' 0);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_records_the_updated_timestamp_when_a_pause_was_done,The following statement contains a magic number: DateTime secondEventDateTime = firstEventDateTime.AddMilliseconds(200);
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_records_the_updated_timestamp_when_a_pause_was_done,The following statement contains a magic number: timeline.AssertWasCalled(it => it.RecordEvent(Arg<DateTime>.Is.Equal(secondEventDateTime.AddMilliseconds(800))));
Magic Number,XeroApi.Tests,TrickleRateLimiterTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\TrickleRateLimiterTests.cs,it_records_the_updated_timestamp_when_a_pause_was_done,The following statement contains a magic number: pauseTime.AssertWasCalled(it => it.Pause(Arg<TimeSpan>.Is.Equal(TimeSpan.FromMilliseconds(800))));
Magic Number,XeroApi.Tests.OAuth.Consumer,ConsumerRequestTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\OAuth\Consumer\ConsumerRequestTests.cs,it_can_parse_valid_IfModifiedSince_date,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 04' 01' 23' 45' 0)' consumerRequest.ParseIfModifiedSince(oauthContext));
Magic Number,XeroApi.Tests.OAuth.Consumer,ConsumerRequestTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\OAuth\Consumer\ConsumerRequestTests.cs,it_can_parse_valid_IfModifiedSince_date,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 04' 01' 23' 45' 0)' consumerRequest.ParseIfModifiedSince(oauthContext));
Magic Number,XeroApi.Tests.OAuth.Consumer,ConsumerRequestTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\OAuth\Consumer\ConsumerRequestTests.cs,it_can_parse_valid_IfModifiedSince_date,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 04' 01' 23' 45' 0)' consumerRequest.ParseIfModifiedSince(oauthContext));
Magic Number,XeroApi.Tests.OAuth.Consumer,ConsumerRequestTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\OAuth\Consumer\ConsumerRequestTests.cs,it_can_parse_valid_IfModifiedSince_date,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 04' 01' 23' 45' 0)' consumerRequest.ParseIfModifiedSince(oauthContext));
Magic Number,XeroApi.Tests.OAuth.Consumer,ConsumerRequestTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\OAuth\Consumer\ConsumerRequestTests.cs,it_can_parse_very_early_IfModifiedSince_date,The following statement contains a magic number: Assert.AreEqual(new DateTime(1753' 01' 01' 0' 0' 0)' consumerRequest.ParseIfModifiedSince(oauthContext));
Magic Number,XeroApi.Tests.OAuth.Consumer,ConsumerRequestTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\OAuth\Consumer\ConsumerRequestTests.cs,it_can_read_IfModifiedSince_date_from_oauth_context_property,The following statement contains a magic number: var oauthContext = new OAuthContext              {                  Headers = new NameValueCollection()'                   IfModifiedSince = new DateTime(1753'01'02'3'4'5)              };
Magic Number,XeroApi.Tests.OAuth.Consumer,ConsumerRequestTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\OAuth\Consumer\ConsumerRequestTests.cs,it_can_read_IfModifiedSince_date_from_oauth_context_property,The following statement contains a magic number: var oauthContext = new OAuthContext              {                  Headers = new NameValueCollection()'                   IfModifiedSince = new DateTime(1753'01'02'3'4'5)              };
Magic Number,XeroApi.Tests.OAuth.Consumer,ConsumerRequestTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\OAuth\Consumer\ConsumerRequestTests.cs,it_can_read_IfModifiedSince_date_from_oauth_context_property,The following statement contains a magic number: var oauthContext = new OAuthContext              {                  Headers = new NameValueCollection()'                   IfModifiedSince = new DateTime(1753'01'02'3'4'5)              };
Magic Number,XeroApi.Tests.OAuth.Consumer,ConsumerRequestTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\OAuth\Consumer\ConsumerRequestTests.cs,it_can_read_IfModifiedSince_date_from_oauth_context_property,The following statement contains a magic number: var oauthContext = new OAuthContext              {                  Headers = new NameValueCollection()'                   IfModifiedSince = new DateTime(1753'01'02'3'4'5)              };
Magic Number,XeroApi.Tests.OAuth.Consumer,ConsumerRequestTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\OAuth\Consumer\ConsumerRequestTests.cs,it_can_read_IfModifiedSince_date_from_oauth_context_property,The following statement contains a magic number: var oauthContext = new OAuthContext              {                  Headers = new NameValueCollection()'                   IfModifiedSince = new DateTime(1753'01'02'3'4'5)              };
Magic Number,XeroApi.Tests.OAuth.Consumer,ConsumerRequestTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\OAuth\Consumer\ConsumerRequestTests.cs,it_can_read_IfModifiedSince_date_from_oauth_context_property,The following statement contains a magic number: Assert.AreEqual(new DateTime(1753' 01' 02' 3' 4' 5)' consumerRequest.ParseIfModifiedSince(oauthContext));
Magic Number,XeroApi.Tests.OAuth.Consumer,ConsumerRequestTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\OAuth\Consumer\ConsumerRequestTests.cs,it_can_read_IfModifiedSince_date_from_oauth_context_property,The following statement contains a magic number: Assert.AreEqual(new DateTime(1753' 01' 02' 3' 4' 5)' consumerRequest.ParseIfModifiedSince(oauthContext));
Magic Number,XeroApi.Tests.OAuth.Consumer,ConsumerRequestTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\OAuth\Consumer\ConsumerRequestTests.cs,it_can_read_IfModifiedSince_date_from_oauth_context_property,The following statement contains a magic number: Assert.AreEqual(new DateTime(1753' 01' 02' 3' 4' 5)' consumerRequest.ParseIfModifiedSince(oauthContext));
Magic Number,XeroApi.Tests.OAuth.Consumer,ConsumerRequestTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\OAuth\Consumer\ConsumerRequestTests.cs,it_can_read_IfModifiedSince_date_from_oauth_context_property,The following statement contains a magic number: Assert.AreEqual(new DateTime(1753' 01' 02' 3' 4' 5)' consumerRequest.ParseIfModifiedSince(oauthContext));
Magic Number,XeroApi.Tests.OAuth.Consumer,ConsumerRequestTests,D:\research\architectureSmells\repos\XeroAPI_XeroAPI.Net\source\XeroApi.Tests\OAuth\Consumer\ConsumerRequestTests.cs,it_can_read_IfModifiedSince_date_from_oauth_context_property,The following statement contains a magic number: Assert.AreEqual(new DateTime(1753' 01' 02' 3' 4' 5)' consumerRequest.ParseIfModifiedSince(oauthContext));
