Implementation smell,Namespace,Class,File,Method,Description
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.LongAsset(100' 90)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.LongAsset(100' 90)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(true' true' false' 100' 0' 110)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(true' true' false' 100' 0' 110)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(true' true' false' 100' 0' 110)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.LongAsset(100' 110)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.LongAsset(100' 110)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.LongAsset(100' 110)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(true' false' false' 100' 0' 100)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(true' false' false' 100' 0' 100)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.ShortAsset(100' 100)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.ShortAsset(100' 100)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(true' false' false' 100' 0' 90)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(true' false' false' 100' 0' 90)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(true' false' false' 100' 0' 90)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.ShortAsset(100' 90)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.ShortAsset(100' 90)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.ShortAsset(100' 90)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(true' false' false' 100' 0' 110)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(true' false' false' 100' 0' 110)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(true' false' false' 100' 0' 110)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.ShortAsset(100' 110)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.ShortAsset(100' 110)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.ShortAsset(100' 110)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' true' 100' 10' 80)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' true' 100' 10' 80)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' true' 100' 10' 80)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' true' 100' 10' 80)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.LongCall(100' 10' 80)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.LongCall(100' 10' 80)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.LongCall(100' 10' 80)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.LongCall(100' 10' 80)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' true' 100' 10' 100)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' true' 100' 10' 100)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' true' 100' 10' 100)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' true' 100' 10' 100)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.LongCall(100' 10' 100)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.LongCall(100' 10' 100)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.LongCall(100' 10' 100)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.LongCall(100' 10' 100)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' true' 100' 10' 110)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' true' 100' 10' 110)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' true' 100' 10' 110)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.LongCall(100' 10' 110)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.LongCall(100' 10' 110)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.LongCall(100' 10' 110)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' true' 100' 10' 120)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' true' 100' 10' 120)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' true' 100' 10' 120)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' true' 100' 10' 120)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.LongCall(100' 10' 120)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.LongCall(100' 10' 120)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.LongCall(100' 10' 120)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Call_Payoff,The following statement contains a magic number: Assert.That(Options.LongCall(100' 10' 120)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' false' 100' 10' 110)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' false' 100' 10' 110)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' false' 100' 10' 110)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' false' 100' 10' 110)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.LongPut(100' 10' 110)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.LongPut(100' 10' 110)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.LongPut(100' 10' 110)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.LongPut(100' 10' 110)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' false' 100' 10' 100)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' false' 100' 10' 100)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' false' 100' 10' 100)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' false' 100' 10' 100)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.LongPut(100' 10' 100)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.LongPut(100' 10' 100)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.LongPut(100' 10' 100)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.LongPut(100' 10' 100)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' false' 100' 10' 90)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' false' 100' 10' 90)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' false' 100' 10' 90)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.LongPut(100' 10' 90)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.LongPut(100' 10' 90)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.LongPut(100' 10' 90)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' false' 100' 10' 80)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' false' 100' 10' 80)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' false' 100' 10' 80)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' true' false' 100' 10' 80)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.LongPut(100' 10' 80)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.LongPut(100' 10' 80)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.LongPut(100' 10' 80)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Put_Payoff,The following statement contains a magic number: Assert.That(Options.LongPut(100' 10' 80)' Is.EqualTo(10));
