Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTestBase,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTestBase.cs,CompareEnumerables,Cyclomatic complexity of the method is 12
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor2,The length of the statement  "            ret[2] = Tuple.Create<Constructor2Delegate<TKey' TValue>' Type>((int capacity) => MultiValueDictionary<TKey' TValue>.Create<List<TValue>>(capacity' () => new List<TValue>())' typeof(List<TValue>)); " is 197.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor2,The length of the statement  "            ret[3] = Tuple.Create<Constructor2Delegate<TKey' TValue>' Type>((int capacity) => MultiValueDictionary<TKey' TValue>.Create<HashSet<TValue>>(capacity)' typeof(HashSet<TValue>)); " is 177.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor2,The length of the statement  "            ret[4] = Tuple.Create<Constructor2Delegate<TKey' TValue>' Type>((int capacity) => MultiValueDictionary<TKey' TValue>.Create<HashSet<TValue>>(capacity' () => new HashSet<TValue>())' typeof(HashSet<TValue>)); " is 206.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,MVD_Constructor2_InvalidTCollection,The length of the statement  "            Assert.Throws<InvalidOperationException>(() => MultiValueDictionary<TKey' TValue>.Create<DummyReadOnlyCollection<TValue>>(1)); " is 126.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,MVD_Constructor2_InvalidTCollection,The length of the statement  "            Assert.Throws<InvalidOperationException>(() => MultiValueDictionary<TKey' TValue>.Create<DummyReadOnlyCollection<TValue>>(1' () => new DummyReadOnlyCollection<TValue>())); " is 171.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor3,The length of the statement  "            ret[0] = Tuple.Create<Constructor3Delegate<TKey' TValue>' Type>((IEqualityComparer<TKey> comparer) => new MultiValueDictionary<TKey' TValue>(comparer)' typeof(List<TValue>)); " is 174.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor3,The length of the statement  "            ret[1] = Tuple.Create<Constructor3Delegate<TKey' TValue>' Type>((IEqualityComparer<TKey> comparer) => MultiValueDictionary<TKey' TValue>.Create<List<TValue>>(comparer)' typeof(List<TValue>)); " is 191.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor3,The length of the statement  "            ret[2] = Tuple.Create<Constructor3Delegate<TKey' TValue>' Type>((IEqualityComparer<TKey> comparer) => MultiValueDictionary<TKey' TValue>.Create<HashSet<TValue>>(comparer)' typeof(HashSet<TValue>)); " is 197.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor3,The length of the statement  "            ret[3] = Tuple.Create<Constructor3Delegate<TKey' TValue>' Type>((IEqualityComparer<TKey> comparer) => MultiValueDictionary<TKey' TValue>.Create<List<TValue>>(comparer' () => new List<TValue>())' typeof(List<TValue>)); " is 217.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor3,The length of the statement  "            ret[4] = Tuple.Create<Constructor3Delegate<TKey' TValue>' Type>((IEqualityComparer<TKey> comparer) => MultiValueDictionary<TKey' TValue>.Create<HashSet<TValue>>(comparer' () => new HashSet<TValue>())' typeof(HashSet<TValue>)); " is 226.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,MVD_Constructor3_InvalidTCollection,The length of the statement  "            Assert.Throws<InvalidOperationException>(() => MultiValueDictionary<TKey' TValue>.Create<DummyReadOnlyCollection<TValue>>((IEqualityComparer<TKey>)null)); " is 154.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,MVD_Constructor3_InvalidTCollection,The length of the statement  "            Assert.Throws<InvalidOperationException>(() => MultiValueDictionary<TKey' TValue>.Create<DummyReadOnlyCollection<TValue>>((IEqualityComparer<TKey>)null' () => new DummyReadOnlyCollection<TValue>())); " is 199.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor4,The length of the statement  "            ret[0] = Tuple.Create<Constructor4Delegate<TKey' TValue>' Type>((int capacity' IEqualityComparer<TKey> comparer) => new MultiValueDictionary<TKey' TValue>(capacity' comparer)' typeof(List<TValue>)); " is 198.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor4,The length of the statement  "            ret[1] = Tuple.Create<Constructor4Delegate<TKey' TValue>' Type>((int capacity' IEqualityComparer<TKey> comparer) => MultiValueDictionary<TKey' TValue>.Create<List<TValue>>(capacity' comparer)' typeof(List<TValue>)); " is 215.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor4,The length of the statement  "            ret[2] = Tuple.Create<Constructor4Delegate<TKey' TValue>' Type>((int capacity' IEqualityComparer<TKey> comparer) => MultiValueDictionary<TKey' TValue>.Create<HashSet<TValue>>(capacity' comparer' () => new HashSet<TValue>())' typeof(HashSet<TValue>)); " is 250.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor4,The length of the statement  "            ret[3] = Tuple.Create<Constructor4Delegate<TKey' TValue>' Type>((int capacity' IEqualityComparer<TKey> comparer) => MultiValueDictionary<TKey' TValue>.Create<List<TValue>>(capacity' comparer' () => new List<TValue>())' typeof(List<TValue>)); " is 241.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor4,The length of the statement  "            ret[4] = Tuple.Create<Constructor4Delegate<TKey' TValue>' Type>((int capacity' IEqualityComparer<TKey> comparer) => MultiValueDictionary<TKey' TValue>.Create<HashSet<TValue>>(capacity' comparer)' typeof(HashSet<TValue>)); " is 221.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,MVD_Constructor4_InvalidTCollection,The length of the statement  "            Assert.Throws<InvalidOperationException>(() => MultiValueDictionary<TKey' TValue>.Create<DummyReadOnlyCollection<TValue>>(1' (IEqualityComparer<TKey>)null)); " is 157.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,MVD_Constructor4_InvalidTCollection,The length of the statement  "            Assert.Throws<InvalidOperationException>(() => MultiValueDictionary<TKey' TValue>.Create<DummyReadOnlyCollection<TValue>>(1' null' () => new DummyReadOnlyCollection<TValue>())); " is 177.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor5,The length of the statement  "            ret[0] = Tuple.Create<Constructor5Delegate<TKey' TValue>' Type>((IEnumerable<KeyValuePair<TKey' IReadOnlyCollection<TValue>>> enumerable) => new MultiValueDictionary<TKey' TValue>(enumerable)' typeof(List<TValue>)); " is 215.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor5,The length of the statement  "            ret[1] = Tuple.Create<Constructor5Delegate<TKey' TValue>' Type>((IEnumerable<KeyValuePair<TKey' IReadOnlyCollection<TValue>>> enumerable) => MultiValueDictionary<TKey' TValue>.Create<List<TValue>>(enumerable)' typeof(List<TValue>)); " is 232.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor5,The length of the statement  "            ret[2] = Tuple.Create<Constructor5Delegate<TKey' TValue>' Type>((IEnumerable<KeyValuePair<TKey' IReadOnlyCollection<TValue>>> enumerable) => MultiValueDictionary<TKey' TValue>.Create<HashSet<TValue>>(enumerable)' typeof(HashSet<TValue>)); " is 238.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor5,The length of the statement  "            ret[3] = Tuple.Create<Constructor5Delegate<TKey' TValue>' Type>((IEnumerable<KeyValuePair<TKey' IReadOnlyCollection<TValue>>> enumerable) => MultiValueDictionary<TKey' TValue>.Create<List<TValue>>(enumerable' () => new List<TValue>())' typeof(List<TValue>)); " is 258.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor5,The length of the statement  "            ret[4] = Tuple.Create<Constructor5Delegate<TKey' TValue>' Type>((IEnumerable<KeyValuePair<TKey' IReadOnlyCollection<TValue>>> enumerable) => MultiValueDictionary<TKey' TValue>.Create<HashSet<TValue>>(enumerable' () => new HashSet<TValue>())' typeof(HashSet<TValue>)); " is 267.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,MVD_Constructor5_InvalidTCollection,The length of the statement  "            Assert.Throws<InvalidOperationException>(() => MultiValueDictionary<TKey' TValue>.Create<DummyReadOnlyCollection<TValue>>(new List<KeyValuePair<TKey' IReadOnlyCollection<TValue>>>()' () => new DummyReadOnlyCollection<TValue>())); " is 229.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,MVD_Constructor5_InvalidTCollection,The length of the statement  "            Assert.Throws<InvalidOperationException>(() => MultiValueDictionary<TKey' TValue>.Create<DummyReadOnlyCollection<TValue>>(new List<KeyValuePair<TKey' IReadOnlyCollection<TValue>>>())); " is 184.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor6,The length of the statement  "            ret[0] = Tuple.Create<Constructor6Delegate<TKey' TValue>' Type>((IEnumerable<KeyValuePair<TKey' IReadOnlyCollection<TValue>>> enumerable' IEqualityComparer<TKey> comparer) => new MultiValueDictionary<TKey' TValue>(enumerable' comparer)' typeof(List<TValue>)); " is 259.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor6,The length of the statement  "            ret[1] = Tuple.Create<Constructor6Delegate<TKey' TValue>' Type>((IEnumerable<KeyValuePair<TKey' IReadOnlyCollection<TValue>>> enumerable' IEqualityComparer<TKey> comparer) => MultiValueDictionary<TKey' TValue>.Create<List<TValue>>(enumerable' comparer)' typeof(List<TValue>)); " is 276.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor6,The length of the statement  "            ret[2] = Tuple.Create<Constructor6Delegate<TKey' TValue>' Type>((IEnumerable<KeyValuePair<TKey' IReadOnlyCollection<TValue>>> enumerable' IEqualityComparer<TKey> comparer) => MultiValueDictionary<TKey' TValue>.Create<HashSet<TValue>>(enumerable' comparer)' typeof(HashSet<TValue>)); " is 282.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor6,The length of the statement  "            ret[3] = Tuple.Create<Constructor6Delegate<TKey' TValue>' Type>((IEnumerable<KeyValuePair<TKey' IReadOnlyCollection<TValue>>> enumerable' IEqualityComparer<TKey> comparer) => MultiValueDictionary<TKey' TValue>.Create<List<TValue>>(enumerable' comparer' () => new List<TValue>())' typeof(List<TValue>)); " is 302.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor6,The length of the statement  "            ret[4] = Tuple.Create<Constructor6Delegate<TKey' TValue>' Type>((IEnumerable<KeyValuePair<TKey' IReadOnlyCollection<TValue>>> enumerable' IEqualityComparer<TKey> comparer) => MultiValueDictionary<TKey' TValue>.Create<HashSet<TValue>>(enumerable' comparer' () => new HashSet<TValue>())' typeof(HashSet<TValue>)); " is 311.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,MVD_Constructor6_InvalidTCollection,The length of the statement  "            Assert.Throws<InvalidOperationException>(() => MultiValueDictionary<TKey' TValue>.Create<DummyReadOnlyCollection<TValue>>(new List<KeyValuePair<TKey' IReadOnlyCollection<TValue>>>()' null' () => new DummyReadOnlyCollection<TValue>())); " is 235.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,MVD_Constructor6_InvalidTCollection,The length of the statement  "            Assert.Throws<InvalidOperationException>(() => MultiValueDictionary<TKey' TValue>.Create<DummyReadOnlyCollection<TValue>>(new List<KeyValuePair<TKey' IReadOnlyCollection<TValue>>>()' (IEqualityComparer<TKey>)null)); " is 215.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,TryGetValue,The length of the statement  "            ret[0] = (MultiValueDictionary<TKey' TValue> mvd' TKey key' out IReadOnlyCollection<TValue> value) => mvd.TryGetValue(key' out value); " is 134.
Long Statement,Microsoft.Collections.Extensions.Tests,OrderedDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\OrderedDictionaryTests.cs,Insert_ThrowsArgumentOutOfRangeException_WhenIndexIsGreaterThanCount,The length of the statement  "            Assert.Throws<ArgumentOutOfRangeException>(() => dictionary.Insert(s_defaultCount + 1' s_defaultCount.ToString()' s_defaultCount)); " is 131.
Long Statement,Microsoft.Collections.Extensions.Tests,OrderedDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\OrderedDictionaryTests.cs,IListIndexerSetter_ThrowsArgumentException_WhenIndexIsValidAndKeyIsContainedAtDifferentIndex,The length of the statement  "            Assert.Throws<ArgumentException>(() => ((IList<KeyValuePair<string' int>>)dictionary)[3] = KeyValuePair.Create("2"' -1)); " is 121.
Long Statement,Microsoft.Collections.Extensions.Tests,OrderedDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\OrderedDictionaryTests.cs,IListIndexerSetter_ThrowsArgumentOutOfRangeException_WhenIndexIsLessThanZero,The length of the statement  "            Assert.Throws<ArgumentOutOfRangeException>(() => ((IList<KeyValuePair<string' int>>)dictionary)[-1] = KeyValuePair.Create("2"' -1)); " is 132.
Long Statement,Microsoft.Collections.Extensions.Tests,OrderedDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\OrderedDictionaryTests.cs,IListIndexerSetter_ThrowsArgumentOutOfRangeException_WhenIndexIsCount,The length of the statement  "            Assert.Throws<ArgumentOutOfRangeException>(() => ((IList<KeyValuePair<string' int>>)dictionary)[s_defaultCount] = KeyValuePair.Create("2"' -1)); " is 144.
Long Statement,Microsoft.Collections.Extensions.Tests,OrderedDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\OrderedDictionaryTests.cs,IListIndexerSetter_ThrowsArgumentNullException_WhenKeyIsNull,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => ((IList<KeyValuePair<string' int>>)dictionary)[2] = KeyValuePair.Create((string)null' -1)); " is 134.
Long Statement,Microsoft.Collections.Extensions.Tests,OrderedDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\OrderedDictionaryTests.cs,Constructor_ThrowsArgumentOutOfRangeException_WhenCapacityIsLessThanZero,The length of the statement  "            Assert.Throws<ArgumentOutOfRangeException>(() => new OrderedDictionary<string' int>(-1' StringComparer.OrdinalIgnoreCase)); " is 123.
Long Statement,Microsoft.Collections.Extensions.Tests,OrderedDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\OrderedDictionaryTests.cs,Constructor_Succeeds_WhenComparerIsNotNull,The length of the statement  "            dictionary = new OrderedDictionary<string' int>(new[] { KeyValuePair.Create("1"' 1) }' StringComparer.OrdinalIgnoreCase); " is 121.
Long Statement,Microsoft.Collections.Extensions.Tests,OrderedDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\OrderedDictionaryTests.cs,Constructor_Succeeds_WhenCollectionIsProvided,The length of the statement  "            List<KeyValuePair<string' int>> collection = Enumerable.Range(0' s_defaultCount).Select(i => KeyValuePair.Create(i.ToString()' i)).ToList(); " is 140.
Long Statement,Microsoft.Collections.Extensions.Tests,OrderedDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\OrderedDictionaryTests.cs,Constructor_ThrowsArgumentNullException_WhenCollectionIsNull,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => new OrderedDictionary<string' int>((IEnumerable<KeyValuePair<string' int>>)null)); " is 125.
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,ConstructCapacity0,The following statement contains a magic number: Assert.Equal(2' d.GetCapacity());
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,ConstructCapacity1,The following statement contains a magic number: Assert.Equal(2' d.GetCapacity());
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,ConstructCapacity2,The following statement contains a magic number: var d = new DictionarySlim<ulong' int>(2);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,ConstructCapacity2,The following statement contains a magic number: Assert.Equal(2' d.GetCapacity());
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,ConstructCapacity3,The following statement contains a magic number: var d = new DictionarySlim<ulong' int>(3);
