Implementation smell,Namespace,Class,File,Method,Description
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanEquateDates_Instance_Equal,The following statement contains a magic number: var d2 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanEquateDates_Instance_NotEqual,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanEquateDates_Instance_NotEqual,The following statement contains a magic number: var d2 = new Date(2001' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanEquateDates_Object_Equal,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanEquateDates_Object_Equal,The following statement contains a magic number: var d2 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanEquateDates_Object_NotEqual,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanEquateDates_Object_NotEqual,The following statement contains a magic number: var d2 = new Date(2001' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_LT1,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_LT1,The following statement contains a magic number: var d2 = new Date(2001' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_LT2,The following statement contains a magic number: var d1 = new Date(2001' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_LT2,The following statement contains a magic number: var d2 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_LTE1,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_LTE1,The following statement contains a magic number: var d2 = new Date(2001' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_LTE2,The following statement contains a magic number: var d1 = new Date(2001' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_LTE2,The following statement contains a magic number: var d2 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_LTE3,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_LTE3,The following statement contains a magic number: var d2 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_EQ1,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_EQ1,The following statement contains a magic number: var d2 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_EQ2,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_EQ2,The following statement contains a magic number: var d2 = new Date(2001' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_NE1,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_NE1,The following statement contains a magic number: var d2 = new Date(2001' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_NE2,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_NE2,The following statement contains a magic number: var d2 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_GTE1,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_GTE1,The following statement contains a magic number: var d2 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_GTE2,The following statement contains a magic number: var d1 = new Date(2001' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_GTE2,The following statement contains a magic number: var d2 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_GTE3,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_GTE3,The following statement contains a magic number: var d2 = new Date(2001' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_GT1,The following statement contains a magic number: var d1 = new Date(2001' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_GT1,The following statement contains a magic number: var d2 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_GT2,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_UsingOperator_GT2,The following statement contains a magic number: var d2 = new Date(2001' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_Start,The following statement contains a magic number: Date startDate = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_Start,The following statement contains a magic number: Date testDate = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_Start,The following statement contains a magic number: Date endDate = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_Start,The following statement contains a magic number: Date endDate = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_Inside,The following statement contains a magic number: Date startDate = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_Inside,The following statement contains a magic number: Date testDate = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_Inside,The following statement contains a magic number: Date testDate = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_Inside,The following statement contains a magic number: Date endDate = new Date(2000' 1' 3);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_Inside,The following statement contains a magic number: Date endDate = new Date(2000' 1' 3);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_Before,The following statement contains a magic number: Date testDate = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_Before,The following statement contains a magic number: Date startDate = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_Before,The following statement contains a magic number: Date startDate = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_Before,The following statement contains a magic number: Date endDate = new Date(2000' 1' 3);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_Before,The following statement contains a magic number: Date endDate = new Date(2000' 1' 3);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_After,The following statement contains a magic number: Date startDate = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_After,The following statement contains a magic number: Date endDate = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_After,The following statement contains a magic number: Date endDate = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_After,The following statement contains a magic number: Date testDate = new Date(2000' 1' 3);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_After,The following statement contains a magic number: Date testDate = new Date(2000' 1' 3);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_InclusiveAfter,The following statement contains a magic number: Date startDate = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_InclusiveAfter,The following statement contains a magic number: Date endDate = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_InclusiveAfter,The following statement contains a magic number: Date endDate = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_InclusiveAfter,The following statement contains a magic number: Date testDate = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_InclusiveAfter,The following statement contains a magic number: Date testDate = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_ExclusiveAfter,The following statement contains a magic number: Date startDate = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_ExclusiveAfter,The following statement contains a magic number: Date endDate = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_ExclusiveAfter,The following statement contains a magic number: Date endDate = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_ExclusiveAfter,The following statement contains a magic number: Date testDate = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanDetermineDateInBetween_ExclusiveAfter,The following statement contains a magic number: Date testDate = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateConstructionTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateConstructionTests.cs,CanConstructDateFromDayNumber,The following statement contains a magic number: Date date = new Date(3652058);
Magic Number,System._Time.Tests,DateConstructionTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateConstructionTests.cs,CanConstructDateFromDayNumber,The following statement contains a magic number: Assert.Equal(3652058' date.DayNumber);
Magic Number,System._Time.Tests,DateConstructionTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateConstructionTests.cs,CannotConstructDateFromDayNumberTooLarge,The following statement contains a magic number: Assert.Throws<ArgumentOutOfRangeException>(() => new Date(3652059));
Magic Number,System._Time.Tests,DateConstructionTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateConstructionTests.cs,CanConstructDateFromParts_Max,The following statement contains a magic number: Date date = new Date(9999' 12' 31);
Magic Number,System._Time.Tests,DateConstructionTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateConstructionTests.cs,CanConstructDateFromParts_Max,The following statement contains a magic number: Date date = new Date(9999' 12' 31);
Magic Number,System._Time.Tests,DateConstructionTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateConstructionTests.cs,CanConstructDateFromParts_Max,The following statement contains a magic number: Date date = new Date(9999' 12' 31);
Magic Number,System._Time.Tests,DateConstructionTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateConstructionTests.cs,CanConstructDateFromParts_Max,The following statement contains a magic number: Assert.Equal(3652058' date.DayNumber);
Magic Number,System._Time.Tests,DateConstructionTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateConstructionTests.cs,CanConstructDateFromParts_MaxDay_31,The following statement contains a magic number: Date date = new Date(2000' 1' 31);
Magic Number,System._Time.Tests,DateConstructionTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateConstructionTests.cs,CanConstructDateFromParts_MaxDay_31,The following statement contains a magic number: Date date = new Date(2000' 1' 31);
Magic Number,System._Time.Tests,DateConstructionTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateConstructionTests.cs,CanConstructDateFromParts_MaxDay_31,The following statement contains a magic number: Assert.Equal(730149' date.DayNumber);
Magic Number,System._Time.Tests,DateConstructionTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateConstructionTests.cs,CanConstructDateFromParts_MaxDay_30,The following statement contains a magic number: Date date = new Date(2000' 4' 30);
Magic Number,System._Time.Tests,DateConstructionTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateConstructionTests.cs,CanConstructDateFromParts_MaxDay_30,The following statement contains a magic number: Date date = new Date(2000' 4' 30);
Magic Number,System._Time.Tests,DateConstructionTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateConstructionTests.cs,CanConstructDateFromParts_MaxDay_30,The following statement contains a magic number: Date date = new Date(2000' 4' 30);
