Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWildcardQuery,The following statement contains a magic number: result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWildcardQuery,The following statement contains a magic number: Assert.AreEqual(2' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWildcardQuery,The following statement contains a magic number: Assert.AreEqual(2' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolQuery,The following statement contains a magic number: query.SetBoost(5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolQuery,The following statement contains a magic number: var result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolQuery,The following statement contains a magic number: result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolQuery,The following statement contains a magic number: Assert.AreEqual(2' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolQuery,The following statement contains a magic number: Assert.AreEqual(2' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolQuery,The following statement contains a magic number: query.MustNot(new TermQuery("age"' 24));
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolQuery,The following statement contains a magic number: result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolQueryWithTwoCondition,The following statement contains a magic number: query.SetBoost(5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolQueryWithTwoCondition,The following statement contains a magic number: var result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolQueryWithTwoCondition,The following statement contains a magic number: query.SetBoost(5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolQueryWithTwoCondition,The following statement contains a magic number: result = client.Search(index' "type" ' query' 0' 5);
