Implementation smell,Namespace,Class,File,Method,Description
Long Method,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The method has 163 lines of code.
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Floats,The following statement contains a magic number: var floats = new float[] { 0.0f' 100.0f' -100.0f' 40000.0f' 20.4028f };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Floats,The following statement contains a magic number: var floats = new float[] { 0.0f' 100.0f' -100.0f' 40000.0f' 20.4028f };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Doubles,The following statement contains a magic number: setting.DoubleValue = 100.0;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Doubles,The following statement contains a magic number: Assert.AreEqual(setting.DoubleValue' 100.0);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Doubles,The following statement contains a magic number: setting.DoubleValue = -100.0;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Doubles,The following statement contains a magic number: Assert.AreEqual(setting.DoubleValue' -100.0);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Doubles,The following statement contains a magic number: var doubles = new double[] { 0.0' 100.0' -100.0' 40000.0' 2004.40493028 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Doubles,The following statement contains a magic number: var doubles = new double[] { 0.0' 100.0' -100.0' 40000.0' 2004.40493028 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Doubles,The following statement contains a magic number: var doubles = new double[] { 0.0' 100.0' -100.0' 40000.0' 2004.40493028 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Doubles,The following statement contains a magic number: var doubles = new double[] { 0.0' 100.0' -100.0' 40000.0' 2004.40493028 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Decimals,The following statement contains a magic number: setting.DecimalValue = 100.0m;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Decimals,The following statement contains a magic number: Assert.AreEqual(setting.DoubleValue' 100.0);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Decimals,The following statement contains a magic number: setting.DecimalValue = -100.0m;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Decimals,The following statement contains a magic number: Assert.AreEqual(setting.DoubleValue' -100.0);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Decimals,The following statement contains a magic number: var decimals = new decimal[] { 0.0m' 100.0m' -100.0m' 40000.0m' 2004.40493028m' decimal.MinValue' decimal.MaxValue };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Decimals,The following statement contains a magic number: var decimals = new decimal[] { 0.0m' 100.0m' -100.0m' 40000.0m' 2004.40493028m' decimal.MinValue' decimal.MaxValue };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Decimals,The following statement contains a magic number: var decimals = new decimal[] { 0.0m' 100.0m' -100.0m' 40000.0m' 2004.40493028m' decimal.MinValue' decimal.MaxValue };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Decimals,The following statement contains a magic number: var decimals = new decimal[] { 0.0m' 100.0m' -100.0m' 40000.0m' 2004.40493028m' decimal.MinValue' decimal.MaxValue };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Bytes,The following statement contains a magic number: setting.ByteValue = 100;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Bytes,The following statement contains a magic number: Assert.AreEqual(setting.ByteValue' (byte)100);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Bytes,The following statement contains a magic number: setting.ByteValue = 255;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Bytes,The following statement contains a magic number: Assert.AreEqual(setting.ByteValue' (byte)255);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Bytes,The following statement contains a magic number: var bytes = new byte[] { 0' 100' 255 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Bytes,The following statement contains a magic number: var bytes = new byte[] { 0' 100' 255 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SBytes,The following statement contains a magic number: setting.SByteValue = 100;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SBytes,The following statement contains a magic number: Assert.AreEqual(setting.SByteValue' (sbyte)100);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SBytes,The following statement contains a magic number: int value = 255;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SBytes,The following statement contains a magic number: setting.IntValue = 500;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SBytes,The following statement contains a magic number: var bytes = new sbyte[] { 0' 100' 120 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SBytes,The following statement contains a magic number: var bytes = new sbyte[] { 0' 100' 120 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Chars,The following statement contains a magic number: setting.CharValue = (char)190;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Chars,The following statement contains a magic number: Assert.AreEqual(setting.CharValue' (char)190);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Chars,The following statement contains a magic number: var chars = new char[] { 'a'' 'b'' '\0'' '-'' (char)160' (char)194' (char)240 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Chars,The following statement contains a magic number: var chars = new char[] { 'a'' 'b'' '\0'' '-'' (char)160' (char)194' (char)240 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Chars,The following statement contains a magic number: var chars = new char[] { 'a'' 'b'' '\0'' '-'' (char)160' (char)194' (char)240 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.ByteValue = 100;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<byte>(200)' 100);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<byte>(200)' 100);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<byte>(200)' 200);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<byte>(200)' 200);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.GetValueOrDefault<byte>(200' true);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.ByteValue' 200);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.DecimalValue = 2004.40493028m;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<decimal>(1000.2028m)' 2004.40493028m);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<decimal>(1000.2028m)' 2004.40493028m);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<decimal>(1000.2028m)' 1000.2028m);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<decimal>(1000.2028m)' 1000.2028m);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.GetValueOrDefault<decimal>(1000.2028m' true);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.DecimalValue' 1000.2028m);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.DoubleValue = 404.404;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<double>(123.456)' 404.404);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<double>(123.456)' 404.404);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<double>(123.456)' 123.456);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<double>(123.456)' 123.456);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.GetValueOrDefault<double>(123.456' true);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.DoubleValue' 123.456);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.SetValue((short)123);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<short>(456)' 123);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<short>(456)' 123);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<short>(456)' 456);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<short>(456)' 456);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.GetValueOrDefault<short>(456' true);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValue(typeof(short))' 456);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.IntValue = 4567;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<int>(1010)' 4567);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<int>(1010)' 4567);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<int>(1010)' 1010);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<int>(1010)' 1010);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.GetValueOrDefault<int>(1010' true);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.IntValue' 1010);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.SetValue((long)75467456);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<long>(14623146)' 75467456);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<long>(14623146)' 75467456);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<long>(14623146)' 14623146);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<long>(14623146)' 14623146);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.GetValueOrDefault<long>(14623146' true);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValue(typeof(long))' 14623146);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.SByteValue = 123;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<sbyte>(-123)' 123);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<sbyte>(-123)' 123);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<sbyte>(-123)' -123);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<sbyte>(-123)' -123);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.GetValueOrDefault<sbyte>(-123' true);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.SByteValue' -123);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: setting.FloatValue = 123.456f;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<float>(-456.123f)' 123.456f);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The following statement contains a magic number: Assert.AreEqual(setting.GetValueOrDefault<float>(-456.123f)' 123.456f);
