Implementation smell,Namespace,Class,File,Method,Description
Magic Number,SamuraiServer.Tests.Providers,When_Client_Sends_Attack_Command,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CommandProcessorAttackTests.cs,Given,The following statement contains a magic number: targetUnit = new Pirate { Id = targetUnitId' X = 10' Y = 5};
Magic Number,SamuraiServer.Tests.Providers,When_Client_Sends_Attack_Command,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CommandProcessorAttackTests.cs,Both_Units_Are_Sent_To_The_Client,The following statement contains a magic number: Assert.Equal(2' result.Units.Count());
Magic Number,SamuraiServer.Tests.Providers,When_Client_Sends_Attack_Command,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CommandProcessorAttackTests.cs,The_Target_Unit_Has_Taken_Damage,The following statement contains a magic number: Assert.Equal(0.1' targetUnit.CurrentHitPoints' 1);
Magic Number,SamuraiServer.Tests.Providers,When_Client_Sends_Attack_Command,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CommandProcessorAttackTests.cs,Given,The following statement contains a magic number: attackUnit = new Pirate { Id = activeUnitId' X = 10' Y = 4' };
Magic Number,SamuraiServer.Tests.Providers,When_Client_Sends_Attack_Command,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CommandProcessorAttackTests.cs,Given,The following statement contains a magic number: attackUnit = new Pirate { Id = activeUnitId' X = 10' Y = 4' };
Magic Number,SamuraiServer.Tests.Providers,When_Client_Sends_Attack_Command,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CommandProcessorAttackTests.cs,Given,The following statement contains a magic number: targetUnit = new Pirate { Id = targetUnitId' X = 10' Y = 5' CurrentHitPoints = expectedDamage };
Magic Number,SamuraiServer.Tests.Providers,When_Client_Sends_Attack_Command,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CommandProcessorAttackTests.cs,Given,The following statement contains a magic number: targetUnit = new Pirate { Id = targetUnitId' X = 10' Y = 5' CurrentHitPoints = expectedDamage };
Magic Number,SamuraiServer.Tests.Providers,When_Client_Attempts_To_Attack_Location_Without_Target,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CommandProcessorAttackTests.cs,Given,The following statement contains a magic number: activeUnit = new Pirate { Id = activeUnitId' X = 10' Y = 4 };
Magic Number,SamuraiServer.Tests.Providers,When_Client_Attempts_To_Attack_Location_Without_Target,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CommandProcessorAttackTests.cs,Given,The following statement contains a magic number: activeUnit = new Pirate { Id = activeUnitId' X = 10' Y = 4 };
Magic Number,SamuraiServer.Tests.Providers,Ninja,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CommandProcessorMovementTests.cs,Ninja,The following statement contains a magic number: Attack = 5;
Magic Number,SamuraiServer.Tests.Providers,Ninja,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CommandProcessorMovementTests.cs,Ninja,The following statement contains a magic number: Defence = 5;
Magic Number,SamuraiServer.Tests.Providers,GameStateProviderTests,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\GameStateProviderTests.cs,GetDummyPlayer,The following statement contains a magic number: return new Player              {                  ApiKey = "apikey"'                  GamesPlayed = 1'                  Id = Guid.NewGuid()'                  IsActive = true'                  IsOnline = true'                  LastSeen = DateTime.Today.AddDays(42)'                  Name = "Jibbr"'                  Wins = int.MaxValue              };
