Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqualFloatDeltaWithFormattedMessageFail,The length of the statement  "                OldAssert.AreEqual((float)0.0' (float)1.0' (float)0.0' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 129.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenDoubleWithFormattedMessageFail,The length of the statement  "                OldAssert.Between((double)3'(double)0'(double)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 123.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenFloatWithFormattedMessage,The length of the statement  "            OldAssert.Between((float)1'(float)0'(float)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 120.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenFloatWithFormattedMessageFail,The length of the statement  "                OldAssert.Between((float)3'(float)0'(float)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 120.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenIComparableWithFormattedMessage,The length of the statement  "            OldAssert.Between((IComparable)"b"' (IComparable)"a"' (IComparable)"c"' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 146.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenIComparableWithFormattedMessageFail,The length of the statement  "                OldAssert.Between((IComparable)"d"' (IComparable)"a"' (IComparable)"c"' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 146.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanIComparableWithFormattedMessage,The length of the statement  "            OldAssert.LowerThan((IComparable)"aaaa"' (IComparable)"zzzz"' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 136.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerThanIComparableWithFormattedMessageFail,The length of the statement  "                OldAssert.LowerThan((IComparable)"zzzz"' (IComparable)"aaaa"' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 136.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessIComparableWithFormattedMessage,The length of the statement  "            OldAssert.Less((IComparable)"aaaa"' (IComparable)"zzzz"' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 131.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LessIComparableWithFormattedMessageFail,The length of the statement  "                OldAssert.Less((IComparable)"zzzz"' (IComparable)"aaaa"' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 131.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanShortWithFormattedMessage,The length of the statement  "            OldAssert.LowerEqualThan((short) 0' (short) 1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 121.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanShortWithFormattedMessageFail,The length of the statement  "                OldAssert.LowerEqualThan((short) 2' (short) 1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 121.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanDoubleWithFormattedMessage,The length of the statement  "            OldAssert.LowerEqualThan((double)0'(double)1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 120.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanDoubleWithFormattedMessageFail,The length of the statement  "                OldAssert.LowerEqualThan((double)2'(double)1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 120.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanIComparableWithFormattedMessage,The length of the statement  "            OldAssert.LowerEqualThan((IComparable)"aaaa"' (IComparable)"zzzz"' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 141.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,LowerEqualThanIComparableWithFormattedMessageFail,The length of the statement  "                OldAssert.LowerEqualThan((IComparable)"zzzz"' (IComparable)"aaaa"' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 141.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterThanIComparableWithFormattedMessage,The length of the statement  "            OldAssert.GreaterThan((IComparable)"z"' (IComparable)"a"' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 132.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterThanIComparableWithFormattedMessageFail,The length of the statement  "                OldAssert.GreaterThan((IComparable)"a"' (IComparable)"z"' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 132.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanShortWithFormattedMessage,The length of the statement  "            OldAssert.GreaterEqualThan((short)1' (short)0' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 121.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanShortWithFormattedMessageFail,The length of the statement  "                OldAssert.GreaterEqualThan((short)1' (short)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 121.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanDoubleWithFormattedMessage,The length of the statement  "            OldAssert.GreaterEqualThan((double)1' (double)0' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 123.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanDoubleWithFormattedMessageFail,The length of the statement  "                OldAssert.GreaterEqualThan((double)1' (double)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 123.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanFloatWithFormattedMessage,The length of the statement  "            OldAssert.GreaterEqualThan((float)1' (float)0' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 121.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanFloatWithFormattedMessageFail,The length of the statement  "                OldAssert.GreaterEqualThan((float)1' (float)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 121.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanIComparableWithFormattedMessage,The length of the statement  "            OldAssert.GreaterEqualThan((IComparable)"z"' (IComparable)"a"' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 137.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,GreaterEqualThanIComparableWithFormattedMessageFail,The length of the statement  "                OldAssert.GreaterEqualThan((IComparable)"a"' (IComparable)"z"' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 137.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreSameWithFormattedMessageFail,The length of the statement  "                OldAssert.AreSame(new object()' new object()' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 120.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotSameWithFormattedMessage,The length of the statement  "            OldAssert.AreNotSame(new object()' new object()' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 123.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldXmlAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldXmlAssertTest.cs,XmlEqualsWithXmlDiffFail_WithDiffConfiguration,The length of the statement  "                OldXmlAssert.XmlEquals(new XmlDiff(new XmlInput(_xmlTrueTest)' new XmlInput(_xmlFalseTest)' new DiffConfiguration(optionalDesciption))); " is 136.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldXmlAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldXmlAssertTest.cs,XmlEqualsWithXmlDiffFail_WithNullOptionalDescription,The length of the statement  "                OldXmlAssert.XmlEquals(new XmlDiff(new XmlInput(_xmlTrueTest)' new XmlInput(_xmlFalseTest)' new DiffConfiguration(null))); " is 122.
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualBool,The following statement contains a magic number: bool[] arr1 = new bool[5];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualBool,The following statement contains a magic number: bool[] arr2 = new bool[5];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualBool,The following statement contains a magic number: arr1[2] = true;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualBool,The following statement contains a magic number: arr1[3] = false;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualBool,The following statement contains a magic number: arr2[2] = true;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualBool,The following statement contains a magic number: arr2[3] = false;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualChar,The following statement contains a magic number: Char[] arr1 = new Char[5];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualChar,The following statement contains a magic number: Char[] arr2 = new Char[5];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualChar,The following statement contains a magic number: arr1[2] = char.MaxValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualChar,The following statement contains a magic number: arr1[3] = char.MinValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualChar,The following statement contains a magic number: arr2[2] = char.MaxValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualChar,The following statement contains a magic number: arr2[3] = char.MinValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualByte,The following statement contains a magic number: byte[] arr1 = new byte[5];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualByte,The following statement contains a magic number: byte[] arr2 = new byte[5];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualByte,The following statement contains a magic number: arr1[2] = byte.MaxValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualByte,The following statement contains a magic number: arr1[3] = byte.MinValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualByte,The following statement contains a magic number: arr2[2] = byte.MaxValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualByte,The following statement contains a magic number: arr2[3] = byte.MinValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualInt,The following statement contains a magic number: int[] arr1 = new int[5];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualInt,The following statement contains a magic number: int[] arr2 = new int[5];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualInt,The following statement contains a magic number: arr1[2] = int.MaxValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualInt,The following statement contains a magic number: arr1[3] = int.MinValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualInt,The following statement contains a magic number: arr2[2] = int.MaxValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualInt,The following statement contains a magic number: arr2[3] = int.MinValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualLong,The following statement contains a magic number: long[] arr1 = new long[5];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualLong,The following statement contains a magic number: long[] arr2 = new long[5];
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualLong,The following statement contains a magic number: arr1[2] = long.MaxValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualLong,The following statement contains a magic number: arr1[3] = long.MinValue;
Magic Number,MbUnit.Compatibility.Tests.Framework,OldArrayAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldArrayAssertTest.cs,AreEqualLong,The following statement contains a magic number: arr2[2] = long.MaxValue;
