Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Gallio.AutoCAD.Tests,AcadPluginLocatorTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\AutoCAD\Gallio.AutoCAD.Tests\AcadPluginLocatorTest.cs,StubAvailablePlugins,The length of the statement  "            fileSystem.Stub(fs => fs.GetFilesInDirectory(Arg<string>.Is.Anything' Arg<string>.Is.Anything' Arg<SearchOption>.Is.Anything)) " is 126.
Long Statement,Gallio.AutoCAD.Tests.ProcessManagement,CreatedAcadProcessTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\AutoCAD\Gallio.AutoCAD.Tests\ProcessManagement\CreatedAcadProcessTest.cs,Constructor_SetsFileName,The length of the statement  "            var acadProcess = new CreatedAcadProcess(logger' commandRunner' @"c:\path\to\acad.exe"' processCreator' debuggerManager' pluginLocator); " is 136.
Magic Number,Gallio.AutoCAD.Tests,AcadPluginLocatorTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\AutoCAD\Gallio.AutoCAD.Tests\AcadPluginLocatorTest.cs,GetPluginPath_WhenExactVersionAvailable_ReturnsExactVersion,The following statement contains a magic number: StubAvailablePlugins(160' 161' 162' 170' 171' 172' 180' 181' 182' 190);
Magic Number,Gallio.AutoCAD.Tests,AcadPluginLocatorTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\AutoCAD\Gallio.AutoCAD.Tests\AcadPluginLocatorTest.cs,GetPluginPath_WhenExactVersionAvailable_ReturnsExactVersion,The following statement contains a magic number: StubAvailablePlugins(160' 161' 162' 170' 171' 172' 180' 181' 182' 190);
Magic Number,Gallio.AutoCAD.Tests,AcadPluginLocatorTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\AutoCAD\Gallio.AutoCAD.Tests\AcadPluginLocatorTest.cs,GetPluginPath_WhenExactVersionAvailable_ReturnsExactVersion,The following statement contains a magic number: StubAvailablePlugins(160' 161' 162' 170' 171' 172' 180' 181' 182' 190);
Magic Number,Gallio.AutoCAD.Tests,AcadPluginLocatorTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\AutoCAD\Gallio.AutoCAD.Tests\AcadPluginLocatorTest.cs,GetPluginPath_WhenExactVersionAvailable_ReturnsExactVersion,The following statement contains a magic number: StubAvailablePlugins(160' 161' 162' 170' 171' 172' 180' 181' 182' 190);
Magic Number,Gallio.AutoCAD.Tests,AcadPluginLocatorTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\AutoCAD\Gallio.AutoCAD.Tests\AcadPluginLocatorTest.cs,GetPluginPath_WhenExactVersionAvailable_ReturnsExactVersion,The following statement contains a magic number: StubAvailablePlugins(160' 161' 162' 170' 171' 172' 180' 181' 182' 190);
Magic Number,Gallio.AutoCAD.Tests,AcadPluginLocatorTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\AutoCAD\Gallio.AutoCAD.Tests\AcadPluginLocatorTest.cs,GetPluginPath_WhenOnlyLowerVersionsAvailable_ReturnsHighestLowerVersion,The following statement contains a magic number: StubAvailablePlugins(160' 161' 162' 170' 171' 172);
Magic Number,Gallio.AutoCAD.Tests,AcadPluginLocatorTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\AutoCAD\Gallio.AutoCAD.Tests\AcadPluginLocatorTest.cs,GetPluginPath_WhenOnlyLowerVersionsAvailable_ReturnsHighestLowerVersion,The following statement contains a magic number: StubAvailablePlugins(160' 161' 162' 170' 171' 172);
Magic Number,Gallio.AutoCAD.Tests,AcadPluginLocatorTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\AutoCAD\Gallio.AutoCAD.Tests\AcadPluginLocatorTest.cs,GetPluginPath_WhenOnlyLowerVersionsAvailable_ReturnsHighestLowerVersion,The following statement contains a magic number: StubAvailablePlugins(160' 161' 162' 170' 171' 172);
Magic Number,Gallio.AutoCAD.Tests,AcadPluginLocatorTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\AutoCAD\Gallio.AutoCAD.Tests\AcadPluginLocatorTest.cs,GetPluginPath_WhenOnlyLowerVersionsAvailable_ReturnsHighestLowerVersion,The following statement contains a magic number: StubAvailablePlugins(160' 161' 162' 170' 171' 172);
Magic Number,Gallio.AutoCAD.Tests,AcadPluginLocatorTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\AutoCAD\Gallio.AutoCAD.Tests\AcadPluginLocatorTest.cs,GetPluginPath_WhenOnlyLowerVersionsAvailable_ReturnsHighestLowerVersion,The following statement contains a magic number: StubAvailablePlugins(160' 161' 162' 170' 171' 172);
Magic Number,Gallio.AutoCAD.Tests,AcadPluginLocatorTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\AutoCAD\Gallio.AutoCAD.Tests\AcadPluginLocatorTest.cs,GetPluginPath_WhenOnlyLowerVersionsAvailable_ReturnsHighestLowerVersion,The following statement contains a magic number: StubAvailablePlugins(160' 161' 162' 170' 171' 172);
Magic Number,Gallio.AutoCAD.Tests,AcadPluginLocatorTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\AutoCAD\Gallio.AutoCAD.Tests\AcadPluginLocatorTest.cs,GetPluginPath_WhenSpecifiedVersionIsNull_ReturnsHighestAvailableVersion,The following statement contains a magic number: StubAvailablePlugins(180' 181' 190);
Magic Number,Gallio.AutoCAD.Tests,AcadPluginLocatorTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\AutoCAD\Gallio.AutoCAD.Tests\AcadPluginLocatorTest.cs,GetPluginPath_WhenSpecifiedVersionIsNull_ReturnsHighestAvailableVersion,The following statement contains a magic number: StubAvailablePlugins(180' 181' 190);
Magic Number,Gallio.AutoCAD.Tests,AcadPluginLocatorTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\AutoCAD\Gallio.AutoCAD.Tests\AcadPluginLocatorTest.cs,GetPluginPath_WhenSpecifiedVersionIsNull_ReturnsHighestAvailableVersion,The following statement contains a magic number: StubAvailablePlugins(180' 181' 190);
