Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Gallio.Ambience.Tests,AmbienceSectionHandlerTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbienceSectionHandlerTest.cs,ParsesFromXml,The method has 5 parameters. Parameters: xml' defaultClientHostName' defaultClientPort' defaultClientUserName' defaultClientPassword
Long Statement,Gallio.Ambience.Tests,AmbienceClientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbienceClientTest.cs,ToleratesAppDomainUnload,The length of the statement  "            var hostFactory = (IsolatedAppDomainHostFactory)RuntimeAccessor.ServiceLocator.ResolveByComponentId(IsolatedAppDomainHostFactory.ComponentId); " is 142.
Magic Number,Gallio.Ambience.Tests,AmbienceServerProgramIntegrationTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbienceServerProgramIntegrationTest.cs,AmbienceServerRunsWithSpecifiedOptions,The following statement contains a magic number: Assert.AreEqual("foo"' (from Item x in container where x.Value == 42 select x.Name).Single());
Magic Number,Gallio.Ambience.Tests,AmbienceServerProgramIntegrationTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbienceServerProgramIntegrationTest.cs,StartAmbienceServer,The following statement contains a magic number: Thread.Sleep(10000);
Magic Number,Gallio.Ambience.Tests,AmbienceServerConfigurationTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbienceServerConfigurationTest.cs,Port_GetSet,The following statement contains a magic number: config.Port = 1111;
Magic Number,Gallio.Ambience.Tests,AmbienceServerConfigurationTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbienceServerConfigurationTest.cs,Port_GetSet,The following statement contains a magic number: Assert.AreEqual(1111' config.Port);
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQuery,The following statement contains a magic number: Ambient.Data.Store(new Item { Name = "B"' Value = 2 });
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQuery,The following statement contains a magic number: Assert.AreElementsEqualIgnoringOrder(new[] { new Item { Name = "A"' Value = 1 }' new Item { Name = "B"' Value = 2 } }' items);
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithPredicate,The following statement contains a magic number: Ambient.Data.Store(new Item { Name = "B"' Value = 2 });
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithPredicate,The following statement contains a magic number: Ambient.Data.Store(new Item { Name = "C"' Value = 3 });
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithPredicate,The following statement contains a magic number: Assert.AreElementsEqualIgnoringOrder(new[] { new Item { Name = "B"' Value = 2 }' new Item { Name = "C"' Value = 3 } }' items);
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithPredicate,The following statement contains a magic number: Assert.AreElementsEqualIgnoringOrder(new[] { new Item { Name = "B"' Value = 2 }' new Item { Name = "C"' Value = 3 } }' items);
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndDelete,The following statement contains a magic number: Item b = new Item { Name = "B"' Value = 2 };
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithLinq,The following statement contains a magic number: Ambient.Data.Store(new Item { Name = "B"' Value = 4 });
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithLinq,The following statement contains a magic number: Ambient.Data.Store(new Item { Name = "B"' Value = 2 });
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithLinq,The following statement contains a magic number: Ambient.Data.Store(new Item { Name = "C"' Value = 3 });
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithLinq,The following statement contains a magic number: Ambient.Data.Store(new Item { Name = "B"' Value = 3 });
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithLinq,The following statement contains a magic number: Assert.AreElementsEqual(new[]               {                  new Item { Name = "B"' Value = 4 }'                  new Item { Name = "B"' Value = 3 }'                  new Item { Name = "B"' Value = 2 }'                  new Item { Name = "C"' Value = 3 }               }' items);
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithLinq,The following statement contains a magic number: Assert.AreElementsEqual(new[]               {                  new Item { Name = "B"' Value = 4 }'                  new Item { Name = "B"' Value = 3 }'                  new Item { Name = "B"' Value = 2 }'                  new Item { Name = "C"' Value = 3 }               }' items);
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithLinq,The following statement contains a magic number: Assert.AreElementsEqual(new[]               {                  new Item { Name = "B"' Value = 4 }'                  new Item { Name = "B"' Value = 3 }'                  new Item { Name = "B"' Value = 2 }'                  new Item { Name = "C"' Value = 3 }               }' items);
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithLinq,The following statement contains a magic number: Assert.AreElementsEqual(new[]               {                  new Item { Name = "B"' Value = 4 }'                  new Item { Name = "B"' Value = 3 }'                  new Item { Name = "B"' Value = 2 }'                  new Item { Name = "C"' Value = 3 }               }' items);
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithLinq,The following statement contains a magic number: Assert.AreElementsEqual(new[]               {                  new Item { Name = "C"' Value = 3 }'                  new Item { Name = "B"' Value = 2 }'                  new Item { Name = "B"' Value = 3 }'                  new Item { Name = "B"' Value = 4 }              }' items);
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithLinq,The following statement contains a magic number: Assert.AreElementsEqual(new[]               {                  new Item { Name = "C"' Value = 3 }'                  new Item { Name = "B"' Value = 2 }'                  new Item { Name = "B"' Value = 3 }'                  new Item { Name = "B"' Value = 4 }              }' items);
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithLinq,The following statement contains a magic number: Assert.AreElementsEqual(new[]               {                  new Item { Name = "C"' Value = 3 }'                  new Item { Name = "B"' Value = 2 }'                  new Item { Name = "B"' Value = 3 }'                  new Item { Name = "B"' Value = 4 }              }' items);
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithLinq,The following statement contains a magic number: Assert.AreElementsEqual(new[]               {                  new Item { Name = "C"' Value = 3 }'                  new Item { Name = "B"' Value = 2 }'                  new Item { Name = "B"' Value = 3 }'                  new Item { Name = "B"' Value = 4 }              }' items);
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithLinq,The following statement contains a magic number: Assert.Count(4' items);
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,DeletesAreAutoCommittedAndVisibleToOtherClients,The following statement contains a magic number: Ambient.Data.Store(new Item { Name = "B"' Value = 2 });
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,DeletesAreAutoCommittedAndVisibleToOtherClients,The following statement contains a magic number: Assert.AreElementsEqual(new[] { new Item { Name = "B"' Value = 2 } }' alternateClient.Container.Query<Item>());
Magic Number,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,DeleteAllsAreAutoCommittedAndVisibleToOtherClients,The following statement contains a magic number: Ambient.Data.Store(new Item { Name = "B"' Value = 2 });
