Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Commands' Gallio.Runtime.ProgressMonitoring' Gallio.UI.ProgressMonitoring,Gallio.Icarus.Commands.NewProjectCommand' Gallio.Runtime.ProgressMonitoring.NullProgressMonitor' Gallio.UI.ProgressMonitoring.ICommand' Gallio.Icarus.Commands.SaveProjectCommand,Gallio.Icarus.Commands.NewProjectCommand' Gallio.Runtime.ProgressMonitoring.NullProgressMonitor' Gallio.UI.ProgressMonitoring.ICommand' Gallio.Icarus.Commands.SaveProjectCommand
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Commands' Gallio.UI.Events,Gallio.Icarus.Commands.OpenProjectCommand' Gallio.UI.Events.IEventAggregator' Gallio.Icarus.Commands.ReloadCommand,Gallio.Icarus.Commands.OpenProjectCommand' Gallio.UI.Events.IEventAggregator' Gallio.Icarus.Commands.ReloadCommand
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Annotations' MbUnit.Framework,Gallio.Icarus.Annotations.AnnotationsController' MbUnit.Framework.Assert,Gallio.Icarus.Annotations.AnnotationsController' MbUnit.Framework.Assert
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Common.IO' Gallio.Icarus.Commands' Gallio.Icarus.Controllers' Gallio.UI.ProgressMonitoring,Gallio.Common.IO.IFileSystem' Gallio.Icarus.Commands.ICommandFactory' Gallio.Icarus.Controllers.ApplicationController' Gallio.UI.ProgressMonitoring.ITaskManager,Gallio.Common.IO.IFileSystem' Gallio.Icarus.Commands.ICommandFactory' Gallio.Icarus.Controllers.ApplicationController' Gallio.UI.ProgressMonitoring.ITaskManager
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Commands' Gallio.Icarus.Controllers' MbUnit.Framework' Gallio.UI.ProgressMonitoring,Gallio.Icarus.Commands.ICommandFactory' Gallio.Icarus.Controllers.ApplicationController' MbUnit.Framework.Assert' Gallio.UI.ProgressMonitoring.ITaskManager,Gallio.Icarus.Commands.ICommandFactory' Gallio.Icarus.Controllers.ApplicationController' MbUnit.Framework.Assert' Gallio.UI.ProgressMonitoring.ITaskManager
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Commands' Gallio.Icarus.Controllers' Gallio.UI.ProgressMonitoring,Gallio.Icarus.Commands.ICommandFactory' Gallio.Icarus.Controllers.ApplicationController' Gallio.UI.ProgressMonitoring.ITaskManager,Gallio.Icarus.Commands.ICommandFactory' Gallio.Icarus.Controllers.ApplicationController' Gallio.UI.ProgressMonitoring.ITaskManager
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Commands' Gallio.Icarus.Controllers' Gallio.Icarus.Controllers.Interfaces,Gallio.Icarus.Commands.ICommandFactory' Gallio.Icarus.Controllers.ApplicationController' Gallio.Icarus.Controllers.Interfaces.IOptionsController,Gallio.Icarus.Commands.ICommandFactory' Gallio.Icarus.Controllers.ApplicationController' Gallio.Icarus.Controllers.Interfaces.IOptionsController
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Commands' Gallio.Icarus.Filters' Gallio.UI.ProgressMonitoring,Gallio.Icarus.Commands.ICommandFactory' Gallio.Icarus.Filters.FilterController' Gallio.UI.ProgressMonitoring.ITaskManager,Gallio.Icarus.Commands.ICommandFactory' Gallio.Icarus.Filters.FilterController' Gallio.UI.ProgressMonitoring.ITaskManager
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Common.IO' Gallio.Common.Xml' Gallio.Icarus.Controllers,Gallio.Common.IO.IFileSystem' Gallio.Common.Xml.IXmlSerializer' Gallio.Icarus.Controllers.OptionsController,Gallio.Common.IO.IFileSystem' Gallio.Common.Xml.IXmlSerializer' Gallio.Icarus.Controllers.OptionsController
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Common.IO' Gallio.Icarus.Controllers,Gallio.Common.IO.IFileSystem' Gallio.Icarus.Controllers.OptionsController' Gallio.Icarus.Controllers.ProjectController,Gallio.Common.IO.IFileSystem' Gallio.Icarus.Controllers.OptionsController' Gallio.Icarus.Controllers.ProjectController
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MbUnit.Framework' Gallio.Icarus.Controllers,MbUnit.Framework.Assert' Gallio.Icarus.Controllers.ProjectController' Gallio.Icarus.Controllers.SourceCodeController' Gallio.Icarus.Controllers.TestController,MbUnit.Framework.Assert' Gallio.Icarus.Controllers.ProjectController' Gallio.Icarus.Controllers.SourceCodeController' Gallio.Icarus.Controllers.TestController
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Runner.Projects' Gallio.Icarus.Controllers,Gallio.Runner.Projects.ITestProjectManager' Gallio.Icarus.Controllers.ProjectController,Gallio.Runner.Projects.ITestProjectManager' Gallio.Icarus.Controllers.ProjectController
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Model' MbUnit.Framework' Gallio.Icarus.Controllers,Gallio.Model.TestPackage' MbUnit.Framework.Assert' Gallio.Icarus.Controllers.ProjectController,Gallio.Model.TestPackage' MbUnit.Framework.Assert' Gallio.Icarus.Controllers.ProjectController
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Runner.Projects' Gallio.Icarus.Controllers' MbUnit.Framework,Gallio.Runner.Projects.TestProject' Gallio.Icarus.Controllers.ProjectController' MbUnit.Framework.Assert' Gallio.Runner.Projects.ITestProjectManager,Gallio.Runner.Projects.TestProject' Gallio.Icarus.Controllers.ProjectController' MbUnit.Framework.Assert' Gallio.Runner.Projects.ITestProjectManager
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Controllers' Gallio.Icarus.Services.Interfaces,Gallio.Icarus.Controllers.ReportController' Gallio.Icarus.Services.Interfaces.IReportService,Gallio.Icarus.Controllers.ReportController' Gallio.Icarus.Services.Interfaces.IReportService
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Controllers' Gallio.UI.Events,Gallio.Icarus.Controllers.TestController' Gallio.UI.Events.IEventAggregator,Gallio.Icarus.Controllers.TestController' Gallio.UI.Events.IEventAggregator
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Services' Gallio.Icarus.Controllers' Gallio.UI.Events,Gallio.Icarus.Services.IFilterService' Gallio.Icarus.Controllers.TestController' Gallio.UI.Events.IEventAggregator,Gallio.Icarus.Services.IFilterService' Gallio.Icarus.Controllers.TestController' Gallio.UI.Events.IEventAggregator
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Services' Gallio.Icarus.Controllers' Gallio.Runner,Gallio.Icarus.Services.IFilterService' Gallio.Icarus.Controllers.TestController' Gallio.Runner.ITestRunner,Gallio.Icarus.Services.IFilterService' Gallio.Icarus.Controllers.TestController' Gallio.Runner.ITestRunner
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controls,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MbUnit.Framework' Gallio.Icarus.Controls,MbUnit.Framework.Assert' Gallio.Icarus.Controls.TestStatusBar' Gallio.Icarus.Controls.TestTreeView,MbUnit.Framework.Assert' Gallio.Icarus.Controls.TestStatusBar' Gallio.Icarus.Controls.TestTreeView
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.ExecutionLog,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.ExecutionLog' Gallio.Icarus.WindowManager,Gallio.Icarus.ExecutionLog.ExecutionLogPackage' Gallio.Icarus.WindowManager.IWindowManager' Gallio.Icarus.WindowManager.IMenuManager,Gallio.Icarus.ExecutionLog.ExecutionLogPackage' Gallio.Icarus.WindowManager.IWindowManager' Gallio.Icarus.WindowManager.IMenuManager
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Filters,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Filters' Gallio.Icarus.WindowManager,Gallio.Icarus.Filters.FiltersPackage' Gallio.Icarus.WindowManager.IWindowManager' Gallio.Icarus.WindowManager.IMenuManager,Gallio.Icarus.Filters.FiltersPackage' Gallio.Icarus.WindowManager.IWindowManager' Gallio.Icarus.WindowManager.IMenuManager
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Models,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Models' MbUnit.Framework,Gallio.Icarus.Models.TestStatusFilteredTreeModel' MbUnit.Framework.Assert' Gallio.Icarus.Models.FilteredTreeModel' Gallio.Icarus.Models.ProjectTreeModel' Gallio.Icarus.Models.SortedTreeModel' Gallio.Icarus.Models.TestStatistics,Gallio.Icarus.Models.TestStatusFilteredTreeModel' MbUnit.Framework.Assert' Gallio.Icarus.Models.FilteredTreeModel' Gallio.Icarus.Models.ProjectTreeModel' Gallio.Icarus.Models.SortedTreeModel' Gallio.Icarus.Models.TestStatistics
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Models.TestTreeNodes,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Common.Collections' MbUnit.Framework,Gallio.Common.Collections.PropertyBag' MbUnit.Framework.Assert,Gallio.Common.Collections.PropertyBag' MbUnit.Framework.Assert
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.ProjectExplorer,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.ProjectExplorer' Gallio.Icarus.WindowManager,Gallio.Icarus.ProjectExplorer.ProjectExplorerPackage' Gallio.Icarus.WindowManager.IWindowManager' Gallio.Icarus.WindowManager.IMenuManager,Gallio.Icarus.ProjectExplorer.ProjectExplorerPackage' Gallio.Icarus.WindowManager.IWindowManager' Gallio.Icarus.WindowManager.IMenuManager
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.ProjectProperties,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Common.IO' MbUnit.Framework' Gallio.Icarus.ProjectProperties,Gallio.Common.IO.IFileSystem' MbUnit.Framework.Assert' Gallio.Icarus.ProjectProperties.Controller,Gallio.Common.IO.IFileSystem' MbUnit.Framework.Assert' Gallio.Icarus.ProjectProperties.Controller
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.ProjectProperties,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Common.IO' Gallio.Icarus.ProjectProperties,Gallio.Common.IO.IFileSystem' Gallio.Icarus.ProjectProperties.Controller,Gallio.Common.IO.IFileSystem' Gallio.Icarus.ProjectProperties.Controller
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.ProjectProperties,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Common.IO' Gallio.Icarus.ProjectProperties' Gallio.Icarus.Controllers.Interfaces,Gallio.Common.IO.IFileSystem' Gallio.Icarus.ProjectProperties.Controller' Gallio.Icarus.Controllers.Interfaces.IProjectController,Gallio.Common.IO.IFileSystem' Gallio.Icarus.ProjectProperties.Controller' Gallio.Icarus.Controllers.Interfaces.IProjectController
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.ProjectProperties,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.ProjectProperties' Gallio.Icarus.Controllers.Interfaces,Gallio.Icarus.ProjectProperties.Controller' Gallio.Icarus.Controllers.Interfaces.IProjectController,Gallio.Icarus.ProjectProperties.Controller' Gallio.Icarus.Controllers.Interfaces.IProjectController
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.ProjectProperties,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.ProjectProperties' MbUnit.Framework,Gallio.Icarus.ProjectProperties.Controller' MbUnit.Framework.Assert,Gallio.Icarus.ProjectProperties.Controller' MbUnit.Framework.Assert
