Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunNestedExampleGroupsSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunNestedExampleGroupsSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.EndsWith(fileTest.Metadata.GetValue(MetadataKeys.File)' "nested_example_groups_spec.rb"' "Top level test has correct file path metadata."); " is 146.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunBowlingSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunBowlingSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.AreEqual("RSpec File"' fileTest.Metadata.GetValue(MetadataKeys.TestKind)' "Top level test should have correct kind."); " is 125.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunBowlingSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunBowlingSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.AreEqual("RSpec Example Group"' exampleGroupTest.Metadata.GetValue(MetadataKeys.TestKind)' "Example group test should have correct kind."); " is 146.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunBowlingSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunBowlingSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.AreEqual("RSpec Example"' passingExampleTest.Metadata.GetValue(MetadataKeys.TestKind)' "Example test should have correct kind."); " is 136.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunBowlingSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunBowlingSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.AreEqual("RSpec Example"' failingExampleTest.Metadata.GetValue(MetadataKeys.TestKind)' "Example test should have correct kind."); " is 136.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunBowlingSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunBowlingSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.AreEqual("should score 20 for single pin hit each ball"' pendingExampleTest.Name' "Example is named as in 'it' syntax."); " is 128.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunBowlingSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunBowlingSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.AreEqual("RSpec Example"' pendingExampleTest.Metadata.GetValue(MetadataKeys.TestKind)' "Example test should have correct kind."); " is 136.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunBowlingSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunBowlingSpec.cs,FailingExample_ReportsFailure,The length of the statement  "            Assert.Contains(run.TestLog.GetStream(MarkupStreamNames.Failures).ToString()' "'Bowling should score 300 for perfect game' FAILED"); " is 132.
Magic Number,Gallio.RSpecAdapter.Tests.Integration,RunNestedExampleGroupsSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunNestedExampleGroupsSpec.cs,Adapter_GeneratesCorrectTestModel,The following statement contains a magic number: Assert.Count(4' outerExampleGroupTest.Children' "Example group test contains other example groups and examples.");
Magic Number,Gallio.RSpecAdapter.Tests.Integration,RunNestedExampleGroupsSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunNestedExampleGroupsSpec.cs,Adapter_GeneratesCorrectTestModel,The following statement contains a magic number: TestData innerExampleGroup1Test = outerExampleGroupTest.Children[2];
Magic Number,Gallio.RSpecAdapter.Tests.Integration,RunNestedExampleGroupsSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunNestedExampleGroupsSpec.cs,Adapter_GeneratesCorrectTestModel,The following statement contains a magic number: Assert.Count(2' innerExampleGroup1Test.Children' "Example group test contains other example groups and examples.");
Magic Number,Gallio.RSpecAdapter.Tests.Integration,RunNestedExampleGroupsSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunNestedExampleGroupsSpec.cs,Adapter_GeneratesCorrectTestModel,The following statement contains a magic number: TestData innerExampleGroup2Test = outerExampleGroupTest.Children[3];
Magic Number,Gallio.RSpecAdapter.Tests.Integration,RunNestedExampleGroupsSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunNestedExampleGroupsSpec.cs,Adapter_GeneratesCorrectTestModel,The following statement contains a magic number: Assert.Count(2' innerExampleGroup2Test.Children' "Example group test contains other example groups and examples.");
Magic Number,Gallio.RSpecAdapter.Tests.Integration,RunBowlingSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunBowlingSpec.cs,Adapter_GeneratesCorrectTestModel,The following statement contains a magic number: Assert.AreEqual(3' exampleGroupTest.Children.Count' "Example group test contains examples.");
Magic Number,Gallio.RSpecAdapter.Tests.Integration,RunBowlingSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunBowlingSpec.cs,Adapter_GeneratesCorrectTestModel,The following statement contains a magic number: TestData pendingExampleTest = exampleGroupTest.Children[2];
