Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Spring.Web.Conversation,SerializeConversationTestModule,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\SerializeConversationTestModule.cs,,The length of the parameter SerializedSessionContentStream is 30.
Long Statement,Spring.Web.Conversation,WebConversationStateTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\WebConversationStateTest.cs,SPCSwitchConversationSameRequestTestInHostImpl,The length of the statement  "            Assert.AreEqual("OK"' content' "/SPCSwitchConversationSameRequest.aspx (Load without details): Request Error!! " + content); " is 124.
Long Statement,Spring.Web.Conversation,WebConversationStateTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\WebConversationStateTest.cs,SPCSwitchConversationSameRequestTestInHostImpl,The length of the statement  "            Assert.AreEqual("OK"' (String)AspTestContext.HttpContext.Session["testeRaizeLazy_A"]' (String)AspTestContext.HttpContext.Session["testeRaizeLazy_A"]); " is 150.
Long Statement,Spring.Web.Conversation,WebConversationStateTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\WebConversationStateTest.cs,SPCSwitchConversationSameRequestTestInHostImpl,The length of the statement  "            Assert.AreEqual("OK"' (String)AspTestContext.HttpContext.Session["testeRaizeLazy_B"]' (String)AspTestContext.HttpContext.Session["testeRaizeLazy_B"]); " is 150.
Long Statement,Spring.Web.Conversation,WebConversationStateTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\WebConversationStateTest.cs,SPCSwitchConversationSameRequestTestInHostImpl,The length of the statement  "            Assert.AreEqual("OK"' (String)AspTestContext.HttpContext.Session["testeNoRaizeLazy_A"]' (String)AspTestContext.HttpContext.Session["testeNoRaizeLazy_A"]); " is 154.
Long Statement,Spring.Web.Conversation,WebConversationStateTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\WebConversationStateTest.cs,SPCSwitchConversationSameRequestTestInHostImpl,The length of the statement  "            Assert.AreEqual("OK"' (String)AspTestContext.HttpContext.Session["testeNoRaizeLazy_B"]' (String)AspTestContext.HttpContext.Session["testeNoRaizeLazy_B"]); " is 154.
Long Statement,Spring.Web.Conversation,WebConversationStateTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\WebConversationStateTest.cs,IoeTestsHelper,The length of the statement  "            Assert.AreEqual("OK"' (String)AspTestContext.HttpContext.Session["testResult"]' (String)AspTestContext.HttpContext.Session["testResult"]); " is 138.
Long Statement,Spring.Web.Conversation,WebConversationStateTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\WebConversationStateTest.cs,RedirectErrorNoPauseConversationTesteInHostImpl,The length of the statement  "            Assert.IsTrue(rx.IsMatch(content)' "/RedirectErrorNoPauseConversation.aspx?step=step_02\nNo redirect found\n" + content); " is 121.
Long Statement,Spring.Web.Conversation,WebConversationStateTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\WebConversationStateTest.cs,RedirectErrorNoPauseConversationTesteInHostImpl,The length of the statement  "            Assert.IsTrue(content.Contains("Some_Exception")' "/RedirectErrorNoPauseConversation.aspx?step=Some_Exception\n" + content); " is 124.
Magic Number,Spring.Bsn,ConnectionReleaseModeIssueBsnImpl,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Bsn\NoDeferedErrorBsnImpl.cs,Test,The following statement contains a magic number: SPCMasterEnt masterEnt2 = sessionNoConv.Get<SPCMasterEnt>(2);
Magic Number,Spring.Bsn,ConnectionReleaseModeIssueBsnImpl,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Bsn\NoDeferedErrorBsnImpl.cs,Test,The following statement contains a magic number: SPCMasterEnt masterEnt3 = sessionNoConv.Get<SPCMasterEnt>(3);
Magic Number,Spring.Web.Conversation,SimpleTest,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Conversation.NHibernate5.Tests\Conversation\SimpleTest.cs,Test,The following statement contains a magic number: Assert.AreEqual(2' 1 + 1' "2 == 1 + 1");
