Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Spring.DataQuickStart.GenericTemplate,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\GenericTemplate\ExampleTests.cs,ResultSetExtractorDaoTest,The following statement contains a magic number: Assert.AreEqual(9' contactNameList.Count);
Magic Number,Spring.DataQuickStart.GenericTemplate,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\GenericTemplate\ExampleTests.cs,RowCallbackDaoTest,The following statement contains a magic number: Assert.AreEqual(87' postalCodeDictionary.Count);
Magic Number,Spring.DataQuickStart.GenericTemplate,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\GenericTemplate\ExampleTests.cs,QueryForDetailsUsingStoredProcObject,The following statement contains a magic number: List<OrderDetails> details = storedProc.GetOrderDetails(10278);
Magic Number,Spring.DataQuickStart.GenericTemplate,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\GenericTemplate\ExampleTests.cs,QueryForDetailsUsingStoredProcObject,The following statement contains a magic number: Assert.AreEqual(4' details.Count);
Magic Number,Spring.DataQuickStart.GenericTemplate,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\GenericTemplate\ExampleTests.cs,AssertsOnCustomerList,The following statement contains a magic number: Assert.AreEqual(91' customerList.Count);
Magic Number,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,CallbackDaoTest,The following statement contains a magic number: Assert.AreEqual(3' count);
Magic Number,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,ResultSetExtractorDaoTest,The following statement contains a magic number: Assert.AreEqual(87' postalCodeDictionary.Count);
Magic Number,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,ResultSetExtractorDaoTest,The following statement contains a magic number: Assert.AreEqual(4' contactNameList.Count);
Magic Number,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,ResultSetExtractorDaoTest,The following statement contains a magic number: Assert.AreEqual(4' contactNameList.Count);
Magic Number,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,ResultSetExtractorDaoTest,The following statement contains a magic number: Assert.AreEqual(4' contactNameList.Count);
Magic Number,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,ResultSetExtractorDaoTest,The following statement contains a magic number: Assert.AreEqual(9' contactNameList.Count);
Magic Number,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,RowCallbackDaoTest,The following statement contains a magic number: Assert.AreEqual(87' postalCodeDictionary.Count);
Magic Number,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,QueryForDetailsUsingStoredProcObject,The following statement contains a magic number: IList details = storedProc.GetOrderDetails(10278);
Magic Number,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,QueryForDetailsUsingStoredProcObject,The following statement contains a magic number: Assert.AreEqual(4' details.Count);
Magic Number,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,DataSetDemo,The following statement contains a magic number: Assert.AreEqual(91' dataSet.Tables["Table"].Rows.Count);
Magic Number,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,DataSetDemo,The following statement contains a magic number: Assert.AreEqual(91' dataSet.Tables["Customers"].Rows.Count);
Magic Number,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,DataSetDemo,The following statement contains a magic number: Assert.AreEqual(12' dataSet.Tables["Table"].Rows.Count);
Magic Number,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,DataSetDemo,The following statement contains a magic number: Assert.AreEqual(91' dataSet.Tables["Customers"].Rows.Count);
Magic Number,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,UpdateWithoutCommandBuilder,The following statement contains a magic number: Assert.AreEqual(91' dataSet.Tables["Customers"].Rows.Count);
Magic Number,Spring.DataQuickStart.Template,ExampleTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\examples\Spring\Spring.DataQuickStart\test\Spring\Spring.DataQuickStart.Tests\DataQuickStart\Template\ExampleTests.cs,AssertsOnCustomerList,The following statement contains a magic number: Assert.AreEqual(91' customerList.Count);
