Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,BoxApi.V2.Tests.Client,ThumbnailTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\ThumbnailTests.cs,GetThumbnail,The method has 5 parameters. Parameters: file' minHeight' minWidth' maxHeight' maxWidth
Long Parameter List,BoxApi.V2.Tests.Harness,BoxApiTestHarness,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Harness\BoxApiTestHarness.cs,AssertEntityConstraints,The method has 5 parameters. Parameters: item' expectedType' expectedName' expectedParentId' expectedId
Long Statement,BoxApi.V2.Tests.Authentication.OAuth2,AuthenticatorTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Authentication\OAuth2\AuthenticatorTests.cs,GetAuthorizationUrl,The length of the statement  "            Assert.That(authorizationUrl' Is.EqualTo("https://api.box.com/oauth2/authorize?response_type=code&client_id=clientId&state=authenticated&redirect_uri=http%3A%2F%2Ffoo.com")); " is 174.
Long Statement,BoxApi.V2.Tests.Client,FolderTestsAsync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Async.cs,ShareFolderLinkAsync,The length of the statement  "            var sharedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions {CanPreview = true' CanDownload = true}); " is 130.
Long Statement,BoxApi.V2.Tests.Client,FolderTestsAsync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Async.cs,GetFolderAsyncLimitOffset,The length of the statement  "            Client.GetFolder(contents => actual = contents' AbortOnFailure' testFolder.Id' new[] { FolderField.Name' }' limit: 1' offset: 0); " is 129.
Long Statement,BoxApi.V2.Tests.Client,FolderTestsAsync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Async.cs,GetFolderAsyncLimitOffset,The length of the statement  "            Client.GetFolder(contents => actual = contents' AbortOnFailure' testFolder.Id' new[] { FolderField.Name' }' limit: 1' offset: 1); " is 129.
Long Statement,BoxApi.V2.Tests.Client,FolderTestsAsync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Async.cs,UpdateEverythingAsync,The length of the statement  "            var sharedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions {CanDownload = true' CanPreview = true}); " is 130.
Long Statement,BoxApi.V2.Tests.Client,FolderTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Sync.cs,CreateSharedLink,The length of the statement  "            var sharedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions {CanPreview = true' CanDownload = true}); " is 130.
Long Statement,BoxApi.V2.Tests.Client,FolderTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Sync.cs,DisableSharedLink,The length of the statement  "                var sharedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions { CanPreview = true' CanDownload = true }); " is 132.
Long Statement,BoxApi.V2.Tests.Client,FolderTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Sync.cs,UpdateEverything,The length of the statement  "            var sharedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions {CanDownload = true' CanPreview = true}); " is 130.
Long Statement,BoxApi.V2.Tests.Client,FolderTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FolderTests.Sync.cs,PathCollection,The length of the statement  "                Assert.That(subsubFolder.PathCollection.Entries.Select(e => e.Id)' Is.EqualTo(new[] { Folder.Root' folder.Id' subFolder.Id })); " is 127.
Long Statement,BoxApi.V2.Tests.Client,SearchTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\SearchTests.cs,Search,The length of the statement  "                Assert.That(results.Entries.Select(e => e.Name)' Is.EquivalentTo(new[] { shouldFindThisFolder.Name' shouldFindThisSubfolder.Name' shouldFindThisFile.Name })); " is 158.
Long Statement,BoxApi.V2.Tests.Harness,TestConfigInfo,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Harness\TestConfigInfo.cs,Get,The length of the statement  "                throw new Exception("You need to provide the tests with your Access Token in a test_info.json file.  Please run through the authentication sample in BoxApi.V2.Samples.WebAuthentication.MVC in order to create this file."); " is 221.
Magic Number,BoxApi.V2.Tests.Client,CommentTestsAsync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\CommentTests.Async.cs,GetAll,The following statement contains a magic number: Assert.That(actual.TotalCount' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,CommentTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\CommentTests.Sync.cs,GetAll,The following statement contains a magic number: Assert.That(comments.TotalCount' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,DiscussionTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\DiscussionTests.Sync.cs,GetAFoldersDiscussions,The following statement contains a magic number: Assert.That(actual.TotalCount' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,DiscussionTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\DiscussionTests.Sync.cs,GetAFoldersDiscussions,The following statement contains a magic number: Assert.That(actual.Entries.Count()' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,DiscussionTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\DiscussionTests.Sync.cs,GetDiscussionComments,The following statement contains a magic number: Assert.That(comments.TotalCount' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,DiscussionTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\DiscussionTests.Sync.cs,GetDiscussionComments,The following statement contains a magic number: Assert.That(comments.Entries.Count()' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,EnterpriseUserTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EnterpriseUserTests.cs,CreateEnterpriseUser,The following statement contains a magic number: Thread.Sleep(2000);
Magic Number,BoxApi.V2.Tests.Client,EnterpriseUserTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EnterpriseUserTests.cs,CreateEnterpriseUser,The following statement contains a magic number: long expectedSpaceAmount = 2*(long) Math.Pow(2' 30);
Magic Number,BoxApi.V2.Tests.Client,EnterpriseUserTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EnterpriseUserTests.cs,CreateEnterpriseUser,The following statement contains a magic number: long expectedSpaceAmount = 2*(long) Math.Pow(2' 30);
Magic Number,BoxApi.V2.Tests.Client,EnterpriseUserTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EnterpriseUserTests.cs,CreateEnterpriseUser,The following statement contains a magic number: long expectedSpaceAmount = 2*(long) Math.Pow(2' 30);
Magic Number,BoxApi.V2.Tests.Client,EnterpriseUserTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EnterpriseUserTests.cs,CreateCoAdminUser,The following statement contains a magic number: Thread.Sleep(2000);
Magic Number,BoxApi.V2.Tests.Client,EnterpriseUserTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EnterpriseUserTests.cs,GetAllUsers,The following statement contains a magic number: Assert.That(enterpriseUserCollection.TotalCount' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,EnterpriseUserTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EnterpriseUserTests.cs,UpdateEnterpriseUser,The following statement contains a magic number: Thread.Sleep(2000);
Magic Number,BoxApi.V2.Tests.Client,EnterpriseUserTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EnterpriseUserTests.cs,UpdateEnterpriseUser,The following statement contains a magic number: long expectedSpaceAmount = 2*(long) Math.Pow(2' 30);
Magic Number,BoxApi.V2.Tests.Client,EnterpriseUserTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EnterpriseUserTests.cs,UpdateEnterpriseUser,The following statement contains a magic number: long expectedSpaceAmount = 2*(long) Math.Pow(2' 30);
Magic Number,BoxApi.V2.Tests.Client,EnterpriseUserTests,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EnterpriseUserTests.cs,UpdateEnterpriseUser,The following statement contains a magic number: long expectedSpaceAmount = 2*(long) Math.Pow(2' 30);
Magic Number,BoxApi.V2.Tests.Client,EventTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EventTests.Sync.cs,CanGetEventForUser,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,BoxApi.V2.Tests.Client,EventTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EventTests.Sync.cs,NonHierarchyEventsCanBeExcluded,The following statement contains a magic number: Thread.Sleep(5000);
Magic Number,BoxApi.V2.Tests.Client,EventTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EventTests.Sync.cs,CanGetEventForEnterprise,The following statement contains a magic number: var events = Client.GetEnterpriseEvents(0' 100' DateTime.Now.AddDays(-1)' DateTime.Now);
Magic Number,BoxApi.V2.Tests.Client,EventTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\EventTests.Sync.cs,GetCountOfUsersDoing,The following statement contains a magic number: var collection = Client.GetEnterpriseEvents(DateTime.UtcNow.AddDays(-7)' DateTime.UtcNow' new[] {enterpriseEventType'});
Magic Number,BoxApi.V2.Tests.Client,FileTestsAsync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Async.cs,ShareFileLinkAsync,The following statement contains a magic number: var expectedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions {CanDownload = true' CanPreview = true});
Magic Number,BoxApi.V2.Tests.Client,FileTestsAsync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Async.cs,UpdateAsync,The following statement contains a magic number: var sharedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions {CanDownload = true' CanPreview = true});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,DeleteFailsIfEtagIsStale,The following statement contains a magic number: File current = Client.Write(original' new byte[] {1' 2' 3});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,DeleteFailsIfEtagIsStale,The following statement contains a magic number: File current = Client.Write(original' new byte[] {1' 2' 3});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,EtagsAreValid,The following statement contains a magic number: file = Client.Write(file' new byte[] {1' 2' 3});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,EtagsAreValid,The following statement contains a magic number: file = Client.Write(file' new byte[] {1' 2' 3});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,EtagsAreValid,The following statement contains a magic number: file = Client.Write(file' new byte[] {1' 2' 3' 4' 5' 6});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,EtagsAreValid,The following statement contains a magic number: file = Client.Write(file' new byte[] {1' 2' 3' 4' 5' 6});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,EtagsAreValid,The following statement contains a magic number: file = Client.Write(file' new byte[] {1' 2' 3' 4' 5' 6});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,EtagsAreValid,The following statement contains a magic number: file = Client.Write(file' new byte[] {1' 2' 3' 4' 5' 6});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,EtagsAreValid,The following statement contains a magic number: file = Client.Write(file' new byte[] {1' 2' 3' 4' 5' 6});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,PathCollection,The following statement contains a magic number: Assert.That(file.PathCollection.TotalCount' Is.EqualTo(4));
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,PreviousVersions,The following statement contains a magic number: file = Client.Write(file' new byte[] {1' 2});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,PreviousVersions,The following statement contains a magic number: file = Client.Write(file' new byte[] {1' 2' 3});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,PreviousVersions,The following statement contains a magic number: file = Client.Write(file' new byte[] {1' 2' 3});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,PreviousVersions,The following statement contains a magic number: Assert.That(actual.TotalCount' Is.EqualTo(2));
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,PreviousVersions,The following statement contains a magic number: Assert.That(actual.Entries.Select(e => e.Size)' Is.EquivalentTo(new[] {1' 2}));
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFile,The following statement contains a magic number: var expected = new byte[] {1' 2' 3' 4' 5' 6' 7' 8' 9' 0};
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFile,The following statement contains a magic number: var expected = new byte[] {1' 2' 3' 4' 5' 6' 7' 8' 9' 0};
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFile,The following statement contains a magic number: var expected = new byte[] {1' 2' 3' 4' 5' 6' 7' 8' 9' 0};
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFile,The following statement contains a magic number: var expected = new byte[] {1' 2' 3' 4' 5' 6' 7' 8' 9' 0};
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFile,The following statement contains a magic number: var expected = new byte[] {1' 2' 3' 4' 5' 6' 7' 8' 9' 0};
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFile,The following statement contains a magic number: var expected = new byte[] {1' 2' 3' 4' 5' 6' 7' 8' 9' 0};
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFile,The following statement contains a magic number: var expected = new byte[] {1' 2' 3' 4' 5' 6' 7' 8' 9' 0};
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFile,The following statement contains a magic number: var expected = new byte[] {1' 2' 3' 4' 5' 6' 7' 8' 9' 0};
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFileInChunks,The following statement contains a magic number: var expected = new byte[] { 1' 2' 3' 4' 5' 6' 7' 8' 9' 0 };
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFileInChunks,The following statement contains a magic number: var expected = new byte[] { 1' 2' 3' 4' 5' 6' 7' 8' 9' 0 };
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFileInChunks,The following statement contains a magic number: var expected = new byte[] { 1' 2' 3' 4' 5' 6' 7' 8' 9' 0 };
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFileInChunks,The following statement contains a magic number: var expected = new byte[] { 1' 2' 3' 4' 5' 6' 7' 8' 9' 0 };
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFileInChunks,The following statement contains a magic number: var expected = new byte[] { 1' 2' 3' 4' 5' 6' 7' 8' 9' 0 };
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFileInChunks,The following statement contains a magic number: var expected = new byte[] { 1' 2' 3' 4' 5' 6' 7' 8' 9' 0 };
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFileInChunks,The following statement contains a magic number: var expected = new byte[] { 1' 2' 3' 4' 5' 6' 7' 8' 9' 0 };
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFileInChunks,The following statement contains a magic number: var expected = new byte[] { 1' 2' 3' 4' 5' 6' 7' 8' 9' 0 };
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFileInChunks,The following statement contains a magic number: byte[] actual = Client.Read(file' 0' 4);
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFileInChunks,The following statement contains a magic number: Assert.That(actual' Is.EqualTo(expected.Take(5)));
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFileInChunks,The following statement contains a magic number: actual = Client.Read(file' 5' 10);
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFileInChunks,The following statement contains a magic number: actual = Client.Read(file' 5' 10);
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ReadFileInChunks,The following statement contains a magic number: Assert.That(actual' Is.EqualTo(expected.Skip(5)));
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,ShareLink,The following statement contains a magic number: var expectedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions {CanDownload = true' CanPreview = true});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,UpdateEverything,The following statement contains a magic number: var sharedLink = new SharedLink(Access.Open' DateTime.UtcNow.AddDays(3)' new Permissions {CanDownload = true' CanPreview = true});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,UpdateFailsIfEtagIsStale,The following statement contains a magic number: File current = Client.Write(original' new byte[] {1' 2' 3});
Magic Number,BoxApi.V2.Tests.Client,FileTestsSync,D:\research\architectureSmells\repos\jhoerr_box-csharp-sdk-v2\BoxApi.V2.Tests\Client\FileTests.Sync.cs,UpdateFailsIfEtagIsStale,The following statement contains a magic number: File current = Client.Write(original' new byte[] {1' 2' 3});
