Implementation smell,Namespace,Class,File,Method,Description
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestPBKDF2,The following statement contains a magic number: var pbkdfVectors = new List<Vector>                                     {                                         new Vector                                             {                                                 Password = "password"' Salt = "salt"' C = 1' Len = 20'                                                 Expected = @"0c 60 c8 0f 96 1f 0e 71  														f3 a9 b5 24 af 60 12 06  														2f e0 37 a6"                                             }' new Vector                                                    {                                                        Password = "password"' Salt = "salt"' C = 4096' Len = 20'                                                        Expected = @"4b 00 79 01 b7 65 48 9a  															be ad 49 d9 26 f7 21 d0  															65 a4 29 c1"                                                    }' new Vector                                                           {                                                               Password = "passwordPASSWORDpassword"' Salt = "saltSALTsaltSALTsaltSALTsaltSALTsalt"' C = 4096' Len = 25'                                                               Expected = @"3d 2e ec 4f e4 1c 84 9b  																80 c8 d8 36 62 c0 e4 4a  																8b 29 1a 96 4c f2 f0 70  																38"                                                           }' new Vector                                                                  {                                                                      Password = "pass\0word"' Salt = "sa\0lt"' C = 4096' Len = 16'                                                                      Expected = @"56 fa 6a a7 55 48 09 9d  																	 cc 37 d7 f0 34 25 e0 c3"                                                                  }                                     };
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestPBKDF2,The following statement contains a magic number: var pbkdfVectors = new List<Vector>                                     {                                         new Vector                                             {                                                 Password = "password"' Salt = "salt"' C = 1' Len = 20'                                                 Expected = @"0c 60 c8 0f 96 1f 0e 71  														f3 a9 b5 24 af 60 12 06  														2f e0 37 a6"                                             }' new Vector                                                    {                                                        Password = "password"' Salt = "salt"' C = 4096' Len = 20'                                                        Expected = @"4b 00 79 01 b7 65 48 9a  															be ad 49 d9 26 f7 21 d0  															65 a4 29 c1"                                                    }' new Vector                                                           {                                                               Password = "passwordPASSWORDpassword"' Salt = "saltSALTsaltSALTsaltSALTsaltSALTsalt"' C = 4096' Len = 25'                                                               Expected = @"3d 2e ec 4f e4 1c 84 9b  																80 c8 d8 36 62 c0 e4 4a  																8b 29 1a 96 4c f2 f0 70  																38"                                                           }' new Vector                                                                  {                                                                      Password = "pass\0word"' Salt = "sa\0lt"' C = 4096' Len = 16'                                                                      Expected = @"56 fa 6a a7 55 48 09 9d  																	 cc 37 d7 f0 34 25 e0 c3"                                                                  }                                     };
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestPBKDF2,The following statement contains a magic number: var pbkdfVectors = new List<Vector>                                     {                                         new Vector                                             {                                                 Password = "password"' Salt = "salt"' C = 1' Len = 20'                                                 Expected = @"0c 60 c8 0f 96 1f 0e 71  														f3 a9 b5 24 af 60 12 06  														2f e0 37 a6"                                             }' new Vector                                                    {                                                        Password = "password"' Salt = "salt"' C = 4096' Len = 20'                                                        Expected = @"4b 00 79 01 b7 65 48 9a  															be ad 49 d9 26 f7 21 d0  															65 a4 29 c1"                                                    }' new Vector                                                           {                                                               Password = "passwordPASSWORDpassword"' Salt = "saltSALTsaltSALTsaltSALTsaltSALTsalt"' C = 4096' Len = 25'                                                               Expected = @"3d 2e ec 4f e4 1c 84 9b  																80 c8 d8 36 62 c0 e4 4a  																8b 29 1a 96 4c f2 f0 70  																38"                                                           }' new Vector                                                                  {                                                                      Password = "pass\0word"' Salt = "sa\0lt"' C = 4096' Len = 16'                                                                      Expected = @"56 fa 6a a7 55 48 09 9d  																	 cc 37 d7 f0 34 25 e0 c3"                                                                  }                                     };
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestSCrypt,The following statement contains a magic number: var sCryptVectors = new List<Vector>                                {                                    new Vector                                        {                                            Password = ""' Salt = ""' N = 16' R = 1' P = 1' Len = 64'                                            Expected = @"77 d6 57 62 38 65 7b 20 3b 19 ca 42 c1 8a 04 97  											f1 6b 48 44 e3 07 4a e8 df df fa 3f ed e2 14 42  											fc d0 06 9d ed 09 48 f8 32 6a 75 3a 0f c8 1f 17  											e8 d3 e0 fb 2e 0d 36 28 cf 35 e2 0c 38 d1 89 06"                                        }'                                    new Vector                                        {                                            Password = "password"' Salt = "NaCl"' N = 1024' R = 8' P = 16' Len = 64'                                            Expected = @"fd ba be 1c 9d 34 72 00 78 56 e7 19 0d 01 e9 fe  											7c 6a d7 cb c8 23 78 30 e7 73 76 63 4b 37 31 62  											2e af 30 d9 2e 22 a3 88 6f f1 09 27 9d 98 30 da  											c7 27 af b9 4a 83 ee 6d 83 60 cb df a2 cc 06 40"                                        }'                                  new Vector                                        {                                            Password = "pleaseletmein"' Salt = "SodiumChloride"' N = 16384' R = 8' P = 1' Len = 64'                                            Expected = @"70 23 bd cb 3a fd 73 48 46 1c 06 cd 81 fd 38 eb  										fd a8 fb ba 90 4f 8e 3e a9 b5 43 f6 54 5d a1 f2  										d5 43 29 55 61 3f 0f cf 62 d4 97 05 24 2a 9a f9  										e6 1e 85 dc 0d 65 1e 40 df cf 01 7b 45 57 58 87"                                        }                                };
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestSCrypt,The following statement contains a magic number: var sCryptVectors = new List<Vector>                                {                                    new Vector                                        {                                            Password = ""' Salt = ""' N = 16' R = 1' P = 1' Len = 64'                                            Expected = @"77 d6 57 62 38 65 7b 20 3b 19 ca 42 c1 8a 04 97  											f1 6b 48 44 e3 07 4a e8 df df fa 3f ed e2 14 42  											fc d0 06 9d ed 09 48 f8 32 6a 75 3a 0f c8 1f 17  											e8 d3 e0 fb 2e 0d 36 28 cf 35 e2 0c 38 d1 89 06"                                        }'                                    new Vector                                        {                                            Password = "password"' Salt = "NaCl"' N = 1024' R = 8' P = 16' Len = 64'                                            Expected = @"fd ba be 1c 9d 34 72 00 78 56 e7 19 0d 01 e9 fe  											7c 6a d7 cb c8 23 78 30 e7 73 76 63 4b 37 31 62  											2e af 30 d9 2e 22 a3 88 6f f1 09 27 9d 98 30 da  											c7 27 af b9 4a 83 ee 6d 83 60 cb df a2 cc 06 40"                                        }'                                  new Vector                                        {                                            Password = "pleaseletmein"' Salt = "SodiumChloride"' N = 16384' R = 8' P = 1' Len = 64'                                            Expected = @"70 23 bd cb 3a fd 73 48 46 1c 06 cd 81 fd 38 eb  										fd a8 fb ba 90 4f 8e 3e a9 b5 43 f6 54 5d a1 f2  										d5 43 29 55 61 3f 0f cf 62 d4 97 05 24 2a 9a f9  										e6 1e 85 dc 0d 65 1e 40 df cf 01 7b 45 57 58 87"                                        }                                };
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestSCrypt,The following statement contains a magic number: var sCryptVectors = new List<Vector>                                {                                    new Vector                                        {                                            Password = ""' Salt = ""' N = 16' R = 1' P = 1' Len = 64'                                            Expected = @"77 d6 57 62 38 65 7b 20 3b 19 ca 42 c1 8a 04 97  											f1 6b 48 44 e3 07 4a e8 df df fa 3f ed e2 14 42  											fc d0 06 9d ed 09 48 f8 32 6a 75 3a 0f c8 1f 17  											e8 d3 e0 fb 2e 0d 36 28 cf 35 e2 0c 38 d1 89 06"                                        }'                                    new Vector                                        {                                            Password = "password"' Salt = "NaCl"' N = 1024' R = 8' P = 16' Len = 64'                                            Expected = @"fd ba be 1c 9d 34 72 00 78 56 e7 19 0d 01 e9 fe  											7c 6a d7 cb c8 23 78 30 e7 73 76 63 4b 37 31 62  											2e af 30 d9 2e 22 a3 88 6f f1 09 27 9d 98 30 da  											c7 27 af b9 4a 83 ee 6d 83 60 cb df a2 cc 06 40"                                        }'                                  new Vector                                        {                                            Password = "pleaseletmein"' Salt = "SodiumChloride"' N = 16384' R = 8' P = 1' Len = 64'                                            Expected = @"70 23 bd cb 3a fd 73 48 46 1c 06 cd 81 fd 38 eb  										fd a8 fb ba 90 4f 8e 3e a9 b5 43 f6 54 5d a1 f2  										d5 43 29 55 61 3f 0f cf 62 d4 97 05 24 2a 9a f9  										e6 1e 85 dc 0d 65 1e 40 df cf 01 7b 45 57 58 87"                                        }                                };
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestSCrypt,The following statement contains a magic number: var sCryptVectors = new List<Vector>                                {                                    new Vector                                        {                                            Password = ""' Salt = ""' N = 16' R = 1' P = 1' Len = 64'                                            Expected = @"77 d6 57 62 38 65 7b 20 3b 19 ca 42 c1 8a 04 97  											f1 6b 48 44 e3 07 4a e8 df df fa 3f ed e2 14 42  											fc d0 06 9d ed 09 48 f8 32 6a 75 3a 0f c8 1f 17  											e8 d3 e0 fb 2e 0d 36 28 cf 35 e2 0c 38 d1 89 06"                                        }'                                    new Vector                                        {                                            Password = "password"' Salt = "NaCl"' N = 1024' R = 8' P = 16' Len = 64'                                            Expected = @"fd ba be 1c 9d 34 72 00 78 56 e7 19 0d 01 e9 fe  											7c 6a d7 cb c8 23 78 30 e7 73 76 63 4b 37 31 62  											2e af 30 d9 2e 22 a3 88 6f f1 09 27 9d 98 30 da  											c7 27 af b9 4a 83 ee 6d 83 60 cb df a2 cc 06 40"                                        }'                                  new Vector                                        {                                            Password = "pleaseletmein"' Salt = "SodiumChloride"' N = 16384' R = 8' P = 1' Len = 64'                                            Expected = @"70 23 bd cb 3a fd 73 48 46 1c 06 cd 81 fd 38 eb  										fd a8 fb ba 90 4f 8e 3e a9 b5 43 f6 54 5d a1 f2  										d5 43 29 55 61 3f 0f cf 62 d4 97 05 24 2a 9a f9  										e6 1e 85 dc 0d 65 1e 40 df cf 01 7b 45 57 58 87"                                        }                                };
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestSCrypt,The following statement contains a magic number: var sCryptVectors = new List<Vector>                                {                                    new Vector                                        {                                            Password = ""' Salt = ""' N = 16' R = 1' P = 1' Len = 64'                                            Expected = @"77 d6 57 62 38 65 7b 20 3b 19 ca 42 c1 8a 04 97  											f1 6b 48 44 e3 07 4a e8 df df fa 3f ed e2 14 42  											fc d0 06 9d ed 09 48 f8 32 6a 75 3a 0f c8 1f 17  											e8 d3 e0 fb 2e 0d 36 28 cf 35 e2 0c 38 d1 89 06"                                        }'                                    new Vector                                        {                                            Password = "password"' Salt = "NaCl"' N = 1024' R = 8' P = 16' Len = 64'                                            Expected = @"fd ba be 1c 9d 34 72 00 78 56 e7 19 0d 01 e9 fe  											7c 6a d7 cb c8 23 78 30 e7 73 76 63 4b 37 31 62  											2e af 30 d9 2e 22 a3 88 6f f1 09 27 9d 98 30 da  											c7 27 af b9 4a 83 ee 6d 83 60 cb df a2 cc 06 40"                                        }'                                  new Vector                                        {                                            Password = "pleaseletmein"' Salt = "SodiumChloride"' N = 16384' R = 8' P = 1' Len = 64'                                            Expected = @"70 23 bd cb 3a fd 73 48 46 1c 06 cd 81 fd 38 eb  										fd a8 fb ba 90 4f 8e 3e a9 b5 43 f6 54 5d a1 f2  										d5 43 29 55 61 3f 0f cf 62 d4 97 05 24 2a 9a f9  										e6 1e 85 dc 0d 65 1e 40 df cf 01 7b 45 57 58 87"                                        }                                };
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestSCrypt,The following statement contains a magic number: var sCryptVectors = new List<Vector>                                {                                    new Vector                                        {                                            Password = ""' Salt = ""' N = 16' R = 1' P = 1' Len = 64'                                            Expected = @"77 d6 57 62 38 65 7b 20 3b 19 ca 42 c1 8a 04 97  											f1 6b 48 44 e3 07 4a e8 df df fa 3f ed e2 14 42  											fc d0 06 9d ed 09 48 f8 32 6a 75 3a 0f c8 1f 17  											e8 d3 e0 fb 2e 0d 36 28 cf 35 e2 0c 38 d1 89 06"                                        }'                                    new Vector                                        {                                            Password = "password"' Salt = "NaCl"' N = 1024' R = 8' P = 16' Len = 64'                                            Expected = @"fd ba be 1c 9d 34 72 00 78 56 e7 19 0d 01 e9 fe  											7c 6a d7 cb c8 23 78 30 e7 73 76 63 4b 37 31 62  											2e af 30 d9 2e 22 a3 88 6f f1 09 27 9d 98 30 da  											c7 27 af b9 4a 83 ee 6d 83 60 cb df a2 cc 06 40"                                        }'                                  new Vector                                        {                                            Password = "pleaseletmein"' Salt = "SodiumChloride"' N = 16384' R = 8' P = 1' Len = 64'                                            Expected = @"70 23 bd cb 3a fd 73 48 46 1c 06 cd 81 fd 38 eb  										fd a8 fb ba 90 4f 8e 3e a9 b5 43 f6 54 5d a1 f2  										d5 43 29 55 61 3f 0f cf 62 d4 97 05 24 2a 9a f9  										e6 1e 85 dc 0d 65 1e 40 df cf 01 7b 45 57 58 87"                                        }                                };
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestSCrypt,The following statement contains a magic number: var sCryptVectors = new List<Vector>                                {                                    new Vector                                        {                                            Password = ""' Salt = ""' N = 16' R = 1' P = 1' Len = 64'                                            Expected = @"77 d6 57 62 38 65 7b 20 3b 19 ca 42 c1 8a 04 97  											f1 6b 48 44 e3 07 4a e8 df df fa 3f ed e2 14 42  											fc d0 06 9d ed 09 48 f8 32 6a 75 3a 0f c8 1f 17  											e8 d3 e0 fb 2e 0d 36 28 cf 35 e2 0c 38 d1 89 06"                                        }'                                    new Vector                                        {                                            Password = "password"' Salt = "NaCl"' N = 1024' R = 8' P = 16' Len = 64'                                            Expected = @"fd ba be 1c 9d 34 72 00 78 56 e7 19 0d 01 e9 fe  											7c 6a d7 cb c8 23 78 30 e7 73 76 63 4b 37 31 62  											2e af 30 d9 2e 22 a3 88 6f f1 09 27 9d 98 30 da  											c7 27 af b9 4a 83 ee 6d 83 60 cb df a2 cc 06 40"                                        }'                                  new Vector                                        {                                            Password = "pleaseletmein"' Salt = "SodiumChloride"' N = 16384' R = 8' P = 1' Len = 64'                                            Expected = @"70 23 bd cb 3a fd 73 48 46 1c 06 cd 81 fd 38 eb  										fd a8 fb ba 90 4f 8e 3e a9 b5 43 f6 54 5d a1 f2  										d5 43 29 55 61 3f 0f cf 62 d4 97 05 24 2a 9a f9  										e6 1e 85 dc 0d 65 1e 40 df cf 01 7b 45 57 58 87"                                        }                                };
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestSCrypt,The following statement contains a magic number: var sCryptVectors = new List<Vector>                                {                                    new Vector                                        {                                            Password = ""' Salt = ""' N = 16' R = 1' P = 1' Len = 64'                                            Expected = @"77 d6 57 62 38 65 7b 20 3b 19 ca 42 c1 8a 04 97  											f1 6b 48 44 e3 07 4a e8 df df fa 3f ed e2 14 42  											fc d0 06 9d ed 09 48 f8 32 6a 75 3a 0f c8 1f 17  											e8 d3 e0 fb 2e 0d 36 28 cf 35 e2 0c 38 d1 89 06"                                        }'                                    new Vector                                        {                                            Password = "password"' Salt = "NaCl"' N = 1024' R = 8' P = 16' Len = 64'                                            Expected = @"fd ba be 1c 9d 34 72 00 78 56 e7 19 0d 01 e9 fe  											7c 6a d7 cb c8 23 78 30 e7 73 76 63 4b 37 31 62  											2e af 30 d9 2e 22 a3 88 6f f1 09 27 9d 98 30 da  											c7 27 af b9 4a 83 ee 6d 83 60 cb df a2 cc 06 40"                                        }'                                  new Vector                                        {                                            Password = "pleaseletmein"' Salt = "SodiumChloride"' N = 16384' R = 8' P = 1' Len = 64'                                            Expected = @"70 23 bd cb 3a fd 73 48 46 1c 06 cd 81 fd 38 eb  										fd a8 fb ba 90 4f 8e 3e a9 b5 43 f6 54 5d a1 f2  										d5 43 29 55 61 3f 0f cf 62 d4 97 05 24 2a 9a f9  										e6 1e 85 dc 0d 65 1e 40 df cf 01 7b 45 57 58 87"                                        }                                };
Magic Number,CryptTest,TestNugetPackage,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestSCrypt,The following statement contains a magic number: var sCryptVectors = new List<Vector>                                {                                    new Vector                                        {                                            Password = ""' Salt = ""' N = 16' R = 1' P = 1' Len = 64'                                            Expected = @"77 d6 57 62 38 65 7b 20 3b 19 ca 42 c1 8a 04 97  											f1 6b 48 44 e3 07 4a e8 df df fa 3f ed e2 14 42  											fc d0 06 9d ed 09 48 f8 32 6a 75 3a 0f c8 1f 17  											e8 d3 e0 fb 2e 0d 36 28 cf 35 e2 0c 38 d1 89 06"                                        }'                                    new Vector                                        {                                            Password = "password"' Salt = "NaCl"' N = 1024' R = 8' P = 16' Len = 64'                                            Expected = @"fd ba be 1c 9d 34 72 00 78 56 e7 19 0d 01 e9 fe  											7c 6a d7 cb c8 23 78 30 e7 73 76 63 4b 37 31 62  											2e af 30 d9 2e 22 a3 88 6f f1 09 27 9d 98 30 da  											c7 27 af b9 4a 83 ee 6d 83 60 cb df a2 cc 06 40"                                        }'                                  new Vector                                        {                                            Password = "pleaseletmein"' Salt = "SodiumChloride"' N = 16384' R = 8' P = 1' Len = 64'                                            Expected = @"70 23 bd cb 3a fd 73 48 46 1c 06 cd 81 fd 38 eb  										fd a8 fb ba 90 4f 8e 3e a9 b5 43 f6 54 5d a1 f2  										d5 43 29 55 61 3f 0f cf 62 d4 97 05 24 2a 9a f9  										e6 1e 85 dc 0d 65 1e 40 df cf 01 7b 45 57 58 87"                                        }                                };
Magic Number,CryptTest,Helper,D:\research\architectureSmells\repos\ChrisMcKee_cryptsharp\src\Tests\TestNugetPackage.cs,TestSHA1,The following statement contains a magic number: Pbkdf2.ComputeKey                  (Encoding.ASCII.GetBytes(vector.Password)' Encoding.ASCII.GetBytes(vector.Salt)'                   vector.C' Pbkdf2.CallbackFromHmac<HMACSHA1>()' 20' derivedBytes);
