Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Tests,AttachAndModifyTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\AttachAndModifyTest.cs,AttachAndModify_UpdateSingleItem_UpdatesDatabase,The following statement contains a magic number: db.AttachAndModify(new BlogPost { ID = postId' Author = new AuthorInfo { Address = new Address() } })                    .Set(x => x.Reads' 10);
Magic Number,Tests,AttachAndModifyTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\AttachAndModifyTest.cs,AttachAndModify_UpdateSingleItem_UpdatesDatabase,The following statement contains a magic number: Assert.AreEqual(10' p2.Reads);
Magic Number,Tests,AttachAndModifyTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\AttachAndModifyTest.cs,AttachAndModify_UpdateTwoItem_UpdatesDatabase,The following statement contains a magic number: db.AttachAndModify(new BlogPost { ID = postId' Author = new AuthorInfo { Address = new Address() } })                    .Set(x => x.Reads' 10)                    .Set(x => x.Title' "NewTitle");
Magic Number,Tests,AttachAndModifyTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\AttachAndModifyTest.cs,AttachAndModify_UpdateTwoItem_UpdatesDatabase,The following statement contains a magic number: Assert.AreEqual(10' p2.Reads);
Magic Number,Tests,AttachAndModifyTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\AttachAndModifyTest.cs,SetupBasePosts,The following statement contains a magic number: p.Reads = 2;
Magic Number,Tests,UpdateBulkTests,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\UpdateBulkTests.cs,UpdateBulk_UpdatesAll,The following statement contains a magic number: Assert.AreEqual("T12"' posts[2].Title);
Magic Number,Tests,UpdateBulkTests,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\UpdateBulkTests.cs,UpdateBulk_CanUpdateTPH,The following statement contains a magic number: Assert.AreEqual(3' contacts.Count);
Magic Number,Tests,UpdateBulkTests,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\UpdateBulkTests.cs,UpdateBulk_CanUpdateNumerics,The following statement contains a magic number: item.DecimalType = 1.1m;
Magic Number,Tests,UpdateBulkTests,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\UpdateBulkTests.cs,UpdateBulk_CanUpdateNumerics,The following statement contains a magic number: item.FloatType = 2.1f;
Magic Number,Tests,UpdateBulkTests,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\UpdateBulkTests.cs,UpdateBulk_CanUpdateNumerics,The following statement contains a magic number: item.NumericType = 3.1m;
Magic Number,Tests,UpdateBulkTests,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\UpdateBulkTests.cs,UpdateBulk_CanUpdateNumerics,The following statement contains a magic number: Assert.AreEqual(1.1m' item.DecimalType);
Magic Number,Tests,UpdateBulkTests,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\UpdateBulkTests.cs,UpdateBulk_CanUpdateNumerics,The following statement contains a magic number: Assert.AreEqual(2.1f' item.FloatType);
Magic Number,Tests,UpdateBulkTests,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\UpdateBulkTests.cs,UpdateBulk_CanUpdateNumerics,The following statement contains a magic number: Assert.AreEqual(3.1m' item.NumericType);
Magic Number,Tests,UpdateBulkTests,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\UpdateBulkTests.cs,UpdateBulk_CanUpdateNvarcharWithLength,The following statement contains a magic number: Assert.AreEqual("T12"' posts[2].ShortTitle);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn1.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_LoadsChildren_BlogPost,The following statement contains a magic number: Assert.AreEqual(2' bp2.Comments.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_LoadsChildren_BlogPost,The following statement contains a magic number: Assert.AreEqual(3' bp3.Comments.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_SortedParent_LoadsChildren,The following statement contains a magic number: var fn1 = result[2];
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_SortedParent_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn1.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_SortedParent_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_SortAfterInclude_LoadsChildren,The following statement contains a magic number: var fn1 = result[2];
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_SortAfterInclude_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn1.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_SortAfterInclude_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_WithFirst_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' result.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_WithTake_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' result.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn1.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.Emails.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn3.Emails.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_PreSort_LoadsChildren,The following statement contains a magic number: var fn1 = result[2];
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_PreSort_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn1.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_PreSort_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_PreSort_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.Emails.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_PreSort_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn3.Emails.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_PostSort_LoadsChildren,The following statement contains a magic number: var fn1 = result[2];
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_PostSort_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn1.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_PostSort_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_PostSort_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.Emails.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_PostSort_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn3.Emails.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_SortAndWhere_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' result.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_SortAndWhere_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn1.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_SortAndWhere_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_SortAndWhere_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.Emails.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_WherePropEqualsSomething_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_WherePropEqualsSomething_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.Emails.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_DoubleWheres_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_DoubleWheres_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.Emails.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_WhereWithOr_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_WhereWithOr_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.Emails.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_WhereWithDbFunction_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,DoubleIncludes_WhereWithDbFunction_LoadsChildren,The following statement contains a magic number: Assert.AreEqual(2' fn2.Emails.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_LoadsChildrenOrdered,The following statement contains a magic number: Assert.AreEqual(2' fn1.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_LoadsChildrenOrdered,The following statement contains a magic number: Assert.AreEqual(2' fn1.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_LoadsChildrenOrderedWithThenBy,The following statement contains a magic number: Assert.AreEqual(2' fn1.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_LoadsChildrenOrderedWithThenBy,The following statement contains a magic number: Assert.AreEqual(2' fn1.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_RefactoredWhereAsStaticMethod,The following statement contains a magic number: Assert.AreEqual(2' fn1.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_RefactoredWhereAsExtensionMethod,The following statement contains a magic number: Assert.AreEqual(2' fn1.PhoneNumbers.Count);
Magic Number,Tests,IncludeTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\IncludeTest.cs,SingleInclude_RefactoredWhereAsStaticMethod_WithIQueryableAsSecondArgument,The following statement contains a magic number: Assert.AreEqual(2' fn1.PhoneNumbers.Count);
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_SetDateTimeValueFromVariable_RenamedColumn,The following statement contains a magic number: db.BlogPosts.Add(new RenamedAndReorderedBlogPost { Title = "T1"' Created = new DateTime(2013' 01' 01) });
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_SetDateTimeValueFromVariable_RenamedColumn,The following statement contains a magic number: db.BlogPosts.Add(new RenamedAndReorderedBlogPost { Title = "T2"' Created = new DateTime(2013' 02' 01) });
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_SetDateTimeValueFromVariable_RenamedColumn,The following statement contains a magic number: db.BlogPosts.Add(new RenamedAndReorderedBlogPost { Title = "T2"' Created = new DateTime(2013' 02' 01) });
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_SetDateTimeValueFromVariable_RenamedColumn,The following statement contains a magic number: db.BlogPosts.Add(new RenamedAndReorderedBlogPost { Title = "T3"' Created = new DateTime(2013' 03' 01) });
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_SetDateTimeValueFromVariable_RenamedColumn,The following statement contains a magic number: db.BlogPosts.Add(new RenamedAndReorderedBlogPost { Title = "T3"' Created = new DateTime(2013' 03' 01) });
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_IncrementDateTime_RenamedColumn,The following statement contains a magic number: db.BlogPosts.Add(new RenamedAndReorderedBlogPost { Title = "T1"' Created = new DateTime(2013' 01' 01) });
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_IncrementDateTime_RenamedColumn,The following statement contains a magic number: db.BlogPosts.Add(new RenamedAndReorderedBlogPost { Title = "T2"' Created = new DateTime(2013' 02' 01) });
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_IncrementDateTime_RenamedColumn,The following statement contains a magic number: db.BlogPosts.Add(new RenamedAndReorderedBlogPost { Title = "T2"' Created = new DateTime(2013' 02' 01) });
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_IncrementDateTime_RenamedColumn,The following statement contains a magic number: db.BlogPosts.Add(new RenamedAndReorderedBlogPost { Title = "T3"' Created = new DateTime(2013' 03' 01) });
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_IncrementDateTime_RenamedColumn,The following statement contains a magic number: db.BlogPosts.Add(new RenamedAndReorderedBlogPost { Title = "T3"' Created = new DateTime(2013' 03' 01) });
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_IncrementDateTime_RenamedColumn,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 02' 02)' post.Created);
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_IncrementDateTime_RenamedColumn,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 02' 02)' post.Created);
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_IncrementDateTime_RenamedColumn,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 02' 02)' post.Created);
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_IncrementIntValue_RenamedColumn,The following statement contains a magic number: db.BlogPosts.Add(new RenamedAndReorderedBlogPost { Title = "T1"' Created = new DateTime(2013' 01' 01) });
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_IncrementIntValue_RenamedColumn,The following statement contains a magic number: db.BlogPosts.Add(new RenamedAndReorderedBlogPost { Title = "T2"' Created = new DateTime(2013' 02' 01)' Reads = 10 });
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_IncrementIntValue_RenamedColumn,The following statement contains a magic number: db.BlogPosts.Add(new RenamedAndReorderedBlogPost { Title = "T2"' Created = new DateTime(2013' 02' 01)' Reads = 10 });
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_IncrementIntValue_RenamedColumn,The following statement contains a magic number: db.BlogPosts.Add(new RenamedAndReorderedBlogPost { Title = "T2"' Created = new DateTime(2013' 02' 01)' Reads = 10 });
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_IncrementIntValue_RenamedColumn,The following statement contains a magic number: db.BlogPosts.Add(new RenamedAndReorderedBlogPost { Title = "T3"' Created = new DateTime(2013' 03' 01) });
Magic Number,Tests,RenamedColumnsUpdateAllTest,D:\research\architectureSmells\repos\MikaelEliasson_EntityFramework.Utilities\EntityFramework.Utilities\Tests\RenamedColumnsUpdateAllTest.cs,UpdateAll_IncrementIntValue_RenamedColumn,The following statement contains a magic number: db.BlogPosts.Add(new RenamedAndReorderedBlogPost { Title = "T3"' Created = new DateTime(2013' 03' 01) });
