Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Spark.Engine.Search.Tests,ElementIndexerTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Search\ElementIndexerTests.cs,CheckQuantity,The method has 5 parameters. Parameters: result' value' unit' system' decimals
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: LimitedStream sut = new LimitedStream(innerStream' 10);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: byte[] actual5 = new byte[5];
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: innerStream.Read(actual5' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: Assert.AreEqual((byte)5' actual5[4]);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: Assert.AreEqual((byte)5' actual5[4]);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)6' (byte)7' (byte)8' (byte)9' (byte)10 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)6' (byte)7' (byte)8' (byte)9' (byte)10 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)6' (byte)7' (byte)8' (byte)9' (byte)10 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)6' (byte)7' (byte)8' (byte)9' (byte)10 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)6' (byte)7' (byte)8' (byte)9' (byte)10 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)6' (byte)7' (byte)8' (byte)9' (byte)10 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: sut.Write(new byte[5] { (byte)6' (byte)7' (byte)8' (byte)9' (byte)10 }' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: byte[] actual10 = new byte[10];
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: innerStream.Read(actual10' 0' 10);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: Assert.AreEqual((byte)10' actual10[9]);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: Assert.AreEqual((byte)10' actual10[9]);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinThenAboveLimit,The following statement contains a magic number: sut.Write(new byte[1] { (byte)11}' 0' 1);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimitWithOffset,The following statement contains a magic number: LimitedStream sut = new LimitedStream(innerStream' 3);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimitWithOffset,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 2' 3);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimitWithOffset,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 2' 3);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimitWithOffset,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 2' 3);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimitWithOffset,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 2' 3);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimitWithOffset,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 2' 3);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimitWithOffset,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 2' 3);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimitWithOffset,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 2' 3);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimitWithOffset,The following statement contains a magic number: byte[] actual3 = new byte[3];
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimitWithOffset,The following statement contains a magic number: innerStream.Read(actual3' 0' 3);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimitWithOffset,The following statement contains a magic number: Assert.AreEqual((byte)3' actual3[0]);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimitWithOffset,The following statement contains a magic number: Assert.AreEqual((byte)5' actual3[2]);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteWithinLimitWithOffset,The following statement contains a magic number: Assert.AreEqual((byte)5' actual3[2]);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteAboveLimitWithByteLengthShorterThanCount,The following statement contains a magic number: LimitedStream sut = new LimitedStream(innerStream' 3);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteAboveLimitWithByteLengthShorterThanCount,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 1' 13);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteAboveLimitWithByteLengthShorterThanCount,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 1' 13);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteAboveLimitWithByteLengthShorterThanCount,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 1' 13);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteAboveLimitWithByteLengthShorterThanCount,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 1' 13);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteAboveLimitWithByteLengthShorterThanCount,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 1' 13);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestWriteAboveLimitWithByteLengthShorterThanCount,The following statement contains a magic number: sut.Write(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 }' 1' 13);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToWithinLimit,The following statement contains a magic number: LimitedStream sut = new LimitedStream(innerStream' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToWithinLimit,The following statement contains a magic number: MemoryStream sourceStream = new MemoryStream(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 });
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToWithinLimit,The following statement contains a magic number: MemoryStream sourceStream = new MemoryStream(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 });
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToWithinLimit,The following statement contains a magic number: MemoryStream sourceStream = new MemoryStream(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 });
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToWithinLimit,The following statement contains a magic number: MemoryStream sourceStream = new MemoryStream(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 });
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToWithinLimit,The following statement contains a magic number: MemoryStream sourceStream = new MemoryStream(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 });
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToWithinLimit,The following statement contains a magic number: byte[] actual = new byte[5];
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToWithinLimit,The following statement contains a magic number: innerStream.Read(actual' 0' 5);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToWithinLimit,The following statement contains a magic number: Assert.AreEqual((byte)5' actual[4]);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToWithinLimit,The following statement contains a magic number: Assert.AreEqual((byte)5' actual[4]);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToAboveLimit,The following statement contains a magic number: LimitedStream sut = new LimitedStream(innerStream' 3);
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToAboveLimit,The following statement contains a magic number: MemoryStream sourceStream = new MemoryStream(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 });
Magic Number,Spark.Engine.Test.Auxiliary,LimitedStreamTests,D:\research\architectureSmells\repos\furore-fhir_spark\src\Spark.Engine.Test\Auxiliary\LimitedStreamTests.cs,TestCopyToAboveLimit,The following statement contains a magic number: MemoryStream sourceStream = new MemoryStream(new byte[5] { (byte)1' (byte)2' (byte)3' (byte)4' (byte)5 });
