Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,OpenRasta.Tests.Unit(net461),Accessors_Specification,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [when_creating_types' IType_context' when_comparing_types' when_testing_if_a_member_is_assignable_to_another' when_accessing_properties_by_name' when_accessing_methods' RingOfPower]' [when_building_types_from_the_type_system]. LCC (Lack of Component Cohesion) = 0.25,Accessors_Specification.when_building_types_from_the_type_system,Accessors_Specification.when_creating_types' Accessors_Specification.when_comparing_types' Accessors_Specification.when_testing_if_a_member_is_assignable_to_another' Accessors_Specification.when_accessing_properties_by_name' Accessors_Specification.when_accessing_methods' Accessors_Specification.RingOfPower' Accessors_Specification.when_building_types_from_the_type_system' Accessors_Specification.IType_context
Feature Concentration,OpenRasta.Tests.Unit(net461),Surrogates_Specification,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [when_using_ListOfT]' [when_using_ListOfT_as_a_nested_property' ListContainer]' [when_using_surrogated_property]' [when_using_DateTime_surrogate]' [indexer_for_enumerates]' [collection_for_enumerates]' [list_for_enumerates]' [Replicator' using_enumerable_types_with_indexer_surrogates]. LCC (Lack of Component Cohesion) = 0.8,Surrogates_Specification.Replicator' Surrogates_Specification.using_enumerable_types_with_indexer_surrogates' Surrogates_Specification.when_using_ListOfT' Surrogates_Specification.when_using_surrogated_property' Surrogates_Specification.when_using_DateTime_surrogate' Surrogates_Specification.indexer_for_enumerates' Surrogates_Specification.collection_for_enumerates' Surrogates_Specification.list_for_enumerates,Surrogates_Specification.when_using_ListOfT' Surrogates_Specification.when_using_ListOfT_as_a_nested_property' Surrogates_Specification.ListContainer' Surrogates_Specification.when_using_surrogated_property' Surrogates_Specification.when_using_DateTime_surrogate' Surrogates_Specification.indexer_for_enumerates' Surrogates_Specification.collection_for_enumerates' Surrogates_Specification.list_for_enumerates' Surrogates_Specification.Replicator' Surrogates_Specification.using_enumerable_types_with_indexer_surrogates
Scattered Functionality,OpenRasta.Tests.Unit(net461),DigestCredentialsReader_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.Tests.Unit.Infrastructure' OpenRasta.DI' OpenRasta.Pipeline.Contributors,OpenRasta.Tests.Unit.Infrastructure.openrasta_context' OpenRasta.DI.DependencyManager' OpenRasta.Pipeline.Contributors.DigestAuthorizerContributor,OpenRasta.Tests.Unit.Infrastructure.openrasta_context' OpenRasta.DI.DependencyManager' OpenRasta.Pipeline.Contributors.DigestAuthorizerContributor
Scattered Functionality,OpenRasta.Tests.Unit(net461),Tests.Configuration.fluent_extensions,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Tests.Configuration.contexts' OpenRasta.Configuration,Tests.Configuration.contexts.configuration' OpenRasta.Configuration.HasExtensions' OpenRasta.Configuration.JsonConfigurationExtensions,Tests.Configuration.contexts.configuration' OpenRasta.Configuration.HasExtensions' OpenRasta.Configuration.JsonConfigurationExtensions
Scattered Functionality,OpenRasta.Tests.Unit(net461),LegacyManualConfiguration_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.Tests.Unit.Configuration' OpenRasta.Configuration.Fluent,OpenRasta.Tests.Unit.Configuration.configuration_context' OpenRasta.Configuration.Fluent.IUriDefinition' OpenRasta.Configuration.Fluent.IResourceDefinition' OpenRasta.Configuration.Fluent.IHandlerParentDefinition,OpenRasta.Tests.Unit.Configuration.configuration_context' OpenRasta.Configuration.Fluent.IUriDefinition' OpenRasta.Configuration.Fluent.IResourceDefinition' OpenRasta.Configuration.Fluent.IHandlerParentDefinition
Scattered Functionality,OpenRasta.Tests.Unit(net461),LegacyManualConfiguration_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.Tests.Unit.Configuration' OpenRasta.Configuration.Fluent' OpenRasta.Configuration,OpenRasta.Tests.Unit.Configuration.configuration_context' OpenRasta.Configuration.Fluent.IUriDefinition' OpenRasta.Configuration.LegacyHasExtensions' OpenRasta.Configuration.CodecDefinitionExtensions' OpenRasta.Configuration.Fluent.IHandlerParentDefinition,OpenRasta.Tests.Unit.Configuration.configuration_context' OpenRasta.Configuration.Fluent.IUriDefinition' OpenRasta.Configuration.LegacyHasExtensions' OpenRasta.Configuration.CodecDefinitionExtensions' OpenRasta.Configuration.Fluent.IHandlerParentDefinition
Scattered Functionality,OpenRasta.Tests.Unit(net461),Configuration_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.Tests.Unit.Infrastructure' OpenRasta.DI,OpenRasta.Tests.Unit.Infrastructure.context' OpenRasta.DI.DependencyManager,OpenRasta.Tests.Unit.Infrastructure.context' OpenRasta.DI.DependencyManager
Scattered Functionality,OpenRasta.Tests.Unit(net461),Configuration_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.Configuration.Fluent' OpenRasta.Configuration,OpenRasta.Configuration.Fluent.ICodecWithMediaTypeDefinition' OpenRasta.Configuration.CodecDefinitionExtensions' OpenRasta.Configuration.Fluent.ICodecDefinition' OpenRasta.Configuration.Fluent.IHandlerParentDefinition' OpenRasta.Configuration.Fluent.IResourceDefinition' OpenRasta.Configuration.HasExtensions,OpenRasta.Configuration.Fluent.ICodecWithMediaTypeDefinition' OpenRasta.Configuration.CodecDefinitionExtensions' OpenRasta.Configuration.Fluent.ICodecDefinition' OpenRasta.Configuration.Fluent.IHandlerParentDefinition' OpenRasta.Configuration.Fluent.IResourceDefinition' OpenRasta.Configuration.HasExtensions
Scattered Functionality,OpenRasta.Tests.Unit(net461),Configuration_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.Tests.Unit.Infrastructure' OpenRasta.Configuration,OpenRasta.Tests.Unit.Infrastructure.context' OpenRasta.Configuration.CodecParentDefinitionExtensions' OpenRasta.Configuration.HasExtensions,OpenRasta.Tests.Unit.Infrastructure.context' OpenRasta.Configuration.CodecParentDefinitionExtensions' OpenRasta.Configuration.HasExtensions
Scattered Functionality,OpenRasta.Tests.Unit(net461),Configuration_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.Tests.Unit.Infrastructure' OpenRasta.Configuration.Fluent,OpenRasta.Tests.Unit.Infrastructure.context' OpenRasta.Configuration.Fluent.IResourceDefinition' OpenRasta.Configuration.Fluent.IHandlerParentDefinition,OpenRasta.Tests.Unit.Infrastructure.context' OpenRasta.Configuration.Fluent.IResourceDefinition' OpenRasta.Configuration.Fluent.IHandlerParentDefinition
Scattered Functionality,OpenRasta.Tests.Unit(net461),PagedData_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.Tests.Unit.Infrastructure' OpenRasta.Data,OpenRasta.Tests.Unit.Infrastructure.context' OpenRasta.Data.QueryableExtensions,OpenRasta.Tests.Unit.Infrastructure.context' OpenRasta.Data.QueryableExtensions
Scattered Functionality,OpenRasta.Tests.Unit(net461),InternalDependencyResolver_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.Tests.Unit.Infrastructure' OpenRasta.DI,OpenRasta.Tests.Unit.Infrastructure.context' OpenRasta.DI.DependencyResolverExtensions' OpenRasta.DI.IDependencyResolver,OpenRasta.Tests.Unit.Infrastructure.context' OpenRasta.DI.DependencyResolverExtensions' OpenRasta.DI.IDependencyResolver
Scattered Functionality,OpenRasta.Tests.Unit(net461),HandlerRepository_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.TypeSystem' OpenRasta.Handlers,OpenRasta.TypeSystem.ITypeSystem' OpenRasta.Handlers.HandlerRepository,OpenRasta.TypeSystem.ITypeSystem' OpenRasta.Handlers.HandlerRepository
Scattered Functionality,OpenRasta.Tests.Unit(net461),HandlerRepository_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.Tests.Unit.Infrastructure' OpenRasta.Handlers' OpenRasta.TypeSystem,OpenRasta.Tests.Unit.Infrastructure.context' OpenRasta.Handlers.HandlerRepository' OpenRasta.TypeSystem.ITypeSystem,OpenRasta.Tests.Unit.Infrastructure.context' OpenRasta.Handlers.HandlerRepository' OpenRasta.TypeSystem.ITypeSystem
Scattered Functionality,OpenRasta.Tests.Unit(net461),OpenRasta.Tests.Unit.Infrastructure,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.DI' OpenRasta.Hosting,OpenRasta.DI.DependencyResolverExtensions' OpenRasta.Hosting.HostManager,OpenRasta.DI.DependencyResolverExtensions' OpenRasta.Hosting.HostManager
Scattered Functionality,OpenRasta.Tests.Unit(net461),BoundaryStreamReader_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.IO' OpenRasta.IO,OpenRasta.IO.stream_context' OpenRasta.IO.BoundaryStreamReader' OpenRasta.IO.StreamExtensions,OpenRasta.IO.stream_context' OpenRasta.IO.BoundaryStreamReader' OpenRasta.IO.StreamExtensions
Scattered Functionality,OpenRasta.Tests.Unit(net461),BoundaryStreamReader_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.IO' OpenRasta.Tests.Unit.Infrastructure,OpenRasta.IO.stream_context' OpenRasta.Tests.Unit.Infrastructure.context,OpenRasta.IO.stream_context' OpenRasta.Tests.Unit.Infrastructure.context
Scattered Functionality,OpenRasta.Tests.Unit(net461),HistoryStream_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.IO' OpenRasta.Tests.Unit.Infrastructure,OpenRasta.IO.stream_context' OpenRasta.Tests.Unit.Infrastructure.context,OpenRasta.IO.stream_context' OpenRasta.Tests.Unit.Infrastructure.context
Scattered Functionality,OpenRasta.Tests.Unit(net461),OpenRasta.Tests.Unit.OperationModel.CodecSelectors,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.Tests.Unit.Infrastructure' OpenRasta.OperationModel,OpenRasta.Tests.Unit.Infrastructure.openrasta_context' OpenRasta.OperationModel.OperationRequestCodecExtensions,OpenRasta.Tests.Unit.Infrastructure.openrasta_context' OpenRasta.OperationModel.OperationRequestCodecExtensions
Scattered Functionality,OpenRasta.Tests.Unit(net461),OpenRasta.Tests.Unit.OperationModel.Hydrators,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.Tests.Unit.Infrastructure' OpenRasta.Binding' OpenRasta.OperationModel,OpenRasta.Tests.Unit.Infrastructure.openrasta_context' OpenRasta.Binding.IObjectBinder' OpenRasta.OperationModel.OperationExtensions,OpenRasta.Tests.Unit.Infrastructure.openrasta_context' OpenRasta.Binding.IObjectBinder' OpenRasta.OperationModel.OperationExtensions
Scattered Functionality,OpenRasta.Tests.Unit(net461),Authentication_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.Tests.Unit.Infrastructure' OpenRasta.Web,OpenRasta.Tests.Unit.Infrastructure.openrasta_context' OpenRasta.Web.HttpHeaderDictionary,OpenRasta.Tests.Unit.Infrastructure.openrasta_context' OpenRasta.Web.HttpHeaderDictionary
Scattered Functionality,OpenRasta.Tests.Unit(net461),ResourceTypeResolver_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.Tests.Unit.Infrastructure' OpenRasta.TypeSystem,OpenRasta.Tests.Unit.Infrastructure.openrasta_context' OpenRasta.TypeSystem.TypeSystemExtensions,OpenRasta.Tests.Unit.Infrastructure.openrasta_context' OpenRasta.TypeSystem.TypeSystemExtensions
Scattered Functionality,OpenRasta.Tests.Unit(net461),Accessors_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.TypeSystem.ReflectionBased' OpenRasta.Binding,OpenRasta.TypeSystem.ReflectionBased.ReflectionBasedType' OpenRasta.Binding.BindingResult,OpenRasta.TypeSystem.ReflectionBased.ReflectionBasedType' OpenRasta.Binding.BindingResult
Scattered Functionality,OpenRasta.Tests.Unit(net461),Accessors_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.Tests.Unit.Infrastructure' OpenRasta.TypeSystem,OpenRasta.Tests.Unit.Infrastructure.context' OpenRasta.TypeSystem.ITypeSystem,OpenRasta.Tests.Unit.Infrastructure.context' OpenRasta.TypeSystem.ITypeSystem
Scattered Functionality,OpenRasta.Tests.Unit(net461),UriTemplate_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.Collections' OpenRasta,OpenRasta.Collections.CollectionExtensions' OpenRasta.UriTemplate,OpenRasta.Collections.CollectionExtensions' OpenRasta.UriTemplate
Scattered Functionality,OpenRasta.Tests.Unit(net461),IUriResolverExtensions_Specification,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OpenRasta.Tests.Unit.Infrastructure' OpenRasta.DI,OpenRasta.Tests.Unit.Infrastructure.context' OpenRasta.DI.DependencyManager,OpenRasta.Tests.Unit.Infrastructure.context' OpenRasta.DI.DependencyManager
