Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,JsonFx.Tests,JsonFx.Html,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Markup' JsonFx.Html' JsonFx,JsonFx.Markup.MarkupGrammar' JsonFx.Html.HtmlFormatter' JsonFx.AssertPatched' JsonFx.Html.HtmlTokenizer' JsonFx.Html.HtmlOutTransformer,JsonFx.Markup.MarkupGrammar' JsonFx.Html.HtmlFormatter' JsonFx.AssertPatched' JsonFx.Html.HtmlTokenizer' JsonFx.Html.HtmlOutTransformer
Scattered Functionality,JsonFx.Tests,JsonFx.Html,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Html' JsonFx,JsonFx.Html.HtmlFormatter' JsonFx.AssertPatched' JsonFx.Html.HtmlTokenizer' JsonFx.Html.HtmlOutTransformer,JsonFx.Html.HtmlFormatter' JsonFx.AssertPatched' JsonFx.Html.HtmlTokenizer' JsonFx.Html.HtmlOutTransformer
Scattered Functionality,JsonFx.Tests,JsonFx.Html,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Model' JsonFx.Markup' JsonFx.Html' JsonFx,JsonFx.Model.ModelGrammar' JsonFx.Markup.MarkupGrammar' JsonFx.Html.HtmlOutTransformer' JsonFx.AssertPatched,JsonFx.Model.ModelGrammar' JsonFx.Markup.MarkupGrammar' JsonFx.Html.HtmlOutTransformer' JsonFx.AssertPatched
Scattered Functionality,JsonFx.Tests,JsonFx.JsonML,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Markup' JsonFx.Model' JsonFx.JsonML' JsonFx,JsonFx.Markup.MarkupGrammar' JsonFx.Model.ModelGrammar' JsonFx.JsonML.JsonMLInTransformer' JsonFx.AssertPatched' JsonFx.JsonML.JsonMLOutTransformer,JsonFx.Markup.MarkupGrammar' JsonFx.Model.ModelGrammar' JsonFx.JsonML.JsonMLInTransformer' JsonFx.AssertPatched' JsonFx.JsonML.JsonMLOutTransformer
Scattered Functionality,JsonFx.Tests,JsonFx.JsonML,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.JsonML' JsonFx,JsonFx.JsonML.JsonMLInTransformer' JsonFx.AssertPatched' JsonFx.JsonML.JsonMLOutTransformer,JsonFx.JsonML.JsonMLInTransformer' JsonFx.AssertPatched' JsonFx.JsonML.JsonMLOutTransformer
Scattered Functionality,JsonFx.Tests,JsonFx.Json,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Json' JsonFx,JsonFx.Json.JsonFormatter' JsonFx.AssertPatched' JsonFx.Json.JsonTokenizer,JsonFx.Json.JsonFormatter' JsonFx.AssertPatched' JsonFx.Json.JsonTokenizer
Scattered Functionality,JsonFx.Tests,JsonFx.Json,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Model' JsonFx.Json' JsonFx,JsonFx.Model.ModelGrammar' JsonFx.Json.JsonFormatter' JsonFx.AssertPatched' JsonFx.Json.JsonTokenizer,JsonFx.Model.ModelGrammar' JsonFx.Json.JsonFormatter' JsonFx.AssertPatched' JsonFx.Json.JsonTokenizer
Scattered Functionality,JsonFx.Tests,JsonFx.Json.Resolvers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Model' JsonFx,JsonFx.Model.ModelGrammar' JsonFx.Model.ModelAnalyzer' JsonFx.AssertPatched,JsonFx.Model.ModelGrammar' JsonFx.Model.ModelAnalyzer' JsonFx.AssertPatched
Scattered Functionality,JsonFx.Tests,JsonFx.Json.Resolvers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Model' JsonFx.Json' JsonFx,JsonFx.Model.ModelGrammar' JsonFx.Json.JsonFormatter' JsonFx.AssertPatched,JsonFx.Model.ModelGrammar' JsonFx.Json.JsonFormatter' JsonFx.AssertPatched
Scattered Functionality,JsonFx.Tests,JsonFx.Serialization.Resolvers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Serialization.Resolvers' JsonFx,JsonFx.Serialization.Resolvers.ConventionResolverStrategy' JsonFx.AssertPatched' JsonFx.Serialization.Resolvers.CombinedResolverStrategy,JsonFx.Serialization.Resolvers.ConventionResolverStrategy' JsonFx.AssertPatched' JsonFx.Serialization.Resolvers.CombinedResolverStrategy
Scattered Functionality,JsonFx.Tests,JsonFx.Serialization.Resolvers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Model' JsonFx,JsonFx.Model.ModelGrammar' JsonFx.Model.ModelWalker' JsonFx.AssertPatched' JsonFx.Model.ModelAnalyzer,JsonFx.Model.ModelGrammar' JsonFx.Model.ModelWalker' JsonFx.AssertPatched' JsonFx.Model.ModelAnalyzer
Scattered Functionality,JsonFx.Tests,JsonFx.Serialization.Resolvers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Model' JsonFx.Json' JsonFx,JsonFx.Model.ModelGrammar' JsonFx.Json.JsonFormatter' JsonFx.AssertPatched,JsonFx.Model.ModelGrammar' JsonFx.Json.JsonFormatter' JsonFx.AssertPatched
Scattered Functionality,JsonFx.Tests,JsonFx.Xml,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Json' JsonFx,JsonFx.Json.JsonTokenizer' JsonFx.AssertPatched' JsonFx.Json.JsonFormatter,JsonFx.Json.JsonTokenizer' JsonFx.AssertPatched' JsonFx.Json.JsonFormatter
Scattered Functionality,JsonFx.Tests,JsonFx.Xml,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Markup' JsonFx.Xml' JsonFx,JsonFx.Markup.MarkupGrammar' JsonFx.Xml.XmlFormatter' JsonFx.AssertPatched' JsonFx.Xml.XmlInTransformer' JsonFx.Xml.XmlOutTransformer' JsonFx.Xml.XmlTokenizer,JsonFx.Markup.MarkupGrammar' JsonFx.Xml.XmlFormatter' JsonFx.AssertPatched' JsonFx.Xml.XmlInTransformer' JsonFx.Xml.XmlOutTransformer' JsonFx.Xml.XmlTokenizer
Scattered Functionality,JsonFx.Tests,JsonFx.Xml,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Xml' JsonFx,JsonFx.Xml.XmlFormatter' JsonFx.AssertPatched' JsonFx.Xml.XmlInTransformer' JsonFx.Xml.XmlOutTransformer' JsonFx.Xml.XmlTokenizer,JsonFx.Xml.XmlFormatter' JsonFx.AssertPatched' JsonFx.Xml.XmlInTransformer' JsonFx.Xml.XmlOutTransformer' JsonFx.Xml.XmlTokenizer
Scattered Functionality,JsonFx.Tests,JsonFx.Xml,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: JsonFx.Markup' JsonFx.Model' JsonFx.Xml' JsonFx,JsonFx.Markup.MarkupGrammar' JsonFx.Model.ModelGrammar' JsonFx.Xml.XmlInTransformer' JsonFx.AssertPatched' JsonFx.Xml.XmlOutTransformer,JsonFx.Markup.MarkupGrammar' JsonFx.Model.ModelGrammar' JsonFx.Xml.XmlInTransformer' JsonFx.AssertPatched' JsonFx.Xml.XmlOutTransformer
