Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Simple.Data.Mysql5.Test.Features,SchemaTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\SchemaTests.cs,GetCustomers,The following statement contains a magic number: Assert.AreEqual(4' list[3].CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,SchemaTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\SchemaTests.cs,GetCustomers,The following statement contains a magic number: Assert.AreEqual(5' list[4].CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,SchemaTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\SchemaTests.cs,GetCustomers,The following statement contains a magic number: Assert.AreEqual(5' list[4].CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,SchemaTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\SchemaTests.cs,GetOrders,The following statement contains a magic number: Assert.AreEqual(9' list.Count);
Magic Number,Simple.Data.Mysql5.Test.Features,SchemaTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\SchemaTests.cs,GetOrders,The following statement contains a magic number: Assert.AreEqual(9' list[8].OrderId);
Magic Number,Simple.Data.Mysql5.Test.Features,SchemaTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\SchemaTests.cs,GetOrders,The following statement contains a magic number: Assert.AreEqual(9' list[8].OrderId);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomersWithNoParameters,The following statement contains a magic number: Assert.AreEqual(5' list.Count);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomersWithNoParameters,The following statement contains a magic number: Assert.AreEqual(2' list[1].CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomersWithNoParameters,The following statement contains a magic number: Assert.AreEqual(3' list[2].CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomersWithNoParameters,The following statement contains a magic number: Assert.AreEqual(3' list[2].CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomersWithNoParameters,The following statement contains a magic number: Assert.AreEqual(4' list[3].CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomersWithNoParameters,The following statement contains a magic number: Assert.AreEqual(4' list[3].CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomersWithNoParameters,The following statement contains a magic number: Assert.AreEqual(5' list[4].CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomersWithNoParameters,The following statement contains a magic number: Assert.AreEqual(5' list[4].CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomerById,The following statement contains a magic number: var customer = db.GetCustomerById(3).First();
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomerById,The following statement contains a magic number: Assert.AreEqual(3' customer.CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomerByIdWithNamedParameter,The following statement contains a magic number: var customer = db.GetCustomerById(id: 2).First();
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomerByIdWithNamedParameter,The following statement contains a magic number: Assert.AreEqual(2' customer.CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomersByName,The following statement contains a magic number: Assert.AreEqual(2' list.Count);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomersByName,The following statement contains a magic number: Assert.AreEqual(3' list[0].CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomersByName,The following statement contains a magic number: Assert.AreEqual(5' list[1].CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomersByNameAndNamedParameter,The following statement contains a magic number: Assert.AreEqual(2' list.Count);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomersByNameAndNamedParameter,The following statement contains a magic number: Assert.AreEqual(3' list[0].CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCustomersByNameAndNamedParameter,The following statement contains a magic number: Assert.AreEqual(5' list[1].CustomerId);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetCountCustomersAsOutputParam,The following statement contains a magic number: Assert.AreEqual(5' result.OutputValues["answer"]);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetOrdersFrom15thJan,The following statement contains a magic number: var list = db.GetOrdersFromADate(new DateTime(2014' 1' 15' 9' 0' 0)).ToList();
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetOrdersFrom15thJan,The following statement contains a magic number: var list = db.GetOrdersFromADate(new DateTime(2014' 1' 15' 9' 0' 0)).ToList();
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetOrdersFrom15thJan,The following statement contains a magic number: var list = db.GetOrdersFromADate(new DateTime(2014' 1' 15' 9' 0' 0)).ToList();
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetOrdersFrom15thJan,The following statement contains a magic number: Assert.AreEqual(2' list.Count);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetOrdersFrom15thJanMidday,The following statement contains a magic number: var list = db.GetOrdersFromADate(new DateTime(2014' 1' 15' 12' 0' 0)).ToList();
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetOrdersFrom15thJanMidday,The following statement contains a magic number: var list = db.GetOrdersFromADate(new DateTime(2014' 1' 15' 12' 0' 0)).ToList();
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetOrdersFrom15thJanMidday,The following statement contains a magic number: var list = db.GetOrdersFromADate(new DateTime(2014' 1' 15' 12' 0' 0)).ToList();
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetOrdersForAStatus,The following statement contains a magic number: var list = db.GetOrdersForAStatus(2).ToList();
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetOrdersForAStatus,The following statement contains a magic number: Assert.AreEqual(3' list.Count);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetOrdersForABigNum,The following statement contains a magic number: var list = db.GetOrdersFromABigNumber(9223372036854775804).ToList();
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetOrdersForABigNum,The following statement contains a magic number: Assert.AreEqual(4' list.Count);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetMultipleRecordSets,The following statement contains a magic number: Assert.AreEqual(3' order.OrderId);
Magic Number,Simple.Data.Mysql5.Test.Features,StoredProceduresTests,D:\research\architectureSmells\repos\Vidarls_Simple.Data.Mysql\Src\Simple.Data.Mysql5.Test.Features\StoredProceduresTests.cs,GetMultipleRecordSets,The following statement contains a magic number: Assert.AreEqual(5' order.OrderId);
