Long Statement,VirusTotalNet.Tests,FileScanTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileScanTests.cs,ScanLargeFileOverLimit,The length of the statement  "            await Assert.ThrowsAsync<SizeLimitException>(async () => await VirusTotal.ScanFileAsync(new byte[VirusTotal.FileSizeLimit + 1]' TestData.TestFileName)); " is 152.
Long Statement,VirusTotalNet.Tests,FileScanTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileScanTests.cs,ScanVeryLargeFile,The length of the statement  "            ScanResult result = await VirusTotal.ScanLargeFileAsync(new byte[VirusTotal.LargeFileSizeLimit]' TestData.TestFileName); " is 120.
Long Statement,VirusTotalNet.Tests,FileScanTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileScanTests.cs,ScanVeryLargeFileOverLimit,The length of the statement  "            await Assert.ThrowsAsync<SizeLimitException>(async () => await VirusTotal.ScanFileAsync(new byte[VirusTotal.LargeFileSizeLimit + 1]' TestData.TestFileName)); " is 157.
Long Statement,VirusTotalNet.Tests,FileScanTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileScanTests.cs,ScanLargeFileOverLimitCheckDisabled,The length of the statement  "            await Assert.ThrowsAsync<SizeLimitException>(async () => await VirusTotal.ScanFileAsync(new byte[VirusTotal.FileSizeLimit + 1024 * 4]' TestData.TestFileName)); " is 159.
Long Statement,VirusTotalNet.Tests,GeneralTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\GeneralTests.cs,UnauthorizedScan,The length of the statement  "            VirusTotal virusTotal = new VirusTotal("xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"); //64 characters " is 123.
Long Statement,VirusTotalNet.Tests,GeneralTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\GeneralTests.cs,UnauthorizedScan,The length of the statement  "            await Assert.ThrowsAsync<AccessDeniedException>(async () => await virusTotal.GetFileReportAsync(TestData.KnownHashes.First())); " is 127.
Long Statement,VirusTotalNet.Tests,GeneralTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\GeneralTests.cs,PublicFileLink,The length of the statement  "            Assert.Equal("http://www.virustotal.com/#/file/99017f6eebbac24f351415dd410d522d/detection"' VirusTotal.GetPublicFileScanLink("99017f6eebbac24f351415dd410d522d")); " is 162.
Long Statement,VirusTotalNet.Tests,GeneralTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\GeneralTests.cs,PublicFileLink,The length of the statement  "            Assert.Equal("http://www.virustotal.com/#/file/4d1740485713a2ab3a4f5822a01f645fe8387f92/detection"' VirusTotal.GetPublicFileScanLink("4d1740485713a2ab3a4f5822a01f645fe8387f92")); " is 178.
Long Statement,VirusTotalNet.Tests,GeneralTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\GeneralTests.cs,PublicFileLink,The length of the statement  "            Assert.Equal("http://www.virustotal.com/#/file/52d3df0ed60c46f336c131bf2ca454f73bafdc4b04dfa2aea80746f5ba9e6d1c/detection"' VirusTotal.GetPublicFileScanLink("52d3df0ed60c46f336c131bf2ca454f73bafdc4b04dfa2aea80746f5ba9e6d1c")); " is 226.
Long Statement,VirusTotalNet.Tests,GeneralTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\GeneralTests.cs,PublicUrlLink,The length of the statement  "            Assert.Equal("http://www.virustotal.com/#/url/cf4b367e49bf0b22041c6f065f4aa19f3cfe39c8d5abc0617343d1a66c6a26f5/detection"' VirusTotal.GetPublicUrlScanLink("google.com")); " is 170.
Long Statement,VirusTotalNet.Tests,GeneralTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\GeneralTests.cs,PublicUrlLink,The length of the statement  "            Assert.Equal("http://www.virustotal.com/#/url/cf4b367e49bf0b22041c6f065f4aa19f3cfe39c8d5abc0617343d1a66c6a26f5/detection"' VirusTotal.GetPublicUrlScanLink("http://google.com")); " is 177.
Long Statement,VirusTotalNet.Tests,GeneralTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\GeneralTests.cs,PublicUrlLink,The length of the statement  "            Assert.Equal("http://www.virustotal.com/#/url/9d116b1b0c1200ca75016e4c010bc94836366881b021a658ea7f8548b6543c1e/detection"' VirusTotal.GetPublicUrlScanLink("https://google.com")); " is 178.
Long Statement,VirusTotalNet.Tests,IPReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\IPReportTests.cs,GetIPReportUnknownIPv4,The length of the statement  "            IgnoreMissingJson(" / undetected_urls"' " / as_owner"' " / ASN"' " / Country"' " / detected_communicating_samples"' " / detected_downloaded_samples"' " / detected_referrer_samples"' " / detected_urls"' " / Resolutions"' " / undetected_communicating_samples"' " / undetected_downloaded_samples"' " / undetected_referrer_samples"); " is 329.
Long Statement,VirusTotalNet.Tests,IPReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\IPReportTests.cs,GetIPReportRandomIPv6,The length of the statement  "            await Assert.ThrowsAsync<InvalidResourceException>(async () => await VirusTotal.GetIPReportAsync(TestData.GetRandomIPv6s(1).First())); " is 134.
Long Statement,VirusTotalNet.Tests,ResourceHelperTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\ResourceHelperTests.cs,ValidResources,The length of the statement  "            ResourcesHelper.ValidateResourcea("52d3df0ed60c46f336c131bf2ca454f73bafdc4b04dfa2aea80746f5ba9e6d1c"' ResourceType.SHA256); " is 123.
Long Statement,VirusTotalNet.Tests,ResourceHelperTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\ResourceHelperTests.cs,ValidResources,The length of the statement  "            ResourcesHelper.ValidateResourcea("52d3df0ed60c46f336c131bf2ca454f73bafdc4b04dfa2aea80746f5ba9e6d1c-1273894724"' ResourceType.ScanId); " is 134.
Long Statement,VirusTotalNet.Tests,ResourceHelperTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\ResourceHelperTests.cs,InvalidResources,The length of the statement  "            Assert.Throws<InvalidResourceException>(() => ResourcesHelper.ValidateResourcea("99017f6eebbac24f35-1415dd410d522d"' ResourceType.AnyType)); " is 140.
Long Statement,VirusTotalNet.Tests,ResourceHelperTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\ResourceHelperTests.cs,InvalidResources,The length of the statement  "            Assert.Throws<InvalidResourceException>(() => ResourcesHelper.ValidateResourcea("52d3df0ed60c46f336c131bf-2ca454f73bafdc4b04dfa2aea80746f5ba9e6d1c-1273894724"' ResourceType.AnyType)); " is 183.
Long Statement,VirusTotalNet.Tests,ResourceHelperTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\ResourceHelperTests.cs,InvalidResources,The length of the statement  "            Assert.Throws<InvalidResourceException>(() => ResourcesHelper.ValidateResourcea("https:///google.com"' ResourceType.AnyType)); " is 126.
Long Statement,VirusTotalNet.Tests,UrlReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\UrlReportTests.cs,GetReportKnownUrl,The length of the statement  "            IgnoreMissingJson("scans.CyRadar / Detail"' "scans.DNS8 / Detail"' "scans.NotMining / Detail"' "scans.ADMINUSLabs / Detail"' "scans.AlienVault / Detail"' "scans.Antiy-AVL / Detail"' "scans.AutoShun / Detail"' "scans.Avira / Detail"' "scans.Baidu-International / Detail"' "scans.BitDefender / Detail"' "scans.Blueliv / Detail"' "scans.Certly / Detail"' "scans.C-SIRT / Detail"' "scans.CyberCrime / Detail"' "scans.Emsisoft / Detail"' "scans.ESET / Detail"' "scans.Fortinet / Detail"' "scans.FraudScore / Detail"' "scans.FraudSense / Detail"' "scans.G-Data / Detail"' "scans.K7AntiVirus / Detail"' "scans.Kaspersky / Detail"' "scans.Malekal / Detail"' "scans.Malwared / Detail"' "scans.MalwarePatrol / Detail"' "scans.Netcraft / Detail"' "scans.Nucleon / Detail"' "scans.OpenPhish / Detail"' "scans.Opera / Detail"' "scans.PhishLabs / Detail"' "scans.Phishtank / Detail"' "scans.Quttera / Detail"' "scans.Rising / Detail"' "scans.SecureBrain / Detail"' "scans.securolytics / Detail"' "scans.Sophos / Detail"' "scans.Spam404 / Detail"' "scans.StopBadware / Detail"' "scans.Tencent / Detail"' "scans.ThreatHive / Detail"' "scans.Trustwave / Detail"' "scans.URLQuery / Detail"' "scans.Webutation / Detail"' "scans.ZCloudsec / Detail"' "scans.ZeroCERT / Detail"' "scans.Zerofox / Detail"' "scans.zvelo / Detail"' "scans['AegisLab WebGuard'] / Detail"' "scans['CLEAN MX'] / Detail"' "scans['Comodo Site Inspector'] / Detail"' "scans['desenmascara.me'] / Detail"' "scans['Dr.Web'] / Detail"' "scans['Forcepoint ThreatSeeker'] / Detail"' "scans['Google Safebrowsing'] / Detail"' "scans['Malware Domain Blocklist'] / Detail"' "scans['Malwarebytes hpHosts'] / Detail"' "scans['malwares.com URL checker'] / Detail"' "scans['SCUMWARE.org'] / Detail"' "scans['Sucuri SiteCheck'] / Detail"' "scans['Virusdie External Site Scan'] / Detail"' "scans['VX Vault'] / Detail"' "scans['Web Security Guard'] / Detail"' "scans['ZDB Zeus'] / Detail"); " is 1925.
Long Statement,VirusTotalNet.Tests,UrlReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\UrlReportTests.cs,GetMultipleReportKnownUrl,The length of the statement  "            IgnoreMissingJson("[array].scans.CRDF / Detail"' "[array].scans.EonScope / Detail"' "[array].scans['BADWARE.INFO'] / Detail"' "[array].scans['ESTsecurity-Threat Inside'] / Detail"' "[array].scans.CyRadar / Detail"' "[array].scans.DNS8 / Detail"' "[array].scans.NotMining / Detail"' "[array].scans.Spamhaus / Detail"' "[array].scans.ADMINUSLabs / Detail"' "[array].scans.AlienVault / Detail"' "[array].scans.Antiy-AVL / Detail"' "[array].scans.AutoShun / Detail"' "[array].scans.Avira / Detail"' "[array].scans.Baidu-International / Detail"' "[array].scans.BitDefender / Detail"' "[array].scans.Blueliv / Detail"' "[array].scans.Certly / Detail"' "[array].scans.C-SIRT / Detail"' "[array].scans.CyberCrime / Detail"' "[array].scans.Emsisoft / Detail"' "[array].scans.ESET / Detail"' "[array].scans.Fortinet / Detail"' "[array].scans.FraudScore / Detail"' "[array].scans.FraudSense / Detail"' "[array].scans.G-Data / Detail"' "[array].scans.K7AntiVirus / Detail"' "[array].scans.Kaspersky / Detail"' "[array].scans.Malekal / Detail"' "[array].scans.Malwared / Detail"' "[array].scans.MalwarePatrol / Detail"' "[array].scans.Netcraft / Detail"' "[array].scans.Nucleon / Detail"' "[array].scans.OpenPhish / Detail"' "[array].scans.Opera / Detail"' "[array].scans.ParetoLogic / Detail"' "[array].scans.PhishLabs / Detail"' "[array].scans.Phishtank / Detail"' "[array].scans.Quttera / Detail"' "[array].scans.Rising / Detail"' "[array].scans.SecureBrain / Detail"' "[array].scans.securolytics / Detail"' "[array].scans.Sophos / Detail"' "[array].scans.Spam404 / Detail"' "[array].scans.StopBadware / Detail"' "[array].scans.Tencent / Detail"' "[array].scans.ThreatHive / Detail"' "[array].scans.Trustwave / Detail"' "[array].scans.URLQuery / Detail"' "[array].scans.Webutation / Detail"' "[array].scans.ZCloudsec / Detail"' "[array].scans.ZeroCERT / Detail"' "[array].scans.Zerofox / Detail"' "[array].scans.zvelo / Detail"' "[array].scans['AegisLab WebGuard'] / Detail"' "[array].scans['CLEAN MX'] / Detail"' "[array].scans['Comodo Site Inspector'] / Detail"' "[array].scans['desenmascara.me'] / Detail"' "[array].scans['Dr.Web'] / Detail"' "[array].scans['Forcepoint ThreatSeeker'] / Detail"' "[array].scans['Google Safebrowsing'] / Detail"' "[array].scans['Malware Domain Blocklist'] / Detail"' "[array].scans['Malwarebytes hpHosts'] / Detail"' "[array].scans['malwares.com URL checker'] / Detail"' "[array].scans['SCUMWARE.org'] / Detail"' "[array].scans['Sucuri SiteCheck'] / Detail"' "[array].scans['Virusdie External Site Scan'] / Detail"' "[array].scans['VX Vault'] / Detail"' "[array].scans['Web Security Guard'] / Detail"' "[array].scans['ZDB Zeus'] / Detail"); " is 2665.
Long Statement,VirusTotalNet.Tests,UrlReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\UrlReportTests.cs,GetReportUnknownUrl,The length of the statement  "            IgnoreMissingJson(" / filescan_id"' " / Permalink"' " / Positives"' " / scan_date"' " / scan_id"' " / Scans"' " / Total"' " / URL"); " is 132.
Long Statement,VirusTotalNet.Tests,UrlReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\UrlReportTests.cs,GetMultipleReportUnknownUrl,The length of the statement  "            IgnoreMissingJson("[array] / filescan_id"' "[array] / Permalink"' "[array] / Positives"' "[array] / scan_date"' "[array] / scan_id"' "[array] / Scans"' "[array] / Total"' "[array] / URL"); " is 188.
Long Statement,VirusTotalNet.Tests,UrlReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\UrlReportTests.cs,UrlReportBatchLimit,The length of the statement  "            IgnoreMissingJson("[array] / filescan_id"' "[array] / Permalink"' "[array] / Positives"' "[array] / scan_date"' "[array] / scan_id"' "[array] / Scans"' "[array] / Total"' "[array] / URL"); " is 188.
Long Statement,VirusTotalNet.Tests.TestInternals,TestBase,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\TestInternals\TestBase.cs,Dispose,The length of the statement  "                sb.AppendLine(nameof(IgnoreMissingCSharp) + "(" + string.Join("' "' missingFieldInCSharp.OrderBy(s => s.Key).Select(s => $"\"{s.Key}\"")) + ");"); " is 146.
Long Statement,VirusTotalNet.Tests.TestInternals,TestBase,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\TestInternals\TestBase.cs,Dispose,The length of the statement  "                sb.AppendLine(nameof(IgnoreMissingJson) + "(" + string.Join("' "' missingPropertyInJson.OrderBy(s => s.Key).Select(s => $"\"{s.Key}\"")) + ");"); " is 145.
Magic Number,VirusTotalNet.Tests,CommentTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\CommentTests.cs,CreateLargeComment,The following statement contains a magic number: byte[] content = new byte[1024 * 4];
Magic Number,VirusTotalNet.Tests,CommentTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\CommentTests.cs,CreateLargeComment,The following statement contains a magic number: byte[] content = new byte[1024 * 4];
Magic Number,VirusTotalNet.Tests,DateTimeParserTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DateTimeParserTests.cs,YearMonthDayConverterTest,The following statement contains a magic number: FileReport fileReport = new FileReport              {                  ScanDate = new DateTime(2017' 08' 10)'                  Scans = new Dictionary<string' ScanEngine>()              };
Magic Number,VirusTotalNet.Tests,DateTimeParserTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DateTimeParserTests.cs,YearMonthDayConverterTest,The following statement contains a magic number: FileReport fileReport = new FileReport              {                  ScanDate = new DateTime(2017' 08' 10)'                  Scans = new Dictionary<string' ScanEngine>()              };
Magic Number,VirusTotalNet.Tests,DateTimeParserTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DateTimeParserTests.cs,YearMonthDayConverterTest,The following statement contains a magic number: FileReport fileReport = new FileReport              {                  ScanDate = new DateTime(2017' 08' 10)'                  Scans = new Dictionary<string' ScanEngine>()              };
Magic Number,VirusTotalNet.Tests,DateTimeParserTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DateTimeParserTests.cs,YearMonthDayConverterTest,The following statement contains a magic number: ScanEngine scan1 = new ScanEngine { Detected = true' Result = "Malware.Undefined!8.C (cloud:nWdia2XyY0T)"' Version = "25.0.0.1"' Update = new DateTime(2017' 07' 26) };
Magic Number,VirusTotalNet.Tests,DateTimeParserTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DateTimeParserTests.cs,YearMonthDayConverterTest,The following statement contains a magic number: ScanEngine scan1 = new ScanEngine { Detected = true' Result = "Malware.Undefined!8.C (cloud:nWdia2XyY0T)"' Version = "25.0.0.1"' Update = new DateTime(2017' 07' 26) };
Magic Number,VirusTotalNet.Tests,DateTimeParserTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DateTimeParserTests.cs,YearMonthDayConverterTest,The following statement contains a magic number: ScanEngine scan1 = new ScanEngine { Detected = true' Result = "Malware.Undefined!8.C (cloud:nWdia2XyY0T)"' Version = "25.0.0.1"' Update = new DateTime(2017' 07' 26) };
Magic Number,VirusTotalNet.Tests,DateTimeParserTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DateTimeParserTests.cs,YearMonthDayConverterTest,The following statement contains a magic number: ScanEngine scan2 = new ScanEngine { Detected = false' Result = null' Version = "5.5.1.3"' Update = new DateTime(2017' 07' 25) };
Magic Number,VirusTotalNet.Tests,DateTimeParserTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DateTimeParserTests.cs,YearMonthDayConverterTest,The following statement contains a magic number: ScanEngine scan2 = new ScanEngine { Detected = false' Result = null' Version = "5.5.1.3"' Update = new DateTime(2017' 07' 25) };
Magic Number,VirusTotalNet.Tests,DateTimeParserTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DateTimeParserTests.cs,YearMonthDayConverterTest,The following statement contains a magic number: ScanEngine scan2 = new ScanEngine { Detected = false' Result = null' Version = "5.5.1.3"' Update = new DateTime(2017' 07' 25) };
Magic Number,VirusTotalNet.Tests,DateTimeParserTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DateTimeParserTests.cs,YearMonthDayConverterTest,The following statement contains a magic number: ScanEngine scan3 = new ScanEngine { Detected = false' Result = null' Version = "1.0.1.223"' Update = new DateTime(2017' 07' 18) };
Magic Number,VirusTotalNet.Tests,DateTimeParserTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DateTimeParserTests.cs,YearMonthDayConverterTest,The following statement contains a magic number: ScanEngine scan3 = new ScanEngine { Detected = false' Result = null' Version = "1.0.1.223"' Update = new DateTime(2017' 07' 18) };
Magic Number,VirusTotalNet.Tests,DateTimeParserTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\DateTimeParserTests.cs,YearMonthDayConverterTest,The following statement contains a magic number: ScanEngine scan3 = new ScanEngine { Detected = false' Result = null' Version = "1.0.1.223"' Update = new DateTime(2017' 07' 18) };
Magic Number,VirusTotalNet.Tests,FileReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileReportTests.cs,GetMultipleReportForUnknownFiles,The following statement contains a magic number: IEnumerable<FileReport> results = await VirusTotal.GetFileReportsAsync(TestData.GetRandomSHA1s(3));
Magic Number,VirusTotalNet.Tests,FileReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileReportTests.cs,GetReportForRecentFile,The following statement contains a magic number: ScanResult result = await VirusTotal.ScanFileAsync(TestData.GetRandomFile(128' 1).First()' TestData.TestFileName);
Magic Number,VirusTotalNet.Tests,FileReportTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileReportTests.cs,FileReportBatchLimit,The following statement contains a magic number: IEnumerable<FileReport> results = await VirusTotal.GetFileReportsAsync(TestData.GetRandomSHA1s(10));
Magic Number,VirusTotalNet.Tests,FileRescanTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileRescanTests.cs,RescanBatchLimit,The following statement contains a magic number: IEnumerable<RescanResult> results = await VirusTotal.RescanFilesAsync(TestData.GetRandomSHA1s(50));
Magic Number,VirusTotalNet.Tests,FileScanTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileScanTests.cs,ScanUnknownFile,The following statement contains a magic number: ScanResult fileResult = await VirusTotal.ScanFileAsync(TestData.GetRandomFile(128' 1).First()' TestData.TestFileName);
Magic Number,VirusTotalNet.Tests,FileScanTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileScanTests.cs,ScanLargeFile,The following statement contains a magic number: VirusTotal.Timeout = TimeSpan.FromSeconds(500);
Magic Number,VirusTotalNet.Tests,FileScanTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileScanTests.cs,ScanVeryLargeFile,The following statement contains a magic number: VirusTotal.Timeout = TimeSpan.FromSeconds(500);
Magic Number,VirusTotalNet.Tests,FileScanTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileScanTests.cs,ScanLargeFileOverLimitCheckDisabled,The following statement contains a magic number: VirusTotal.Timeout = TimeSpan.FromSeconds(500);
Magic Number,VirusTotalNet.Tests,FileScanTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileScanTests.cs,ScanLargeFileOverLimitCheckDisabled,The following statement contains a magic number: await Assert.ThrowsAsync<SizeLimitException>(async () => await VirusTotal.ScanFileAsync(new byte[VirusTotal.FileSizeLimit + 1024 * 4]' TestData.TestFileName));
Magic Number,VirusTotalNet.Tests,FileScanTests,D:\research\architectureSmells\repos\Genbox_VirusTotal.NET\src\VirusTotalNet.Tests\FileScanTests.cs,ScanLargeFileOverLimitCheckDisabled,The following statement contains a magic number: await Assert.ThrowsAsync<SizeLimitException>(async () => await VirusTotal.ScanFileAsync(new byte[VirusTotal.FileSizeLimit + 1024 * 4]' TestData.TestFileName));
