Long Statement,MvcExtensions.FluentMetadata.Tests,CompositeModelValidatorProviderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Providers\CompositeModelValidatorProviderTests.cs,GetValidators_should_return_validators_from_first_provider,The length of the statement  "            provider1.Setup(p => p.GetValidators(It.IsAny<System.Web.Mvc.ModelMetadata>()' It.IsAny<ControllerContext>())).Returns(new[] { validator1.Object });" is 148.
Long Statement,MvcExtensions.FluentMetadata.Tests,CompositeModelValidatorProviderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Providers\CompositeModelValidatorProviderTests.cs,GetValidators_should_return_validators_from_first_provider,The length of the statement  "            provider2.Setup(p => p.GetValidators(It.IsAny<System.Web.Mvc.ModelMetadata>()' It.IsAny<ControllerContext>())).Returns(new[] { validator2.Object });" is 148.
Long Statement,MvcExtensions.FluentMetadata.Tests,CompositeModelValidatorProviderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Providers\CompositeModelValidatorProviderTests.cs,CreateModelMetadata,The length of the statement  "            return new Mock<System.Web.Mvc.ModelMetadata>(new Mock<ModelMetadataProvider>().Object' typeof(object)' accessor' typeof(object)' "foo").Object;" is 144.
Long Statement,MvcExtensions.FluentMetadata.Tests,ExtendedModelMetadataProviderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Providers\ExtendedModelMetadataProviderTests.cs,GetMetadataForProperties_should_return_properties_metadata_when_model_type_is_not_registered,The length of the statement  "            registry.Setup(r => r.GetModelPropertiesMetadata(It.IsAny<Type>())).Returns(default(IDictionary<string' ModelMetadataItem>));" is 125.
Long Statement,MvcExtensions.FluentMetadata.Tests,ExtendedModelMetadataProviderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Providers\ExtendedModelMetadataProviderTests.cs,GetMetadataForProperty_should_return_property_metadata_when_model_type_and_property_is_registered,The length of the statement  "            registry.Setup(r => r.GetModelPropertyMetadata(It.IsAny<Type>()' It.IsAny<string>())).Returns(new Mock<ModelMetadataItem>().Object);" is 132.
Long Statement,MvcExtensions.FluentMetadata.Tests,ExtendedModelMetadataProviderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Providers\ExtendedModelMetadataProviderTests.cs,GetMetadataForProperty_should_throw_exception_for_invalid_property,The length of the statement  "            registry.Setup(r => r.GetModelPropertyMetadata(It.IsAny<Type>()' It.IsAny<string>())).Returns(new Mock<ModelMetadataItem>().Object);" is 132.
Long Statement,MvcExtensions.FluentMetadata.Tests,ExtendedModelMetadataProviderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Providers\ExtendedModelMetadataProviderTests.cs,GetMetadataForProperty_should_throw_exception_for_invalid_property,The length of the statement  "            Assert.Throws<ArgumentException>(() => provider.GetMetadataForProperty(() => new DummyObject()' typeof(DummyObject)' "Property3"));" is 131.
Long Statement,MvcExtensions.FluentMetadata.Tests,ExtendedModelMetadataProviderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Providers\ExtendedModelMetadataProviderTests.cs,Should_return_metadata_with_same_value_as_model_meta_data_item,The length of the statement  "            var metadataItem = new ModelMetadataItem { HideSurroundingHtml = hideSurroundingHtml' IsReadOnly = isReadOnly' IsRequired = isRequired' ShowForEdit = showForEdit' ApplyFormatInEditMode = applyFormatInEditMode' TemplateName = template };" is 236.
Long Statement,MvcExtensions.FluentMetadata.Tests,ExtendedModelMetadataTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\ExtendedModelMetadataTests.cs,Metadata_should_be_same_which_is_passed_in_constructor,The length of the statement  "            var modelMetadata = new ExtendedModelMetadata(new Mock<ModelMetadataProvider>().Object' typeof(object)' () => null' typeof(object)' "foo"' metadata.Object);" is 156.
Long Statement,MvcExtensions.FluentMetadata.Tests,ExtendedModelValidatorProviderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\ExtendedModelValidatorProviderTests.cs,GetValidators_should_return_empty_validators_when_metadata_is_not_extended_metadata,The length of the statement  "            var validators = provider.GetValidators(new Mock<System.Web.Mvc.ModelMetadata>(new Mock<ModelMetadataProvider>().Object' GetType()' accessor' typeof(DummyObject)' null).Object' new ControllerContext());" is 202.
Long Statement,MvcExtensions.FluentMetadata.Tests,ExtendedModelValidatorProviderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\ExtendedModelValidatorProviderTests.cs,GetValidators_should_return_validators_when_metadata_is_extended_metadata,The length of the statement  "            var metadata = new ExtendedModelMetadata(new Mock<ModelMetadataProvider>().Object' GetType()' () => new DummyObject()' typeof(DummyObject)' string.Empty' item);" is 160.
Long Statement,MvcExtensions.FluentMetadata.Tests,RemoteModelMetadataItemBuilderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\RemoteValidation\RemoteModelMetadataItemBuilderTests.cs,Should_set_all_controller_action_automatically_and_set_specified_additional_fields,The length of the statement  "            builder.Remote(c => c.For<DummyController>(a => a.CheckUsername2(null' null)' new[] { AdditionalField1' AdditionalField2 }));" is 125.
Long Statement,MvcExtensions.FluentMetadata.Tests,RemoteModelMetadataItemBuilderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\RemoteValidation\RemoteModelMetadataItemBuilderTests.cs,Should_set_all_controller_action_area_automatically_and_set_specified_additional_fields,The length of the statement  "            builder.Remote(c => c.For<DummyController>(a => a.CheckUsername2(null' null)' "area"' new[] { AdditionalField1' AdditionalField2 }));" is 133.
Long Statement,MvcExtensions.FluentMetadata.Tests,ValidationMetadataTestsBase,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\ValidationMetadataTestsBase.cs,CreateMetadata,The length of the statement  "            return new Mock<ExtendedModelMetadata>(new Mock<ModelMetadataProvider>().Object' GetType()' accessor' typeof(DummyObject)' string.Empty' new Mock<ModelMetadataItem>().Object).Object;" is 182.
Magic Number,MvcExtensions.FluentMetadata.Tests,ConventionsTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Conventions\ConventionsTests.cs,Should_apply_overwrite_existing_metadata_validation,The following statement contains a magic number: const int Expected = 200;
Magic Number,MvcExtensions.FluentMetadata.Tests,TestPropertyModelMetadataConvention,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Conventions\ConventionsTests.cs,Apply,The following statement contains a magic number: builder                      .Required()                      .MaximumLength(50);
Magic Number,MvcExtensions.FluentMetadata.Tests,InheritanceModelModelMetadataConvention,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Conventions\ConventionsTests.cs,Apply,The following statement contains a magic number: builder                      .Required()                      .MaximumLength(50);
Magic Number,MvcExtensions.FluentMetadata.Tests,ExtendedModelMetadataProviderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Providers\ExtendedModelMetadataProviderTests.cs,GetMetadataForProperties_should_return_properties_metadata_when_model_type_is_registered,The following statement contains a magic number: Assert.Equal(2' metadata.Count());
Magic Number,MvcExtensions.FluentMetadata.Tests,ExtendedModelMetadataProviderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\Providers\ExtendedModelMetadataProviderTests.cs,GetMetadataForProperties_should_return_properties_metadata_when_model_type_is_not_registered,The following statement contains a magic number: Assert.Equal(2' metadata.Count());
Magic Number,MvcExtensions.FluentMetadata.Tests,ModelMetadataItemBuilderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\ModelMetadataItemBuilderTests.cs,Should_be_able_to_set_order,The following statement contains a magic number: builder.Order(123);
Magic Number,MvcExtensions.FluentMetadata.Tests,ModelMetadataItemBuilderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\ModelMetadataItemBuilderTests.cs,Should_be_able_to_set_order,The following statement contains a magic number: Assert.Equal(123' item.Order);
Magic Number,MvcExtensions.FluentMetadata.Tests,RangeValidationMetadataTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\RangeValidationMetadataTests.cs,Should_be_able_to_create_validator_for_nullable_type,The following statement contains a magic number: var metadata = new RangeValidationMetadata<int?>                                {                                    Minimum = 100'                                    Maximum = 500                                };
Magic Number,MvcExtensions.FluentMetadata.Tests,RangeValidationMetadataTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\RangeValidationMetadataTests.cs,Should_be_able_to_create_validator_for_nullable_type,The following statement contains a magic number: var metadata = new RangeValidationMetadata<int?>                                {                                    Minimum = 100'                                    Maximum = 500                                };
Magic Number,MvcExtensions.FluentMetadata.Tests,StringLengthValidationMetadataTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\StringLengthValidationMetadataTests.cs,Should_be_able_to_create_validator,The following statement contains a magic number: var metadata = new StringLengthValidationMetadata { Maximum = 10 };
Magic Number,MvcExtensions.FluentMetadata.Tests,StringMetadataItemBuilderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\StringMetadataItemBuilderTests.cs,Should_be_able_to_set_maximum_length,The following statement contains a magic number: builder.MaximumLength(24);
Magic Number,MvcExtensions.FluentMetadata.Tests,StringMetadataItemBuilderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\StringMetadataItemBuilderTests.cs,Should_be_able_to_set_maximum_length_with_text_message,The following statement contains a magic number: builder.MaximumLength(24' "Value must be less than or equal to 24 characters.");
Magic Number,MvcExtensions.FluentMetadata.Tests,StringMetadataItemBuilderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\StringMetadataItemBuilderTests.cs,Should_be_able_to_set_maximum_length_with_type_and_resource_name,The following statement contains a magic number: builder.MaximumLength(24' typeof(object)' "foo");
Magic Number,MvcExtensions.FluentMetadata.Tests,StringMetadataItemBuilderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\StringMetadataItemBuilderTests.cs,Should_be_able_to_set_minimum_length,The following statement contains a magic number: builder.MinimumLength(24);
Magic Number,MvcExtensions.FluentMetadata.Tests,StringMetadataItemBuilderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\StringMetadataItemBuilderTests.cs,Should_be_able_to_set_minimum_length_with_text_message,The following statement contains a magic number: builder.MinimumLength(24' "Value must be grater than or equal to 24 characters.");
Magic Number,MvcExtensions.FluentMetadata.Tests,StringMetadataItemBuilderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\StringMetadataItemBuilderTests.cs,Should_be_able_to_set_minimum_length_with_type_and_resource_name,The following statement contains a magic number: builder.MinimumLength(24' typeof(object)' "foo");
Magic Number,MvcExtensions.FluentMetadata.Tests,ValueTypeItemBuilderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\ValueTypeItemBuilderTests.cs,Should_be_able_to_set_range,The following statement contains a magic number: builder.Range(1' 100);
Magic Number,MvcExtensions.FluentMetadata.Tests,ValueTypeItemBuilderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\ValueTypeItemBuilderTests.cs,Should_be_able_to_set_expression_with_text_message,The following statement contains a magic number: builder.Range(1' 100' "Value must be between 1 -100");
Magic Number,MvcExtensions.FluentMetadata.Tests,ValueTypeItemBuilderTests,C:\research\architectureSmells\repos\MvcExtensions_Core\src\MvcExtensions.FluentMetadata.Tests\ModelMetadata\ValueTypeItemBuilderTests.cs,Should_be_able_to_set_expression_with_type_and_resource_name,The following statement contains a magic number: builder.Range(1' 100' typeof(object)' "foo");
