Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsTuesday,The following statement contains a magic number: var date = new DateTime(2013' 2' 12' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsTuesday,The following statement contains a magic number: var date = new DateTime(2013' 2' 12' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsTuesday,The following statement contains a magic number: var date = new DateTime(2013' 2' 12' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsTuesday,The following statement contains a magic number: Assert.AreEqual(11' result.Day);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsWednesday,The following statement contains a magic number: var date = new DateTime(2013' 2' 13' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsWednesday,The following statement contains a magic number: var date = new DateTime(2013' 2' 13' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsWednesday,The following statement contains a magic number: var date = new DateTime(2013' 2' 13' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsWednesday,The following statement contains a magic number: var date = new DateTime(2013' 2' 13' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsWednesday,The following statement contains a magic number: Assert.AreEqual(11' result.Day);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsThursday,The following statement contains a magic number: var date = new DateTime(2013' 2' 14' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsThursday,The following statement contains a magic number: var date = new DateTime(2013' 2' 14' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsThursday,The following statement contains a magic number: var date = new DateTime(2013' 2' 14' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsThursday,The following statement contains a magic number: var date = new DateTime(2013' 2' 14' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsThursday,The following statement contains a magic number: Assert.AreEqual(11' result.Day);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsFriday,The following statement contains a magic number: var date = new DateTime(2013' 2' 15' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsFriday,The following statement contains a magic number: var date = new DateTime(2013' 2' 15' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsFriday,The following statement contains a magic number: var date = new DateTime(2013' 2' 15' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsFriday,The following statement contains a magic number: var date = new DateTime(2013' 2' 15' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsFriday,The following statement contains a magic number: Assert.AreEqual(11' result.Day);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsSaturday,The following statement contains a magic number: var date = new DateTime(2013' 2' 16' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsSaturday,The following statement contains a magic number: var date = new DateTime(2013' 2' 16' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsSaturday,The following statement contains a magic number: var date = new DateTime(2013' 2' 16' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsSaturday,The following statement contains a magic number: var date = new DateTime(2013' 2' 16' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsSaturday,The following statement contains a magic number: Assert.AreEqual(11' result.Day);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsSunday,The following statement contains a magic number: var date = new DateTime(2013' 2' 17' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsSunday,The following statement contains a magic number: var date = new DateTime(2013' 2' 17' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsSunday,The following statement contains a magic number: var date = new DateTime(2013' 2' 17' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsSunday,The following statement contains a magic number: var date = new DateTime(2013' 2' 17' 10' 0' 0);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayWhereDayOfWeekIsSunday,The following statement contains a magic number: Assert.AreEqual(11' result.Day);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayEnsureKeepingHoursMinutesAndSeconds,The following statement contains a magic number: var date = new DateTime(2013' 2' 17' 23' 24' 25);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayEnsureKeepingHoursMinutesAndSeconds,The following statement contains a magic number: var date = new DateTime(2013' 2' 17' 23' 24' 25);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayEnsureKeepingHoursMinutesAndSeconds,The following statement contains a magic number: var date = new DateTime(2013' 2' 17' 23' 24' 25);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayEnsureKeepingHoursMinutesAndSeconds,The following statement contains a magic number: var date = new DateTime(2013' 2' 17' 23' 24' 25);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayEnsureKeepingHoursMinutesAndSeconds,The following statement contains a magic number: var date = new DateTime(2013' 2' 17' 23' 24' 25);
Magic Number,MissingFeatures.Tests.DateTimeExtensions,GetMondayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DateTimeExtensions\GetMondayTests.cs,GetMondayEnsureKeepingHoursMinutesAndSeconds,The following statement contains a magic number: var date = new DateTime(2013' 2' 17' 23' 24' 25);
Magic Number,MissingFeatures.Tests.DirectoryHelper,CopyTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DirectoryHelper\CopyTests.cs,TestNonEmptySourceAndNonExistingDestination_ShouldHaveCorrectDirectoriesCountAndFilesCount,The following statement contains a magic number: Assert.AreEqual(directoriesBeforeCopy + 3' this.fileSystem.AllDirectories.Count()' "Incorrect directories count.");
Magic Number,MissingFeatures.Tests.DirectoryHelper,CopyTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DirectoryHelper\CopyTests.cs,TestNonEmptySourceAndExistingDestination_ShouldHaveCorrectDirectoriesCountAndFilesCount,The following statement contains a magic number: Assert.AreEqual(directoriesBeforeCopy + 2' this.fileSystem.AllDirectories.Count()' "Incorrect directories count.");
Magic Number,MissingFeatures.Tests.DirectoryHelper,CopyTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DirectoryHelper\CopyTests.cs,TestNonEmptySourceWithFilesAndExistingDestinationNonRecursive_ShouldHaveCorrectDirectoriesCountAndFilesCount,The following statement contains a magic number: Assert.AreEqual(filesBeforeCopy + 2' this.fileSystem.AllFiles.Count()' "Incorrect files count.");
Magic Number,MissingFeatures.Tests.DirectoryHelper,CopyTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DirectoryHelper\CopyTests.cs,TestSimilarSourceAndDestinationDirectoryHierarchies_ShouldHaveCorrectDirectoriesCountAndFilesCount,The following statement contains a magic number: Assert.AreEqual(directoriesBeforeCopy + 4' this.fileSystem.AllDirectories.Count()' "Incorrect directories count.");
Magic Number,MissingFeatures.Tests.DirectoryHelper,CopyTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\DirectoryHelper\CopyTests.cs,TestSimilarSourceAndDestinationDirectoryHierarchies_ShouldHaveCorrectDirectoriesCountAndFilesCount,The following statement contains a magic number: Assert.AreEqual(filesBeforeCopy + 4' this.fileSystem.AllFiles.Count()' "Incorrect files count.");
Magic Number,MissingFeatures.Tests.IEnumerableExtensions,ForEachTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\IEnumerableExtensions\ForEachTests.cs,TestNullActionShouldThrowException,The following statement contains a magic number: IEnumerable<int> source = new[] { 1' 2' 3' 4' 5 };
Magic Number,MissingFeatures.Tests.IEnumerableExtensions,ForEachTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\IEnumerableExtensions\ForEachTests.cs,TestNullActionShouldThrowException,The following statement contains a magic number: IEnumerable<int> source = new[] { 1' 2' 3' 4' 5 };
Magic Number,MissingFeatures.Tests.IEnumerableExtensions,ForEachTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\IEnumerableExtensions\ForEachTests.cs,TestNullActionShouldThrowException,The following statement contains a magic number: IEnumerable<int> source = new[] { 1' 2' 3' 4' 5 };
Magic Number,MissingFeatures.Tests.IEnumerableExtensions,ForEachTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\IEnumerableExtensions\ForEachTests.cs,TestNullActionShouldThrowException,The following statement contains a magic number: IEnumerable<int> source = new[] { 1' 2' 3' 4' 5 };
Magic Number,MissingFeatures.Tests.IEnumerableExtensions,ForEachTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\IEnumerableExtensions\ForEachTests.cs,TestMultipleItemsSourceShouldInvokeActionMultipleTimes,The following statement contains a magic number: IEnumerable<int> source = new[] { 1' 10' 100' 1000 };
Magic Number,MissingFeatures.Tests.IEnumerableExtensions,ForEachTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\IEnumerableExtensions\ForEachTests.cs,TestMultipleItemsSourceShouldInvokeActionMultipleTimes,The following statement contains a magic number: IEnumerable<int> source = new[] { 1' 10' 100' 1000 };
Magic Number,MissingFeatures.Tests.IEnumerableExtensions,ForEachTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\IEnumerableExtensions\ForEachTests.cs,TestMultipleItemsSourceShouldInvokeActionMultipleTimes,The following statement contains a magic number: IEnumerable<int> source = new[] { 1' 10' 100' 1000 };
Magic Number,MissingFeatures.Tests.IEnumerableExtensions,IsNullOrEmptyTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\IEnumerableExtensions\IsNullOrEmptyTests.cs,TestSourceWithMultipleItemsShouldReturnFalse,The following statement contains a magic number: IEnumerable<int> source = new[] { 1' 2' 3' 4' 5 };
Magic Number,MissingFeatures.Tests.IEnumerableExtensions,IsNullOrEmptyTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\IEnumerableExtensions\IsNullOrEmptyTests.cs,TestSourceWithMultipleItemsShouldReturnFalse,The following statement contains a magic number: IEnumerable<int> source = new[] { 1' 2' 3' 4' 5 };
Magic Number,MissingFeatures.Tests.IEnumerableExtensions,IsNullOrEmptyTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\IEnumerableExtensions\IsNullOrEmptyTests.cs,TestSourceWithMultipleItemsShouldReturnFalse,The following statement contains a magic number: IEnumerable<int> source = new[] { 1' 2' 3' 4' 5 };
Magic Number,MissingFeatures.Tests.IEnumerableExtensions,IsNullOrEmptyTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\IEnumerableExtensions\IsNullOrEmptyTests.cs,TestSourceWithMultipleItemsShouldReturnFalse,The following statement contains a magic number: IEnumerable<int> source = new[] { 1' 2' 3' 4' 5 };
Magic Number,MissingFeatures.Tests.RandomGenerator,NextStringTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\RandomGenerator\NextStringTests.cs,NextStringShouldReturnStringWithLessThanOrTheSameNumberOfCharactersAsMethodParameterWhenNoEncodingIsSpecified,The following statement contains a magic number: const int MaxNumberOfCharacters = 7;
Magic Number,MissingFeatures.Tests.RandomGenerator,NextStringTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\RandomGenerator\NextStringTests.cs,NextStringShouldReturnStringWithTheSameNumberOfCharactersAsMethodParameterWhenAsciiEncodingIsUsed,The following statement contains a magic number: const int NumberOfCharacters = 7;
Magic Number,MissingFeatures.Tests.StringExtensions,GetFirstCharactersTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\GetFirstCharactersTests.cs,GetFirstCharacters_GetThreeSymbols_ShouldReturnThreeSymbols,The following statement contains a magic number: int charsCount = 3;
Magic Number,MissingFeatures.Tests.StringExtensions,GetFirstCharactersTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\GetFirstCharactersTests.cs,GetFirstCharacters_GetSymbolsEqualToLenght_ShouldReturnInputString,The following statement contains a magic number: int charsCount = 10;
Magic Number,MissingFeatures.Tests.StringExtensions,GetFirstCharactersTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\GetFirstCharactersTests.cs,GetFirstCharacters_GetSymbolsMoreThanLenght_ShouldReturnInputString,The following statement contains a magic number: int charsCount = 15;
Magic Number,MissingFeatures.Tests.StringExtensions,GetStringBetweenTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\GetStringBetweenTests.cs,GetStringBetween_ParseWithStartStringAndEndStringAndStartFrom_ShouldReturnBetweenString,The following statement contains a magic number: int startFrom = 2;
Magic Number,MissingFeatures.Tests.StringExtensions,GetStringBetweenTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\GetStringBetweenTests.cs,GetStringBetween_ParseWithStartAndEndStringAndBadStartFrom_ShouldReturnEmptyString,The following statement contains a magic number: int startFrom = 5;
Magic Number,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestTestString_ShouldReturnByteArray,The following statement contains a magic number: byte[] expected = new byte[] { 84' 0' 101' 0' 115' 0' 116' 0 };
Magic Number,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestTestString_ShouldReturnByteArray,The following statement contains a magic number: byte[] expected = new byte[] { 84' 0' 101' 0' 115' 0' 116' 0 };
Magic Number,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestTestString_ShouldReturnByteArray,The following statement contains a magic number: byte[] expected = new byte[] { 84' 0' 101' 0' 115' 0' 116' 0 };
Magic Number,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestTestString_ShouldReturnByteArray,The following statement contains a magic number: byte[] expected = new byte[] { 84' 0' 101' 0' 115' 0' 116' 0 };
Magic Number,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestHelloWorldString_ShouldReturnByteArray,The following statement contains a magic number: byte[] expected = new byte[] { 72' 0' 101' 0' 108' 0' 108' 0' 111' 0' 32' 0' 87' 0' 111' 0' 114' 0' 108' 0' 100' 0' 33' 0 };
Magic Number,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestHelloWorldString_ShouldReturnByteArray,The following statement contains a magic number: byte[] expected = new byte[] { 72' 0' 101' 0' 108' 0' 108' 0' 111' 0' 32' 0' 87' 0' 111' 0' 114' 0' 108' 0' 100' 0' 33' 0 };
Magic Number,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestHelloWorldString_ShouldReturnByteArray,The following statement contains a magic number: byte[] expected = new byte[] { 72' 0' 101' 0' 108' 0' 108' 0' 111' 0' 32' 0' 87' 0' 111' 0' 114' 0' 108' 0' 100' 0' 33' 0 };
Magic Number,MissingFeatures.Tests.StringExtensions,ToByteArrayTests,C:\research\architectureSmells\repos\NikolayIT_MissingFeatures.NET\MissingFeatures.Tests\StringExtensions\ToByteArrayTests.cs,ToByteArray_TestHelloWorldString_ShouldReturnByteArray,The following statement contains a magic number: byte[] expected = new byte[] { 72' 0' 101' 0' 108' 0' 108' 0' 111' 0' 32' 0' 87' 0' 111' 0' 114' 0' 108' 0' 100' 0' 33' 0 };
