Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Ninject.Extensions.Wf.Injection.Extensions,InjectOnKernelExtensionTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Injection\Extensions\InjectOnKernelExtensionTest.cs,Process_WhenBindingDefined_WhenInjectAttributeDefined_MustFullFillDependencyOnActivity,The length of the parameter activityWithDependencyAndAttribute is 34.
Long Identifier,Ninject.Extensions.Wf.Injection.Extensions,InjectOnKernelExtensionTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Injection\Extensions\InjectOnKernelExtensionTest.cs,Process_WhenBindingNotDefined_WhenInjectAttributeDefined_MustMustThrowActivationException,The length of the parameter activityWithDependencyAndAttribute is 34.
Magic Number,Ninject.Extensions.Wf.Extensions,ObjectExtensionsTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Extensions\ObjectExtensionsTest.cs,ToDictionary_WhenInheritedProperties_MustReturnDictionaryFilledAlsoWithInheritedPropertiesAndValues,The following statement contains a magic number: result["SomeInt"].Should().Be(2);
Magic Number,Ninject.Extensions.Wf.Injection,ActivityResolverTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Injection\ActivityResolverTest.cs,GetActivites_MustGetActiviesInHierarchy,The following statement contains a magic number: result.ElementAt(2).Should().BeOfType<If>();
Magic Number,Ninject.Extensions.Wf.Injection,ActivityResolverTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Injection\ActivityResolverTest.cs,GetActivites_MustGetActiviesInHierarchy,The following statement contains a magic number: result.ElementAt(3).Should().BeOfType<LambdaValue<bool>>();
Magic Number,Ninject.Extensions.Wf.Injection,ActivityResolverTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Injection\ActivityResolverTest.cs,GetActivites_MustGetActiviesInHierarchy,The following statement contains a magic number: result.ElementAt(4).Should().BeAssignableTo<CodeActivity<string>>();
Magic Number,Ninject.Extensions.Wf.Injection,ActivityResolverTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Injection\ActivityResolverTest.cs,GetActivites_MustGetActiviesInHierarchy,The following statement contains a magic number: result.ElementAt(5).Should().BeOfType<Parallel>();
Magic Number,Ninject.Extensions.Wf.Injection,ActivityResolverTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Injection\ActivityResolverTest.cs,GetActivites_MustGetActiviesInHierarchy,The following statement contains a magic number: result.ElementAt(6).Should().BeOfType<WriteLine>();
Magic Number,Ninject.Extensions.Wf.Injection,ActivityResolverTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Injection\ActivityResolverTest.cs,GetActivites_MustGetActiviesInHierarchy,The following statement contains a magic number: result.ElementAt(7).Should().BeOfType<WriteLine>();
Magic Number,Ninject.Extensions.Wf.Injection,ActivityResolverTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Injection\ActivityResolverTest.cs,GetActivites_MustGetActiviesInHierarchy,The following statement contains a magic number: result.ElementAt(8).Should().BeOfType<Sequence>();
Magic Number,Ninject.Extensions.Wf.Injection,ActivityResolverTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Injection\ActivityResolverTest.cs,GetActivites_MustGetActiviesInHierarchy,The following statement contains a magic number: result.ElementAt(9).Should().BeOfType<WriteLine>();
Magic Number,Ninject.Extensions.Wf.Injection,ActivityResolverTest,C:\research\architectureSmells\repos\ninject_ninject.extensions.wf\src\Ninject.Extensions.Wf.Test\Injection\ActivityResolverTest.cs,GetActivites_MustGetActiviesInHierarchy,The following statement contains a magic number: result.ElementAt(10).Should().BeOfType<WriteLine>();
